timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
110836438,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,25.5,73225,-112,200,233,1
110860512,0,-0.16942298,0.17629367,0.28317234,1.9,0.001219512,25.75,73225,-107,203,231,1
110883904,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-110,200,232,1
111116873,0,-0.17075905,0.17388341,0.28773558,1.9,0.001219512,25.25,73225,-108,201,235,1
111165397,0,-0.17209512,0.17267826,0.28659478,1.9,0.001219512,25.25,73225,-109,200,234,1
111189351,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25.25,73225,-110,200,232,1
111213301,0,-0.17610332,0.17388341,0.28431314,1.9,0.001219512,25.25,73225,-112,201,232,1
111234436,0,-0.16808692,0.17147313,0.28431314,1.9,0.001219512,25.25,73225,-106,199,232,1
111256703,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,25.25,73225,-110,199,232,1
111280655,0,-0.17075905,0.17267826,0.28773558,1.9,0.001219512,25.25,73225,-108,200,235,1
111304723,0,-0.16808692,0.17508854,0.28431314,1.9,0.001219512,25.25,73225,-106,202,232,1
111328713,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,25.25,73225,-111,201,232,1
111352618,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,25.25,73225,-110,201,233,1
111376617,0,-0.17476726,0.17508854,0.28317234,1.9,0.001219512,25.75,73225,-111,202,231,1
111400610,0,-0.17209512,0.17508854,0.28203154,1.9,0.001219512,25.75,73225,-109,202,230,1
111424589,0,-0.16675083,0.17147313,0.28203154,1.9,0.001219512,25.75,73225,-105,199,230,1
111448672,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-109,200,233,1
111592682,0,-0.16808692,0.17267826,0.28659478,1.9,0.001219512,25.75,73225,-106,200,234,1
111615592,0,-0.17075905,0.17147313,0.28317234,1.9,0.001219512,25.75,73225,-108,199,231,1
111639458,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,25.25,73225,-108,199,232,1
111663597,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,25.25,73225,-110,200,233,1
111687535,0,-0.17075905,0.17508854,0.28317234,1.9,0.001219512,25.25,73225,-108,202,231,1
111711566,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,25.25,73225,-110,201,232,1
111735453,0,-0.17343119,0.17629367,0.28659478,1.9,0.001219512,25.25,73225,-110,203,234,1
111879437,0,-0.17476726,0.17508854,0.28545398,1.9,0.001219512,25.25,73225,-111,202,233,1
112334436,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,25.25,73225,-111,201,231,1
112358436,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,25.25,73225,-108,199,233,1
112382436,0,-0.17743939,0.17147313,0.28773558,1.9,0.001219512,25.25,73225,-113,199,235,1
112406488,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,25.25,73225,-109,201,232,1
112430439,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,25.25,73225,-108,200,232,1
112454442,0,-0.17075905,0.17508854,0.28317234,1.9,0.001219512,25.25,73225,-108,202,231,1
112478491,0,-0.16942298,0.17388341,0.28203154,1.9,0.001219512,25.25,73225,-107,201,230,1
112502443,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,25.25,73225,-108,200,233,1
112526447,0,-0.17877546,0.17147313,0.28545398,1.9,0.001219512,25.25,73225,-114,199,233,1
112760446,0,-0.17209512,0.17147313,0.28203154,1.9,0.001219512,26,73225,-109,199,230,1
112784462,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,26,73225,-109,198,233,1
112808497,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,26,73225,-110,200,232,1
112831017,0,-0.16675083,0.17147313,0.28089073,1.9,0.001219512,26,73225,-105,199,229,1
112852502,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,26,73225,-110,202,234,1
112875525,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,26,73225,-110,199,231,1
112897440,0,-0.16942298,0.17388341,0.28317234,1.9,0.001219512,26,73225,-107,201,231,1
112921446,0,-0.16808692,0.17388341,0.28545398,1.9,0.001219512,26,73225,-106,201,233,1
112945448,0,-0.17075905,0.17147313,0.28317234,1.9,0.001219512,25,73225,-108,199,231,1
112968436,0,-0.16808692,0.17508854,0.28545398,1.9,0.001219512,25,73225,-106,202,233,1
112991061,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,25,73225,-110,199,233,1
113012542,0,-0.17610332,0.17508854,0.28431314,1.9,0.001219512,25,73225,-112,202,232,1
113035662,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,25,73225,-108,199,232,1
113057557,0,-0.16675083,0.16665259,0.28659478,1.9,0.001219512,25,73225,-105,195,234,1
113081445,0,-0.17209512,0.170268,0.28203154,1.9,0.001219512,25,73225,-109,198,230,1
113105457,0,-0.17075905,0.17267826,0.28317234,1.9,0.001219512,25,73225,-108,200,231,1
113127608,0,-0.17209512,0.17267826,0.28203154,1.9,0.001219512,25,73225,-109,200,230,1
113151593,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,25,73225,-110,201,232,1
113173436,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,25,73225,-109,201,231,1
113195571,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,25.5,73225,-108,201,232,1
113217446,0,-0.16942298,0.17267826,0.28317234,1.9,0.001219512,25.5,73225,-107,200,231,1
113241569,0,-0.17476726,0.17147313,0.28431314,1.9,0.001219512,25.5,73225,-111,199,232,1
113265449,0,-0.17209512,0.17147313,0.28203154,1.9,0.001219512,25.5,73225,-109,199,230,1
113289447,0,-0.16942298,0.16906285,0.28659478,1.9,0.001219512,25.5,73225,-107,197,234,1
113313436,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,25.5,73225,-109,200,231,1
113337527,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-110,200,232,1
113361436,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,25.5,73225,-110,201,231,1
113385436,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,25.5,73225,-108,199,233,1
113411731,0,-0.17075905,0.17267826,0.28773558,1.9,0.001219512,25.5,73225,-108,200,235,1
113435817,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-108,200,232,1
113458436,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-108,200,232,1
113483756,0,-0.17075905,0.17267826,0.28203154,1.9,0.001219512,25.5,73225,-108,200,230,1
113507817,0,-0.17343119,0.17508854,0.28089073,1.9,0.001219512,25.5,73225,-110,202,229,1
113528685,0,-0.16942298,0.17388341,0.28431314,1.9,0.001219512,25.5,73225,-107,201,232,1
113550447,0,-0.17610332,0.17388341,0.28203154,1.9,0.001219512,25.5,73225,-112,201,230,1
113576437,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,25.5,73225,-110,199,231,1
113600583,0,-0.16808692,0.17267826,0.28545398,1.9,0.001219512,25.5,73225,-106,200,233,1
113622503,0,-0.17343119,0.17508854,0.28317234,1.9,0.001219512,25.5,73225,-110,202,231,1
113648661,0,-0.16675083,0.16785772,0.28431314,1.9,0.001219512,25.5,73225,-105,196,232,1
113672525,0,-0.17610332,0.17388341,0.28431314,1.9,0.001219512,25.5,73225,-112,201,232,1
113696505,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-109,200,232,1
113719035,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,25.5,73225,-108,202,232,1
113742460,0,-0.17209512,0.17267826,0.28659478,1.9,0.001219512,25.5,73225,-109,200,234,1
113768850,0,-0.17343119,0.17629367,0.28545398,1.9,0.001219512,25.5,73225,-110,203,233,1
113792728,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,25.5,73225,-109,200,231,1
113817438,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,25.5,73225,-109,198,233,1
113840487,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,25.5,73225,-108,200,233,1
113862436,0,-0.17343119,0.17388341,0.28203154,1.9,0.001219512,25.5,73225,-110,201,230,1
113888437,0,-0.17075905,0.17267826,0.28317234,1.9,0.001219512,25.5,73225,-108,200,231,1
113912437,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,25.5,73225,-111,200,233,1
113937185,0,-0.16942298,0.17388341,0.28545398,1.9,0.001219512,25.5,73225,-107,201,233,1
113960972,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,25.5,73225,-109,201,234,1
113985146,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,25.25,73225,-108,200,233,1
114010258,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,25.25,73225,-111,201,233,1
114033341,0,-0.17209512,0.16906285,0.28431314,1.9,0.001219512,25.25,73225,-109,197,232,1
114057366,0,-0.16808692,0.17388341,0.28545398,1.9,0.001219512,25.25,73225,-106,201,233,1
114081559,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,25.25,73225,-110,201,232,1
114105312,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,25.25,73225,-109,199,232,1
114129245,0,-0.17209512,0.170268,0.28203154,1.9,0.001219512,25.25,73225,-109,198,230,1
114153231,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,25.25,73225,-110,202,233,1
114177271,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,25.25,73225,-109,200,232,1
114201229,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,25.25,73225,-112,200,234,1
114225209,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,25.25,73225,-109,200,231,1
114249226,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,25.25,73225,-108,202,232,1
114273417,0,-0.16942298,0.17629367,0.28203154,1.9,0.001219512,25.25,73225,-107,203,230,1
114297478,0,-0.17343119,0.17147313,0.28203154,1.9,0.001219512,25.25,73225,-110,199,230,1
114321328,0,-0.16942298,0.17147313,0.28545398,1.9,0.001219512,25.25,73225,-107,199,233,1
114345266,0,-0.17743939,0.17147313,0.28431314,1.9,0.001219512,25.25,73225,-113,199,232,1
114369354,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,25.25,73225,-110,200,233,1
114393218,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,25.25,73225,-109,201,231,1
114418438,0,-0.17610332,0.17147313,0.28203154,1.9,0.001219512,25.25,73225,-112,199,230,1
114442435,0,-0.17610332,0.17508854,0.28203154,1.9,0.001219512,25.25,73225,-112,202,230,1
114465171,0,-0.16808692,0.170268,0.28659478,1.9,0.001219512,25.25,73225,-106,198,234,1
114486503,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,25.25,73225,-110,202,232,1
114510436,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-109,201,233,1
114534447,0,-0.17343119,0.17629367,0.28545398,1.9,0.001219512,25.75,73225,-110,203,233,1
114557369,0,-0.17343119,0.170268,0.28659478,1.9,0.001219512,25.75,73225,-110,198,234,1
114578482,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,25.75,73225,-110,201,231,1
114602527,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,25.75,73225,-109,198,231,1
114625773,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-110,201,232,1
114649679,0,-0.16808692,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-106,200,233,1
114671437,0,-0.17610332,0.17508854,0.28203154,1.9,0.001219512,25.75,73225,-112,202,230,1
114695564,0,-0.17610332,0.17388341,0.28317234,1.9,0.001219512,25.75,73225,-112,201,231,1
114719448,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,25.75,73225,-110,202,232,1
114743526,0,-0.17476726,0.170268,0.28317234,1.9,0.001219512,25.75,73225,-111,198,231,1
114767437,0,-0.17476726,0.16906285,0.28545398,1.9,0.001219512,25.25,73225,-111,197,233,1
114794383,0,-0.17209512,0.17508854,0.28659478,1.9,0.001219512,25.25,73225,-109,202,234,1
114818438,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,25.25,73225,-110,202,232,1
114842268,0,-0.17610332,0.17629367,0.28317234,1.9,0.001219512,25.25,73225,-112,203,231,1
114866221,0,-0.17476726,0.17388341,0.27974993,1.9,0.001219512,25.25,73225,-111,201,228,1
114887448,0,-0.17075905,0.17508854,0.28203154,1.9,0.001219512,25.25,73225,-108,202,230,1
114911592,0,-0.16808692,0.17508854,0.28431314,1.9,0.001219512,25.25,73225,-106,202,232,1
114935437,0,-0.17075905,0.17147313,0.28773558,1.9,0.001219512,25.25,73225,-108,199,235,1
114959538,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.25,73225,-109,201,233,1
114983437,0,-0.17343119,0.16906285,0.28545398,1.9,0.001219512,25.25,73225,-110,197,233,1
115007565,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,25.25,73225,-109,201,231,1
115034122,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,25.25,73225,-108,199,233,1
115058167,0,-0.16808692,0.17267826,0.27974993,1.9,0.001219512,25.25,73225,-106,200,228,1
115082186,0,-0.16942298,0.17388341,0.28203154,1.9,0.001219512,25.25,73225,-107,201,230,1
115103448,0,-0.17075905,0.17388341,0.28203154,1.9,0.001219512,25.25,73225,-108,201,230,1
115127598,0,-0.17075905,0.17629367,0.28431314,1.9,0.001219512,25.25,73225,-108,203,232,1
115151437,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,25.25,73225,-109,200,231,1
115174288,0,-0.16942298,0.17267826,0.28317234,1.9,0.001219512,25.25,73225,-107,200,231,1
115195527,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,25.25,73225,-110,202,233,1
115218764,0,-0.17343119,0.16906285,0.28317234,1.9,0.001219512,25.25,73225,-110,197,231,1
115240444,0,-0.17075905,0.17508854,0.28773558,1.9,0.001219512,25.25,73225,-108,202,235,1
115264447,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,25.25,73225,-109,199,231,1
115288613,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,25.25,73225,-109,199,231,1
115312436,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,25.25,73225,-109,200,231,1
115336436,0,-0.16942298,0.17508854,0.28317234,1.9,0.001219512,25.25,73225,-107,202,231,1
115360436,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,25.25,73225,-111,201,233,1
115384509,0,-0.17476726,0.17267826,0.28659478,1.9,0.001219512,25.25,73225,-111,200,234,1
115408485,0,-0.17343119,0.170268,0.28317234,1.9,0.001219512,25.25,73225,-110,198,231,1
115434848,0,-0.17209512,0.1774988,0.28773558,1.9,0.001219512,25.25,73225,-109,204,235,1
115456452,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,25.25,73225,-109,198,233,1
115480532,0,-0.17743939,0.17508854,0.28773558,1.9,0.001219512,25.25,73225,-113,202,235,1
115506812,0,-0.17209512,0.17267826,0.28203154,1.9,0.001219512,25.25,73225,-109,200,230,1
115530873,0,-0.17075905,0.17870396,0.28431314,1.9,0.001219512,25.25,73225,-108,205,232,1
115552436,0,-0.17075905,0.17267826,0.28659478,1.9,0.001219512,26,73225,-108,200,234,1
115579167,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,26,73225,-109,201,232,1
115600509,0,-0.17075905,0.17388341,0.28659478,1.9,0.001219512,26,73225,-108,201,234,1
115624435,0,-0.17075905,0.17508854,0.28203154,1.9,0.001219512,26,73225,-108,202,230,1
115648452,0,-0.16942298,0.17508854,0.28545398,1.9,0.001219512,26,73225,-107,202,233,1
115672451,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,26,73225,-110,198,232,1
115696555,0,-0.17075905,0.17147313,0.28089073,1.9,0.001219512,26,73225,-108,199,229,1
115719121,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,26,73225,-108,201,231,1
115740504,0,-0.17075905,0.17870396,0.28545398,1.9,0.001219512,26,73225,-108,205,233,1
115763615,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,26,73225,-109,200,231,1
115787315,0,-0.16808692,0.17147313,0.28203154,1.9,0.001219512,26,73225,-106,199,230,1
115809462,0,-0.17610332,0.17508854,0.28317234,1.9,0.001219512,25.25,73225,-112,202,231,1
115835562,0,-0.16808692,0.17267826,0.28317234,1.9,0.001219512,25.25,73225,-106,200,231,1
115857476,0,-0.17075905,0.17508854,0.28203154,1.9,0.001219512,25.25,73225,-108,202,230,1
115880526,0,-0.17075905,0.17508854,0.28545398,1.9,0.001219512,25.25,73225,-108,202,233,1
115903018,0,-0.17476726,0.17147313,0.28431314,1.9,0.001219512,25.25,73225,-111,199,232,1
115924520,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,25.25,73225,-108,202,232,1
115947630,0,-0.17075905,0.17388341,0.28203154,1.9,0.001219512,25.25,73225,-108,201,230,1
115971542,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.25,73225,-109,201,233,1
115995574,0,-0.17610332,0.17267826,0.28317234,1.9,0.001219512,25.25,73225,-112,200,231,1
116017440,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,25.25,73225,-109,200,233,1
116040436,0,-0.17075905,0.17388341,0.28659478,1.9,0.001219512,25.25,73225,-108,201,234,1
116063011,0,-0.16942298,0.17388341,0.28317234,1.9,0.001219512,26,73225,-107,201,231,1
116087075,0,-0.17343119,0.16906285,0.28431314,1.9,0.001219512,26,73225,-110,197,232,1
116107863,0,-0.17343119,0.17267826,0.28203154,1.9,0.001219512,26,73225,-110,200,230,1
116129512,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,26,73225,-108,200,233,1
116153501,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,26,73225,-110,200,233,1
116177449,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,26,73225,-109,200,232,1
116201436,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,26,73225,-109,201,233,1
116225523,0,-0.17075905,0.17508854,0.28317234,1.9,0.001219512,26,73225,-108,202,231,1
116249436,0,-0.17343119,0.16785772,0.28659478,1.9,0.001219512,26,73225,-110,196,234,1
116273446,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,26,73225,-108,201,232,1
116295698,0,-0.16808692,0.17508854,0.28431314,1.9,0.001219512,26,73225,-106,202,232,1
116317444,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,25.5,73225,-109,199,233,1
116340437,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,25.5,73225,-110,201,232,1
116361445,0,-0.17610332,0.17147313,0.28431314,1.9,0.001219512,25.5,73225,-112,199,232,1
116383823,0,-0.17610332,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-112,200,232,1
116407863,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,25.5,73225,-109,201,232,1
116429544,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,25.5,73225,-107,199,232,1
116452382,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-107,200,232,1
116473503,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,25.5,73225,-109,202,232,1
116496436,0,-0.17075905,0.17629367,0.28659478,1.9,0.001219512,25.5,73225,-108,203,234,1
116519833,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-110,200,232,1
116543776,0,-0.16942298,0.17629367,0.28431314,1.9,0.001219512,25.5,73225,-107,203,232,1
116567855,0,-0.17476726,0.16906285,0.28203154,1.9,0.001219512,25.5,73225,-111,197,230,1
116591918,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,25.5,73225,-110,201,231,1
116613615,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-110,200,232,1
116636466,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-110,200,232,1
116658452,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-107,200,232,1
116680474,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-109,200,232,1
116702447,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,25.5,73225,-109,199,234,1
116724440,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,25.5,73225,-110,201,234,1
116745448,0,-0.17209512,0.170268,0.28203154,1.9,0.001219512,25.5,73225,-109,198,230,1
116768446,0,-0.17209512,0.1774988,0.28659478,1.9,0.001219512,25.5,73225,-109,204,234,1
116789436,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,25.5,73225,-109,201,234,1
116812922,0,-0.17743939,0.17388341,0.28317234,1.9,0.001219512,25.75,73225,-113,201,231,1
116836439,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-109,201,232,1
116858497,0,-0.1640787,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-103,201,232,1
116880689,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-111,200,231,1
116904548,0,-0.16808692,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-106,200,233,1
116928670,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-110,201,232,1
116952638,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-110,201,232,1
116976594,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-109,198,233,1
117000574,0,-0.17877546,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-114,201,233,1
117024629,0,-0.17209512,0.17629367,0.28659478,1.9,0.001219512,25.75,73225,-109,203,234,1
117048507,0,-0.17209512,0.17508854,0.28203154,1.9,0.001219512,25.75,73225,-109,202,230,1
117072523,0,-0.17343119,0.17629367,0.28545398,1.9,0.001219512,25,73225,-110,203,233,1
117096525,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,25,73225,-108,200,233,1
117120634,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,25,73225,-108,201,233,1
117144564,0,-0.17209512,0.17508854,0.28317234,1.9,0.001219512,25,73225,-109,202,231,1
117168611,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,25,73225,-109,201,231,1
117192537,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,25,73225,-111,201,231,1
117216528,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,25,73225,-109,201,232,1
117240665,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,25,73225,-109,201,234,1
117264642,0,-0.17343119,0.16785772,0.28317234,1.9,0.001219512,25,73225,-110,196,231,1
117288714,0,-0.17075905,0.17508854,0.28203154,1.9,0.001219512,25,73225,-108,202,230,1
117312608,0,-0.17209512,0.17267826,0.28203154,1.9,0.001219512,25,73225,-109,200,230,1
117336518,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,25.5,73225,-108,201,231,1
117360641,0,-0.17343119,0.17147313,0.28203154,1.9,0.001219512,25.5,73225,-110,199,230,1
117384498,0,-0.17610332,0.17388341,0.28431314,1.9,0.001219512,25.5,73225,-112,201,232,1
117408637,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,25.5,73225,-108,201,232,1
117432575,0,-0.17209512,0.170268,0.28431314,1.9,0.001219512,25.5,73225,-109,198,232,1
117456617,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-109,200,232,1
117479453,0,-0.17075905,0.17629367,0.28659478,1.9,0.001219512,25.5,73225,-108,203,234,1
117503637,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,25.5,73225,-109,199,233,1
117527537,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,25.5,73225,-112,200,233,1
117551449,0,-0.17476726,0.17267826,0.28203154,1.9,0.001219512,25.5,73225,-111,200,230,1
117575531,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,25.5,73225,-108,199,232,1
117599583,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,25.5,73225,-110,200,231,1
117626545,0,-0.17610332,0.17147313,0.28431314,1.9,0.001219512,25.5,73225,-112,199,232,1
117650435,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,25.5,73225,-109,198,231,1
117674002,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,25.5,73225,-109,202,232,1
117695595,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,25.5,73225,-109,200,233,1
117719515,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,25.5,73225,-108,202,232,1
117743437,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,25.5,73225,-110,200,231,1
117767523,0,-0.17743939,0.17147313,0.28431314,1.9,0.001219512,25.5,73225,-113,199,232,1
117791654,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,25.5,73225,-109,199,232,1
117815562,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,25.5,73225,-109,201,231,1
117839447,0,-0.17343119,0.17508854,0.28089073,1.9,0.001219512,25.5,73225,-110,202,229,1
