timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
114408908,114408908,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114428956,114428956,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114452904,114452904,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114472892,114472892,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114496954,114496954,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114520931,114520931,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114542040,114542040,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114565728,114565728,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114585739,114585739,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114609761,114609761,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114630022,114630022,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114653766,114653766,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114673771,114673771,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114697963,114697963,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114722096,114722096,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114745944,114745944,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114769944,114769944,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114794068,114794068,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114817753,114817753,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114841928,114841928,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114861754,114861754,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114881733,114881733,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114905970,114905970,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114925983,114925983,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114949772,114949772,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114974100,114974100,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114993814,114993814,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115017727,115017727,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115041760,115041760,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115061754,115061754,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115085764,115085764,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115105944,115105944,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115130058,115130058,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115150553,115150553,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115174752,115174752,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115198741,115198741,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115218728,115218728,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115242867,115242867,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115266933,115266933,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115290845,115290845,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115314847,115314847,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115338755,115338755,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115362754,115362754,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115386720,115386720,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115410889,115410889,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115434522,115434522,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
