timestamp,roll,pitch,yaw,thrust
111127626,0.3113682,0.05574645,0.00057492615,0.12
111131650,0.31147045,0.05554232,0.0005729516,0.12
111135699,0.31132767,0.055526145,0.00057262694,0.12
111139627,0.31105095,0.05538828,0.00057042623,0.12
111143640,0.31092075,0.05519057,0.00056856056,0.12
111151645,0.31046006,0.0552364,0.0005674738,0.12
111155689,0.3103123,0.055460475,0.0005703284,0.12
111159626,0.31045756,0.0557249,0.00057334185,0.12
111163659,0.31050432,0.055973426,0.00057624036,0.12
111167624,0.31069052,0.056186862,0.00057821354,0.12
111171631,0.3109716,0.056235902,0.0005791207,0.12
111175671,0.31102586,0.05613324,0.0005784845,0.12
111179664,0.3110573,0.055986363,0.0005769632,0.12
111183651,0.31094152,0.05581177,0.0005745195,0.12
111187627,0.31068733,0.055649903,0.00057270017,0.12
111191636,0.3105623,0.05545935,0.0005701914,0.12
111195692,0.31028476,0.055288836,0.0005679496,0.12
111199692,0.31024608,0.05534152,0.00056861097,0.12
111203635,0.31043512,0.055302203,0.00056841475,0.12
111207613,0.31059504,0.055346902,0.00056912843,0.12
111211653,0.31099248,0.0555261,0.0005722346,0.12
111215619,0.31126672,0.055566285,0.0005728755,0.12
111219650,0.31153676,0.05552816,0.00057332433,0.12
111223659,0.31159022,0.05554979,0.000573418,0.12
111227606,0.31133923,0.05540736,0.0005712097,0.12
111231654,0.31110883,0.05521109,0.00056843646,0.12
111235615,0.3108272,0.05512591,0.0005675695,0.12
111239654,0.31043154,0.055062238,0.00056616426,0.12
111243640,0.31037492,0.055143576,0.0005668404,0.12
111247614,0.3104225,0.055251043,0.00056807214,0.12
111251635,0.31058955,0.055457115,0.0005709015,0.12
111255613,0.31078482,0.05560352,0.0005717626,0.12
111259658,0.31110716,0.055622812,0.0005727646,0.12
111263702,0.31132722,0.0556,0.0005731206,0.12
111267628,0.31138283,0.05558893,0.0005738389,0.12
111271653,0.311167,0.05545977,0.0005718491,0.12
111275615,0.31097546,0.05531058,0.00056956464,0.12
111279651,0.31063238,0.055390403,0.0005696925,0.12
111283692,0.3105573,0.055301398,0.0005693535,0.12
111287614,0.31047538,0.055327114,0.0005688432,0.12
111291649,0.3105623,0.055258654,0.00056865514,0.12
111295619,0.31078643,0.055309534,0.0005690638,0.12
111299621,0.31100017,0.055403043,0.00057094416,0.12
111303712,0.31117135,0.055460267,0.0005716949,0.12
111307622,0.31139767,0.055495888,0.000572525,0.12
111311656,0.3112059,0.055475112,0.00057145767,0.12
111315623,0.31099236,0.055281162,0.0005695099,0.12
111319622,0.31076205,0.055140607,0.00056803774,0.12
111323693,0.310488,0.054795444,0.00056319975,0.12
111327611,0.31042126,0.054695804,0.00056281383,0.12
111331646,0.3101761,0.05458944,0.00056056865,0.12
111335609,0.31032747,0.054613557,0.00056107214,0.12
111339640,0.31056368,0.05467953,0.00056250294,0.12
111343705,0.31085828,0.055043478,0.00056645536,0.12
111347659,0.31116727,0.055117067,0.0005677548,0.12
111351661,0.3114021,0.05519042,0.000569088,0.12
111355627,0.3114368,0.055088427,0.00056800456,0.12
111359635,0.31126747,0.054995365,0.000567141,0.12
111363625,0.31084144,0.054717958,0.0005637599,0.12
111367659,0.3107446,0.05454127,0.00056132744,0.12
111371654,0.3103811,0.0544771,0.00056015764,0.12
111375619,0.3102695,0.054536685,0.00056056795,0.12
111379651,0.31022263,0.054483086,0.0005601177,0.12
111383608,0.31054187,0.05470676,0.00056274555,0.12
111387648,0.31071377,0.054965187,0.0005653052,0.12
111391656,0.31097788,0.055184986,0.0005680729,0.12
111395640,0.31100726,0.055385258,0.00057022483,0.12
111399652,0.31118387,0.05547708,0.000571956,0.12
111403624,0.31100765,0.05543284,0.00057134766,0.12
111407657,0.31102914,0.05540201,0.00057085865,0.12
111411668,0.31081054,0.055146523,0.00056746276,0.12
111415632,0.31087497,0.05494452,0.0005657559,0.12
111419662,0.31089067,0.054757815,0.00056438317,0.12
111423628,0.31100035,0.054682054,0.00056341477,0.12
111427680,0.31111237,0.054586112,0.00056231796,0.12
111431695,0.31125695,0.054649685,0.00056318025,0.12
111435633,0.31121552,0.054808278,0.0005651827,0.12
111439643,0.3113962,0.054723576,0.00056490564,0.12
111443612,0.3114573,0.054598533,0.00056334824,0.12
111447637,0.31163555,0.054440036,0.00056185137,0.12
111451713,0.31157416,0.054279447,0.0005598708,0.12
111583634,0.31130242,0.054366022,0.000560504,0.12
111587638,0.31104362,0.05408051,0.00055706827,0.12
111591632,0.31083593,0.053952232,0.0005553981,0.12
111595681,0.31064856,0.053759098,0.0005530512,0.12
111600457,0.3105272,0.053613666,0.0005510016,0.12
111604413,0.31064674,0.053629715,0.00055162376,0.12
111608447,0.3107382,0.05366098,0.0005522544,0.12
111612469,0.31085032,0.053876236,0.0005544199,0.12
111616507,0.3110162,0.054074027,0.0005576261,0.12
111620471,0.31104937,0.0539889,0.00055651047,0.12
111624422,0.31095353,0.05402253,0.0005566317,0.12
111628470,0.31070733,0.054047666,0.0005560153,0.12
111632465,0.31043878,0.05396558,0.0005549884,0.12
111636450,0.3101758,0.053979825,0.00055438565,0.12
111640526,0.3100975,0.054042503,0.0005552692,0.12
111644422,0.3098663,0.05401354,0.00055457547,0.12
111648459,0.31009036,0.054144938,0.0005560952,0.12
111652421,0.31017908,0.05418474,0.00055671396,0.12
111656464,0.31032494,0.054215148,0.0005569808,0.12
111660463,0.3105623,0.05425454,0.00055808097,0.12
111664597,0.31072196,0.054029986,0.0005555579,0.12
111668477,0.31070772,0.053958815,0.00055547414,0.12
111672430,0.31060702,0.053748995,0.00055273966,0.12
111676496,0.31039557,0.05343183,0.000549191,0.12
111680409,0.31020805,0.05307402,0.0005453829,0.12
111684418,0.31021795,0.052986424,0.00054440927,0.12
111688611,0.31008452,0.05295369,0.00054394134,0.12
111692413,0.3102235,0.05309212,0.00054542144,0.12
111696465,0.31033096,0.053201847,0.0005466512,0.12
111700506,0.31058794,0.053503104,0.0005507029,0.12
111704437,0.31056333,0.053698655,0.00055210857,0.12
111708452,0.31083205,0.05388698,0.0005552716,0.12
111712516,0.31081825,0.05386864,0.0005545019,0.12
111716467,0.31073537,0.05393555,0.00055487076,0.12
111720502,0.31065208,0.05384866,0.00055403035,0.12
111724424,0.3104891,0.053593963,0.0005512793,0.12
111728468,0.31019366,0.05345144,0.0005495169,0.12
111732418,0.31021002,0.05336051,0.00054775825,0.12
111736546,0.3100102,0.05327503,0.0005473502,0.12
111740526,0.31013674,0.053223398,0.0005466753,0.12
111744423,0.310252,0.05338326,0.00054861954,0.12
111748445,0.31044674,0.053479265,0.00055033865,0.12
111752436,0.31066003,0.05352068,0.00055085245,0.12
111756451,0.3108238,0.053448312,0.0005504648,0.12
111868464,0.30996266,0.053173244,0.0005458726,0.12
111872414,0.31019324,0.05329279,0.00054762594,0.12
111876485,0.31034693,0.05345188,0.0005492238,0.12
111880517,0.31064573,0.05370282,0.0005524263,0.12
111884479,0.3106864,0.05366272,0.0005518942,0.12
111888459,0.31079802,0.05361287,0.0005517538,0.12
111892430,0.31061473,0.05340256,0.0005489125,0.12
112325259,0.31113937,0.052195735,0.00053784356,0.12
112329251,0.3113114,0.052024506,0.0005359453,0.12
112333207,0.3112501,0.05184922,0.00053426606,0.12
112337220,0.31098598,0.051679805,0.000532781,0.12
112341264,0.31071642,0.05157304,0.000530769,0.12
112345257,0.31046715,0.051461264,0.0005295475,0.12
112349225,0.31026655,0.051488075,0.0005292204,0.12
112353212,0.3103291,0.051711556,0.0005309783,0.12
112357210,0.31044787,0.051879056,0.00053336716,0.12
112361261,0.31075528,0.052077465,0.0005360518,0.12
112365259,0.31097463,0.05233942,0.00053883827,0.12
112369267,0.31122762,0.052399382,0.00053983874,0.12
112373215,0.3112217,0.052333985,0.0005388927,0.12
112377223,0.31117028,0.05214834,0.0005371956,0.12
112381244,0.31100202,0.05200113,0.00053530256,0.12
112385245,0.31064582,0.051652737,0.00053155265,0.12
112389276,0.31053677,0.051441856,0.0005284877,0.12
112393234,0.31020483,0.051347103,0.0005276883,0.12
112397267,0.31034818,0.051272277,0.0005276634,0.12
112401233,0.31050688,0.051336013,0.00052810216,0.12
112405264,0.31056967,0.05146725,0.00052959984,0.12
112409263,0.31103703,0.051694464,0.0005325211,0.12
112413220,0.31110534,0.051825333,0.0005339998,0.12
112417218,0.31123307,0.051868707,0.0005343034,0.12
112421261,0.3110218,0.051987235,0.00053562917,0.12
112425208,0.31073433,0.052213144,0.00053776865,0.12
112429288,0.31044644,0.052140918,0.00053608575,0.12
112433228,0.3100961,0.052188795,0.0005362527,0.12
112437258,0.30995002,0.05200021,0.0005338614,0.12
112441236,0.3099978,0.051997818,0.0005334866,0.12
112445212,0.31000224,0.051915392,0.0005324924,0.12
112449276,0.31045386,0.051994905,0.0005347176,0.12
112453215,0.31048074,0.05201412,0.00053485326,0.12
112457239,0.31084725,0.051922426,0.000534558,0.12
112461265,0.31097567,0.051736295,0.0005329737,0.12
112465220,0.3110774,0.051592566,0.0005318124,0.12
112469298,0.31119108,0.051479895,0.0005307917,0.12
112473263,0.3109839,0.051131517,0.00052682665,0.12
112477238,0.31086385,0.05124571,0.00052756874,0.12
112481252,0.31071067,0.051240325,0.0005277912,0.12
112485220,0.31065488,0.051490575,0.0005295637,0.12
112489314,0.31074524,0.05174888,0.0005323995,0.12
112493245,0.31077608,0.051947735,0.0005351058,0.12
112497256,0.31111962,0.05201475,0.0005361844,0.12
112501233,0.3112665,0.052204873,0.00053849956,0.12
112505226,0.31134093,0.052082993,0.0005371178,0.12
112509270,0.3112117,0.052063238,0.00053720037,0.12
112513237,0.31101593,0.051887855,0.00053439516,0.12
112517253,0.31062442,0.051559284,0.0005303109,0.12
112521245,0.31042188,0.051364742,0.00052798836,0.12
112525215,0.31013373,0.05120941,0.0005253665,0.12
112529267,0.3104435,0.051044624,0.0005248789,0.12
112761390,0.31148344,0.05087767,0.00052519003,0.12
112765299,0.31170067,0.050949726,0.0005261389,0.12
112769223,0.31178555,0.05103983,0.00052722613,0.12
112773258,0.3116623,0.051182453,0.00052896125,0.12
112777206,0.31154028,0.05120977,0.00052906125,0.12
112781207,0.31137604,0.05108876,0.0005270524,0.12
112785473,0.31117138,0.051284045,0.00052816543,0.12
112789210,0.31098154,0.051260512,0.00052753807,0.12
112793224,0.3109993,0.051318724,0.0005288323,0.12
112797217,0.31128007,0.05139247,0.00052918814,0.12
112801205,0.31139812,0.051414087,0.0005302768,0.12
112805294,0.31167215,0.051375546,0.00052985677,0.12
112810022,0.311881,0.051205024,0.00052909146,0.12
112814019,0.3121235,0.051007606,0.00052750384,0.12
112818074,0.31211188,0.050934695,0.00052683946,0.12
112822056,0.31199518,0.05067704,0.000523765,0.12
112826094,0.3119685,0.050593883,0.00052226597,0.12
112830012,0.3118767,0.050626338,0.0005226999,0.12
112834023,0.31158882,0.05072032,0.00052324904,0.12
112838065,0.31179848,0.050828215,0.0005250719,0.12
112842092,0.31171092,0.05118373,0.00052856054,0.12
112846090,0.31209362,0.051546015,0.000532784,0.12
112850013,0.31223643,0.05160127,0.0005334342,0.12
112854058,0.31256196,0.051683612,0.0005348656,0.12
112858014,0.3126734,0.051597588,0.00053425075,0.12
112862016,0.31250858,0.051354405,0.0005318516,0.12
112866078,0.31215876,0.051108252,0.0005287402,0.12
112870053,0.31204754,0.05077105,0.0005247269,0.12
112874011,0.31156212,0.050684404,0.00052354997,0.12
112878016,0.3116382,0.050638333,0.0005227641,0.12
112882014,0.31176722,0.05047811,0.0005209077,0.12
112886109,0.3122214,0.05065899,0.0005236611,0.12
112890013,0.31249338,0.050848093,0.0005261453,0.12
112894043,0.3127412,0.051039256,0.00052846473,0.12
112898028,0.31279224,0.05112131,0.0005293749,0.12
112902016,0.31255078,0.051294383,0.00053117535,0.12
112906106,0.31216004,0.051412877,0.00053145806,0.12
112910054,0.3116415,0.05130514,0.00052990037,0.12
112914039,0.31145927,0.05122929,0.00052817643,0.12
112918016,0.3114193,0.05122119,0.0005282984,0.12
112922017,0.31131828,0.05111166,0.00052719127,0.12
112926123,0.3116635,0.05107476,0.00052765926,0.12
112930061,0.31176347,0.050860915,0.0005252283,0.12
112934070,0.31197155,0.050999265,0.00052698486,0.12
112938025,0.3122861,0.050967246,0.00052736927,0.12
112942016,0.31222984,0.050593935,0.0005234449,0.12
112946057,0.31243706,0.05043084,0.00052171247,0.12
112950052,0.31247145,0.050245505,0.00051997625,0.12
112954036,0.3122213,0.049938038,0.0005159156,0.12
112958016,0.3124692,0.04985998,0.0005165316,0.12
112962037,0.312186,0.049915444,0.0005167005,0.12
112966069,0.31226674,0.04995418,0.00051700545,0.12
112970056,0.3122687,0.050281335,0.0005198248,0.12
112974107,0.31226635,0.050482288,0.0005221064,0.12
112978017,0.31267515,0.05082993,0.00052645226,0.12
112982028,0.31266797,0.05105183,0.00052810606,0.12
112986047,0.31261295,0.05111481,0.00052851625,0.12
112990042,0.31244466,0.051189,0.0005297586,0.12
112994107,0.31223255,0.051344834,0.00053145876,0.12
112998012,0.31183216,0.051145606,0.0005283922,0.12
113002012,0.31154045,0.051145054,0.00052810257,0.12
113006009,0.31148183,0.051058687,0.00052719045,0.12
113010055,0.31143597,0.051152553,0.0005272245,0.12
113014100,0.31139445,0.051087175,0.0005269261,0.12
113018022,0.3118305,0.051198278,0.000528504,0.12
113022022,0.3117758,0.051307023,0.00052951113,0.12
113026014,0.31229705,0.051375624,0.0005307646,0.12
113030045,0.3122421,0.051414303,0.0005311283,0.12
113034112,0.31222257,0.051239047,0.0005299363,0.12
113038026,0.31224218,0.051177893,0.0005290767,0.12
113042060,0.31161755,0.050771702,0.0005238751,0.12
113046015,0.31155452,0.05066175,0.0005222287,0.12
113050023,0.3111252,0.050567366,0.0005208301,0.12
113054079,0.31126893,0.05067872,0.0005220703,0.12
113058016,0.31125325,0.050678987,0.00052251725,0.12
113062041,0.31149277,0.050843876,0.0005238813,0.12
113066014,0.3120098,0.050907783,0.00052583823,0.12
113070031,0.31242222,0.051001124,0.00052787893,0.12
113074115,0.3124247,0.051013358,0.00052821066,0.12
113078056,0.3125836,0.051009264,0.0005280819,0.12
113082063,0.31223843,0.050830703,0.00052601227,0.12
113086012,0.3122476,0.050738044,0.0005242545,0.12
113090017,0.31190118,0.050691422,0.000523758,0.12
113094089,0.31201857,0.05062289,0.0005228077,0.12
113098054,0.31213346,0.050660405,0.0005240225,0.12
113102050,0.3121109,0.050609656,0.0005229198,0.12
113106037,0.31239256,0.05082687,0.00052639237,0.12
113110044,0.31224194,0.050915398,0.00052668806,0.12
113114057,0.3126484,0.051118,0.000529073,0.12
113118050,0.31247595,0.05116583,0.0005294518,0.12
113122054,0.3123454,0.051150218,0.0005294854,0.12
113126013,0.312396,0.051135622,0.0005292258,0.12
113130049,0.312053,0.051097836,0.00052791834,0.12
113134065,0.31182006,0.051053233,0.0005275142,0.12
113138064,0.3116504,0.050995674,0.00052629726,0.12
113142103,0.3116455,0.050983004,0.0005259152,0.12
113146014,0.31190008,0.050934423,0.0005263457,0.12
113150016,0.31197885,0.050865557,0.0005257779,0.12
113154012,0.312485,0.050702497,0.0005245077,0.12
113158050,0.31280017,0.05068453,0.000525463,0.12
113162098,0.31284058,0.050464727,0.00052306714,0.12
113166012,0.31277105,0.050336078,0.0005203514,0.12
113170038,0.3125758,0.05012279,0.00051870034,0.12
113174032,0.31227124,0.049936797,0.00051644834,0.12
113178033,0.31200147,0.05002369,0.00051726506,0.12
113182110,0.31175378,0.050044537,0.0005164527,0.12
113186014,0.31209534,0.050275728,0.0005201627,0.12
113190055,0.31209126,0.050611455,0.0005235755,0.12
113194020,0.31234887,0.051085535,0.0005289641,0.12
113198011,0.31242397,0.051246673,0.0005301175,0.12
113202075,0.312697,0.051565934,0.00053368584,0.12
113206019,0.312488,0.05152433,0.00053299026,0.12
113210040,0.3123981,0.05146625,0.00053262775,0.12
113214024,0.31213847,0.051344912,0.0005311736,0.12
113218028,0.3120619,0.051158372,0.0005291849,0.12
113222093,0.31175053,0.050884005,0.000525569,0.12
113226015,0.31173363,0.050725255,0.00052382285,0.12
113230103,0.31175172,0.050635077,0.0005227165,0.12
113234034,0.31191745,0.050873578,0.00052601553,0.12
113238019,0.31207094,0.0510043,0.00052730524,0.12
113242093,0.31229907,0.05111582,0.00052909175,0.12
113246055,0.31260327,0.051200893,0.0005303473,0.12
113250044,0.31250322,0.051248353,0.0005304442,0.12
113254017,0.3121886,0.05137547,0.00053149386,0.12
113258022,0.3120945,0.051178154,0.0005289865,0.12
113262113,0.3118102,0.051208984,0.0005291763,0.12
113266052,0.3117266,0.051225033,0.0005285148,0.12
113270062,0.31167528,0.05118318,0.000528147,0.12
113274033,0.31185034,0.05101944,0.00052683416,0.12
113278073,0.3122134,0.051139127,0.000529251,0.12
113282044,0.3122911,0.05110602,0.00052891916,0.12
113286055,0.31260464,0.051020652,0.0005280182,0.12
113290045,0.31266755,0.050898235,0.0005263974,0.12
113294014,0.31281194,0.05090291,0.00052695826,0.12
113298024,0.3127573,0.050685186,0.0005251684,0.12
113302017,0.31260708,0.050588194,0.0005232269,0.12
113306061,0.3127271,0.05058504,0.00052419753,0.12
113310091,0.31232965,0.05077345,0.00052572624,0.12
113314015,0.31227356,0.05097118,0.0005275022,0.12
113318025,0.31231692,0.051170193,0.0005297406,0.12
113322024,0.31229898,0.051612344,0.00053421216,0.12
113326067,0.31254905,0.052036542,0.00053868635,0.12
113330086,0.31265926,0.052083936,0.0005393423,0.12
113334050,0.31290865,0.05208971,0.00054017163,0.12
113338064,0.31302541,0.052015707,0.00053904747,0.12
113342029,0.31267264,0.051716644,0.0005355351,0.12
113346026,0.3126308,0.051327243,0.000531403,0.12
113350105,0.3121483,0.05104865,0.00052767264,0.12
113354010,0.3121109,0.0509264,0.0005257951,0.12
113358040,0.31210196,0.050750207,0.000524062,0.12
113362015,0.31244445,0.05053066,0.0005227646,0.12
113366032,0.31283167,0.050724458,0.00052584236,0.12
113370098,0.31307915,0.050914954,0.0005277945,0.12
113374009,0.31336856,0.05094422,0.00052868086,0.12
113378053,0.31348234,0.05096252,0.000529818,0.12
113382015,0.31313935,0.051046465,0.0005301978,0.12
113386056,0.3128484,0.051147304,0.0005296951,0.12
113390049,0.31232944,0.051025786,0.0005272368,0.12
113393987,0.312314,0.050977506,0.0005272926,0.12
113398006,0.31212875,0.0508698,0.0005253488,0.12
113401986,0.31210303,0.0509618,0.0005272059,0.12
113406008,0.31235653,0.050772075,0.00052470743,0.12
113410093,0.31233266,0.050929014,0.0005266066,0.12
113414017,0.31254783,0.05099451,0.00052772474,0.12
113418039,0.3127679,0.05093076,0.0005275983,0.12
113421983,0.31265545,0.050941058,0.000527509,0.12
113426048,0.31286958,0.05095509,0.00052800745,0.12
113429983,0.31256923,0.050839387,0.0005257805,0.12
113434024,0.31248337,0.050893053,0.0005268858,0.12
113438018,0.31234014,0.05074681,0.00052519713,0.12
113441984,0.31220734,0.050973706,0.0005268151,0.12
113445993,0.3121901,0.051094554,0.0005280109,0.12
113449985,0.31215608,0.051224403,0.00052925025,0.12
113454804,0.3124718,0.05140732,0.000531944,0.12
113458856,0.31287512,0.051758423,0.0005359016,0.12
113462802,0.312925,0.051677387,0.0005354825,0.12
113466854,0.3131344,0.051531162,0.00053427194,0.12
113470882,0.31297368,0.05152971,0.00053457957,0.12
113474814,0.31271428,0.051234912,0.0005309987,0.12
113478886,0.31276795,0.051211838,0.0005303088,0.12
113482806,0.3123469,0.051113386,0.0005285304,0.12
113486856,0.31265363,0.05098295,0.00052804215,0.12
113490883,0.31266218,0.050912123,0.00052725006,0.12
113494802,0.31291178,0.05102263,0.00052835554,0.12
113498865,0.31330863,0.05113411,0.000530526,0.12
113502811,0.3136034,0.051295225,0.0005329772,0.12
113506845,0.3137444,0.05118092,0.00053218525,0.12
113510881,0.31374002,0.05130246,0.00053311617,0.12
113514865,0.31361306,0.051285885,0.0005329405,0.12
113518851,0.31344044,0.05125848,0.0005318967,0.12
113522802,0.31293535,0.05118052,0.0005305138,0.12
113526859,0.31278375,0.051016547,0.00052857684,0.12
113530812,0.31258687,0.051208157,0.00053034903,0.12
113534846,0.31275672,0.051239938,0.0005307203,0.12
113538873,0.31271145,0.051407713,0.0005326205,0.12
113542813,0.31296694,0.05156298,0.0005344533,0.12
