timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
115058167,-0.16808692,0.17267826,0.27974993
115082186,-0.16942298,0.17388341,0.28203154
115103448,-0.17075905,0.17388341,0.28203154
115127598,-0.17075905,0.17629367,0.28431314
115151437,-0.17209512,0.17267826,0.28317234
115174288,-0.16942298,0.17267826,0.28317234
115195527,-0.17343119,0.17508854,0.28545398
115218764,-0.17343119,0.16906285,0.28317234
115240444,-0.17075905,0.17508854,0.28773558
115264447,-0.17209512,0.17147313,0.28317234
115288613,-0.17209512,0.17147313,0.28317234
115312436,-0.17209512,0.17267826,0.28317234
115336436,-0.16942298,0.17508854,0.28317234
115360436,-0.17476726,0.17388341,0.28545398
115384509,-0.17476726,0.17267826,0.28659478
115408485,-0.17343119,0.170268,0.28317234
115434848,-0.17209512,0.1774988,0.28773558
115456452,-0.17209512,0.170268,0.28545398
115480532,-0.17743939,0.17508854,0.28773558
115506812,-0.17209512,0.17267826,0.28203154
115530873,-0.17075905,0.17870396,0.28431314
115552436,-0.17075905,0.17267826,0.28659478
115579167,-0.17209512,0.17388341,0.28431314
115600509,-0.17075905,0.17388341,0.28659478
115624435,-0.17075905,0.17508854,0.28203154
115648452,-0.16942298,0.17508854,0.28545398
115672451,-0.17343119,0.170268,0.28431314
115696555,-0.17075905,0.17147313,0.28089073
115719121,-0.17075905,0.17388341,0.28317234
115740504,-0.17075905,0.17870396,0.28545398
115763615,-0.17209512,0.17267826,0.28317234
115787315,-0.16808692,0.17147313,0.28203154
115809462,-0.17610332,0.17508854,0.28317234
115835562,-0.16808692,0.17267826,0.28317234
115857476,-0.17075905,0.17508854,0.28203154
115880526,-0.17075905,0.17508854,0.28545398
115903018,-0.17476726,0.17147313,0.28431314
115924520,-0.17075905,0.17508854,0.28431314
115947630,-0.17075905,0.17388341,0.28203154
115971542,-0.17209512,0.17388341,0.28545398
115995574,-0.17610332,0.17267826,0.28317234
116017440,-0.17209512,0.17267826,0.28545398
116040436,-0.17075905,0.17388341,0.28659478
116063011,-0.16942298,0.17388341,0.28317234
116087075,-0.17343119,0.16906285,0.28431314
116107863,-0.17343119,0.17267826,0.28203154
116129512,-0.17075905,0.17267826,0.28545398
116153501,-0.17343119,0.17267826,0.28545398
116177449,-0.17209512,0.17267826,0.28431314
116201436,-0.17209512,0.17388341,0.28545398
116225523,-0.17075905,0.17508854,0.28317234
116249436,-0.17343119,0.16785772,0.28659478
116273446,-0.17075905,0.17388341,0.28431314
116295698,-0.16808692,0.17508854,0.28431314
116317444,-0.17209512,0.17147313,0.28545398
116340437,-0.17343119,0.17388341,0.28431314
116361445,-0.17610332,0.17147313,0.28431314
116383823,-0.17610332,0.17267826,0.28431314
116407863,-0.17209512,0.17388341,0.28431314
116429544,-0.16942298,0.17147313,0.28431314
116452382,-0.16942298,0.17267826,0.28431314
116473503,-0.17209512,0.17508854,0.28431314
116496436,-0.17075905,0.17629367,0.28659478
116519833,-0.17343119,0.17267826,0.28431314
116543776,-0.16942298,0.17629367,0.28431314
116567855,-0.17476726,0.16906285,0.28203154
116591918,-0.17343119,0.17388341,0.28317234
116613615,-0.17343119,0.17267826,0.28431314
116636466,-0.17343119,0.17267826,0.28431314
116658452,-0.16942298,0.17267826,0.28431314
116680474,-0.17209512,0.17267826,0.28431314
116702447,-0.17209512,0.17147313,0.28659478
116724440,-0.17343119,0.17388341,0.28659478
116745448,-0.17209512,0.170268,0.28203154
116768446,-0.17209512,0.1774988,0.28659478
116789436,-0.17209512,0.17388341,0.28659478
116812922,-0.17743939,0.17388341,0.28317234
116836439,-0.17209512,0.17388341,0.28431314
116858497,-0.1640787,0.17388341,0.28431314
116880689,-0.17476726,0.17267826,0.28317234
116904548,-0.16808692,0.17267826,0.28545398
116928670,-0.17343119,0.17388341,0.28431314
116952638,-0.17343119,0.17388341,0.28431314
116976594,-0.17209512,0.170268,0.28545398
117000574,-0.17877546,0.17388341,0.28545398
117024629,-0.17209512,0.17629367,0.28659478
117048507,-0.17209512,0.17508854,0.28203154
117072523,-0.17343119,0.17629367,0.28545398
117096525,-0.17075905,0.17267826,0.28545398
117120634,-0.17075905,0.17388341,0.28545398
117144564,-0.17209512,0.17508854,0.28317234
117168611,-0.17209512,0.17388341,0.28317234
117192537,-0.17476726,0.17388341,0.28317234
117216528,-0.17209512,0.17388341,0.28431314
117240665,-0.17209512,0.17388341,0.28659478
117264642,-0.17343119,0.16785772,0.28317234
117288714,-0.17075905,0.17508854,0.28203154
117312608,-0.17209512,0.17267826,0.28203154
117336518,-0.17075905,0.17388341,0.28317234
117360641,-0.17343119,0.17147313,0.28203154
117384498,-0.17610332,0.17388341,0.28431314
117408637,-0.17075905,0.17388341,0.28431314
117432575,-0.17209512,0.170268,0.28431314
117456617,-0.17209512,0.17267826,0.28431314
117479453,-0.17075905,0.17629367,0.28659478
117503637,-0.17209512,0.17147313,0.28545398
117527537,-0.17610332,0.17267826,0.28545398
117551449,-0.17476726,0.17267826,0.28203154
117575531,-0.17075905,0.17147313,0.28431314
117599583,-0.17343119,0.17267826,0.28317234
117626545,-0.17610332,0.17147313,0.28431314
117650435,-0.17209512,0.170268,0.28317234
117674002,-0.17209512,0.17508854,0.28431314
117695595,-0.17209512,0.17267826,0.28545398
117719515,-0.17075905,0.17508854,0.28431314
117743437,-0.17343119,0.17267826,0.28317234
117767523,-0.17743939,0.17147313,0.28431314
117791654,-0.17209512,0.17147313,0.28431314
117815562,-0.17209512,0.17388341,0.28317234
117839447,-0.17343119,0.17508854,0.28089073
117863437,-0.16808692,0.17267826,0.28203154
117887620,-0.17209512,0.170268,0.28089073
117911524,-0.17343119,0.17147313,0.28317234
117935440,-0.17343119,0.17508854,0.28317234
117962376,-0.17343119,0.17147313,0.28659478
117986185,-0.17209512,0.170268,0.28659478
118007600,-0.17209512,0.17267826,0.28545398
118031437,-0.17209512,0.17388341,0.28545398
118055514,-0.17209512,0.17147313,0.28431314
118078447,-0.17075905,0.17147313,0.28545398
118102452,-0.16942298,0.17508854,0.28887638
118126487,-0.17075905,0.17388341,0.28317234
118150435,-0.17209512,0.17388341,0.28659478
118174439,-0.17209512,0.17508854,0.28545398
118198438,-0.16808692,0.17388341,0.28431314
118222126,-0.17075905,0.17629367,0.28089073
118243571,-0.17209512,0.17267826,0.28089073
118266532,-0.17209512,0.17388341,0.28089073
118288597,-0.17075905,0.17388341,0.28545398
118312439,-0.17343119,0.17267826,0.28317234
118336512,-0.16942298,0.17267826,0.28659478
118360436,-0.17075905,0.17508854,0.28773558
118384498,-0.17343119,0.17267826,0.28317234
118411960,-0.17075905,0.17267826,0.28317234
118434910,-0.17075905,0.17267826,0.28773558
118456449,-0.17209512,0.17388341,0.28089073
118480519,-0.16942298,0.170268,0.28317234
118504515,-0.17343119,0.17267826,0.28545398
118528436,-0.17209512,0.17388341,0.28203154
118552436,-0.17743939,0.17267826,0.28545398
118575601,-0.17209512,0.17388341,0.28317234
118598225,-0.16942298,0.16785772,0.28545398
118618841,-0.17075905,0.17147313,0.28431314
118640499,-0.16808692,0.17267826,0.28203154
118664449,-0.16808692,0.17267826,0.28431314
118688436,-0.17075905,0.170268,0.27974993
118711597,-0.17743939,0.17267826,0.28545398
118733449,-0.17343119,0.16906285,0.28431314
118756515,-0.17209512,0.17267826,0.28545398
118779104,-0.17209512,0.17147313,0.28431314
118799633,-0.17075905,0.17267826,0.28431314
118823543,-0.17343119,0.170268,0.28545398
118845488,-0.17209512,0.170268,0.28089073
118869447,-0.17476726,0.17267826,0.28089073
118893436,-0.17075905,0.16906285,0.28317234
118917562,-0.17610332,0.17267826,0.28545398
118941436,-0.17476726,0.17388341,0.28431314
118965446,-0.17209512,0.17388341,0.28545398
118989449,-0.17476726,0.17629367,0.28317234
119013548,-0.17209512,0.170268,0.28545398
119037436,-0.17343119,0.17508854,0.28203154
119060436,-0.17209512,0.17388341,0.28545398
119083123,-0.17075905,0.16785772,0.28089073
119104491,-0.16942298,0.17267826,0.28545398
119127562,-0.17343119,0.17388341,0.28545398
119151573,-0.17476726,0.17147313,0.28545398
119175671,-0.17343119,0.170268,0.28545398
119197436,-0.17343119,0.17147313,0.28545398
119221512,-0.17476726,0.170268,0.28545398
119245446,-0.17343119,0.17388341,0.28545398
119271626,-0.17476726,0.17147313,0.28317234
119293435,-0.17343119,0.17147313,0.28203154
119315728,-0.17075905,0.17388341,0.28431314
119337436,-0.17610332,0.17267826,0.28203154
119360435,-0.17476726,0.17267826,0.28431314
119383932,-0.17209512,0.17147313,0.28659478
119405453,-0.16942298,0.17267826,0.28431314
119429551,-0.17209512,0.17388341,0.28545398
119451738,-0.16942298,0.17629367,0.28659478
119473504,-0.16942298,0.17388341,0.28431314
119494593,-0.17209512,0.16906285,0.28545398
119518436,-0.17209512,0.17388341,0.28431314
119544148,-0.17476726,0.17267826,0.28659478
119568389,-0.17343119,0.17267826,0.28431314
119589449,-0.17343119,0.170268,0.28317234
119611704,-0.17610332,0.17508854,0.28545398
119633449,-0.16942298,0.16906285,0.28317234
119657448,-0.17343119,0.170268,0.28089073
119681538,-0.16675083,0.17267826,0.28659478
119704436,-0.17743939,0.17147313,0.28431314
119726435,-0.17209512,0.17267826,0.28431314
119748449,-0.17610332,0.17388341,0.28545398
119770436,-0.17610332,0.17267826,0.28317234
119792447,-0.16942298,0.17388341,0.28431314
119813447,-0.17743939,0.17267826,0.28659478
119835735,-0.17743939,0.170268,0.28317234
119857447,-0.17343119,0.17147313,0.28545398
119880848,-0.16675083,0.17388341,0.28089073
119904890,-0.17209512,0.17508854,0.28203154
119928862,-0.17209512,0.170268,0.28659478
119952796,-0.17209512,0.17629367,0.28317234
119977439,-0.17343119,0.17147313,0.28545398
120002709,-0.16808692,0.17388341,0.28545398
120025446,-0.17476726,0.170268,0.28659478
120049487,-0.17343119,0.17388341,0.28431314
120073349,-0.17343119,0.17388341,0.28431314
120097184,-0.17075905,0.17267826,0.28203154
120118436,-0.16942298,0.170268,0.28659478
120142545,-0.17209512,0.17508854,0.28431314
120166436,-0.17476726,0.17147313,0.28545398
120194391,-0.17476726,0.17147313,0.28545398
120218436,-0.17476726,0.17267826,0.28317234
120242499,-0.17209512,0.170268,0.28317234
120266436,-0.16942298,0.17267826,0.28545398
120289297,-0.17075905,0.16785772,0.28431314
120313280,-0.16942298,0.1774988,0.28431314
120334498,-0.17343119,0.170268,0.2900172
120358435,-0.17476726,0.17508854,0.28317234
120382447,-0.17343119,0.17267826,0.28317234
120404658,-0.17343119,0.17508854,0.28203154
120427607,-0.17476726,0.17267826,0.28317234
120449679,-0.16675083,0.170268,0.28317234
120471610,-0.17343119,0.170268,0.28317234
120495550,-0.17343119,0.17267826,0.28431314
120519438,-0.17476726,0.16785772,0.28431314
120543639,-0.17610332,0.170268,0.28659478
120567596,-0.17343119,0.17508854,0.28545398
120591437,-0.17343119,0.17508854,0.28659478
120615437,-0.17610332,0.17388341,0.28545398
120639542,-0.16942298,0.17147313,0.28773558
120663437,-0.17075905,0.17508854,0.28545398
120687586,-0.17075905,0.17267826,0.28317234
120711448,-0.17476726,0.170268,0.28545398
120735437,-0.17476726,0.170268,0.28545398
120759437,-0.17075905,0.17388341,0.28545398
120783610,-0.17343119,0.17629367,0.28773558
120807554,-0.17343119,0.17267826,0.28545398
120831437,-0.17343119,0.17508854,0.28545398
120855579,-0.17343119,0.17147313,0.28887638
120879437,-0.16942298,0.17388341,0.28431314
120903586,-0.17343119,0.17388341,0.27974993
120927449,-0.17476726,0.170268,0.28545398
120951441,-0.17209512,0.17629367,0.28659478
120978103,-0.17610332,0.170268,0.28545398
121003264,-0.17476726,0.17508854,0.28431314
121026798,-0.17476726,0.17147313,0.28431314
121050994,-0.17075905,0.17267826,0.28431314
121072436,-0.16808692,0.17388341,0.28317234
121096436,-0.17209512,0.17388341,0.28773558
121120442,-0.17610332,0.170268,0.28545398
121144510,-0.17209512,0.17267826,0.28773558
121167517,-0.17075905,0.17508854,0.28659478
121190336,-0.17209512,0.170268,0.28317234
121210924,-0.16942298,0.17147313,0.28317234
121231600,-0.17343119,0.17147313,0.28317234
121254438,-0.17343119,0.170268,0.28431314
121278438,-0.17343119,0.17508854,0.28203154
121302450,-0.16808692,0.17267826,0.28431314
121324436,-0.17476726,0.16906285,0.28659478
121347524,-0.17343119,0.17267826,0.28431314
121370436,-0.17075905,0.17267826,0.28545398
121392436,-0.17610332,0.17147313,0.28431314
121416503,-0.16942298,0.170268,0.28545398
121440436,-0.17476726,0.17508854,0.28317234
121464435,-0.17075905,0.16906285,0.28089073
121488468,-0.17075905,0.17508854,0.28431314
121512502,-0.17476726,0.17388341,0.28659478
121536445,-0.16942298,0.170268,0.28545398
121560448,-0.17209512,0.17147313,0.28659478
121583531,-0.17209512,0.17267826,0.28431314
121606329,-0.17075905,0.1774988,0.28431314
121628503,-0.17075905,0.17267826,0.28317234
121651538,-0.17209512,0.17388341,0.28545398
121674492,-0.16541477,0.170268,0.28545398
121696457,-0.17209512,0.17388341,0.28545398
121717457,-0.17343119,0.17388341,0.28545398
121741448,-0.17343119,0.170268,0.28317234
121765436,-0.17075905,0.17388341,0.28431314
121788501,-0.17209512,0.1774988,0.28317234
121811033,-0.17343119,0.17629367,0.28089073
121832502,-0.17343119,0.17388341,0.28317234
121855537,-0.17476726,0.17267826,0.28431314
121879290,-0.17209512,0.17388341,0.28545398
121903577,-0.17476726,0.16785772,0.28659478
121925436,-0.17343119,0.16785772,0.28659478
121949487,-0.17476726,0.17267826,0.28659478
121973513,-0.17476726,0.17388341,0.28317234
121997502,-0.17209512,0.17629367,0.28317234
122021449,-0.16942298,0.16906285,0.28203154
122045447,-0.17343119,0.170268,0.28659478
122068497,-0.16808692,0.17267826,0.28203154
122089498,-0.17075905,0.16906285,0.28545398
122112448,-0.17476726,0.16785772,0.28431314
122135535,-0.17209512,0.17267826,0.28317234
122157448,-0.17476726,0.17508854,0.28203154
122181447,-0.17476726,0.17629367,0.28887638
122204436,-0.17209512,0.17267826,0.27974993
122227933,-0.17743939,0.17388341,0.28203154
122251918,-0.17476726,0.17388341,0.28431314
122273446,-0.17209512,0.16906285,0.28317234
122294436,-0.16808692,0.17267826,0.28203154
122320487,-0.17343119,0.170268,0.28431314
122344017,-0.17343119,0.17629367,0.28545398
122365448,-0.17343119,0.16665259,0.28317234
122387838,-0.17476726,0.16906285,0.28089073
122411769,-0.17075905,0.17147313,0.28203154
122433547,-0.17476726,0.16906285,0.28317234
122456435,-0.17209512,0.17388341,0.28089073
122480437,-0.17075905,0.17267826,0.28431314
122504439,-0.16942298,0.17147313,0.28203154
122528059,-0.17075905,0.17147313,0.28203154
122549436,-0.17743939,0.17147313,0.28659478
122571760,-0.16942298,0.17508854,0.28545398
122593436,-0.17610332,0.17629367,0.28431314
122616436,-0.16942298,0.170268,0.28545398
122638436,-0.16942298,0.17147313,0.28431314
122661531,-0.16942298,0.17388341,0.28545398
122683788,-0.17476726,0.17388341,0.28431314
122705486,-0.17343119,0.17388341,0.28773558
122728439,-0.17075905,0.17147313,0.28317234
122750447,-0.17075905,0.17147313,0.28659478
122773436,-0.17476726,0.17508854,0.28659478
122795795,-0.17343119,0.17388341,0.28659478
122819882,-0.17209512,0.17629367,0.28317234
122841507,-0.16942298,0.17388341,0.28317234
122865167,-0.16942298,0.17267826,0.28431314
122889341,-0.16942298,0.17508854,0.28317234
122913214,-0.17476726,0.170268,0.28317234
122937171,-0.17209512,0.17267826,0.28773558
122961230,-0.17610332,0.17267826,0.28773558
122985172,-0.17343119,0.17388341,0.28317234
123009344,-0.17075905,0.17147313,0.28545398
123033183,-0.17075905,0.17388341,0.28317234
123057152,-0.16808692,0.17388341,0.28545398
123081172,-0.17343119,0.17267826,0.28317234
123105163,-0.16942298,0.170268,0.28431314
123129270,-0.17343119,0.17388341,0.28545398
123153406,-0.17343119,0.17147313,0.28545398
123177245,-0.17476726,0.17267826,0.28545398
123202018,-0.17743939,0.17147313,0.28545398
123225153,-0.16942298,0.170268,0.28317234
123249194,-0.17476726,0.17147313,0.28317234
123273231,-0.17075905,0.17267826,0.28431314
123297242,-0.17610332,0.17388341,0.28089073
123321156,-0.17343119,0.17267826,0.28545398
123345158,-0.16942298,0.17629367,0.28545398
123367513,-0.17209512,0.17147313,0.28545398
123391554,-0.17209512,0.17629367,0.28773558
123415524,-0.17209512,0.170268,0.28317234
123439669,-0.17209512,0.17267826,0.28431314
123463438,-0.17343119,0.17508854,0.28089073
123490422,-0.17075905,0.17267826,0.27974993
123511520,-0.17343119,0.17267826,0.28659478
123535582,-0.17610332,0.17388341,0.28659478
123559448,-0.17476726,0.17147313,0.28317234
123583437,-0.17476726,0.17388341,0.28203154
123607581,-0.17209512,0.17508854,0.28203154
123631616,-0.16942298,0.17388341,0.28545398
123655448,-0.17209512,0.17267826,0.28659478
123679450,-0.17476726,0.17147313,0.28089073
123703445,-0.16942298,0.17388341,0.28431314
123727612,-0.16942298,0.17629367,0.28659478
123751589,-0.17209512,0.17508854,0.28545398
123775565,-0.17343119,0.17147313,0.28431314
123799448,-0.17343119,0.17388341,0.28431314
123823540,-0.17343119,0.17388341,0.28317234
123847532,-0.16808692,0.170268,0.28431314
123871591,-0.17209512,0.17267826,0.28431314
123895609,-0.17343119,0.17147313,0.28317234
123922356,-0.17209512,0.17870396,0.28659478
123946382,-0.17476726,0.16906285,0.28887638
123970234,-0.17209512,0.17508854,0.28431314
123991441,-0.17209512,0.17508854,0.28659478
124015448,-0.17476726,0.170268,0.28545398
124039579,-0.16942298,0.17147313,0.28431314
124063613,-0.17075905,0.17508854,0.28317234
124086435,-0.17476726,0.17508854,0.28203154
124110448,-0.17476726,0.17508854,0.28545398
124134436,-0.17343119,0.170268,0.28431314
124158447,-0.17075905,0.17508854,0.28545398
124182456,-0.17610332,0.17147313,0.28773558
124206134,-0.17209512,0.17147313,0.28659478
124227542,-0.17476726,0.17267826,0.28659478
124250728,-0.17075905,0.16906285,0.28317234
124272514,-0.16675083,0.17388341,0.28431314
124296437,-0.17075905,0.17388341,0.28089073
124322525,-0.17209512,0.1774988,0.28089073
124344436,-0.17343119,0.17267826,0.28317234
124368501,-0.17209512,0.17147313,0.28431314
124392462,-0.17209512,0.17388341,0.28659478
124416437,-0.17343119,0.17267826,0.28317234
124440447,-0.17476726,0.17267826,0.28545398
124464512,-0.17343119,0.17267826,0.28317234
124488436,-0.17075905,0.170268,0.28317234
124512447,-0.17209512,0.17388341,0.28317234
124536439,-0.17075905,0.16906285,0.28317234
124562866,-0.17343119,0.170268,0.28545398
124586756,-0.17343119,0.17388341,0.28317234
124611532,-0.17209512,0.16906285,0.28659478
124634822,-0.17610332,0.17508854,0.28431314
124656443,-0.16808692,0.17267826,0.28317234
124680536,-0.16675083,0.17629367,0.28431314
124704439,-0.17343119,0.17388341,0.28545398
124727828,-0.17610332,0.17388341,0.28659478
124751715,-0.17476726,0.170268,0.28659478
124773435,-0.17610332,0.17388341,0.28317234
124796501,-0.16808692,0.17267826,0.28431314
124817498,-0.17075905,0.17388341,0.28545398
124841484,-0.17075905,0.17388341,0.28431314
124864449,-0.17075905,0.17629367,0.28431314
124885436,-0.17209512,0.17388341,0.28545398
124909479,-0.17209512,0.17147313,0.28431314
124932438,-0.17075905,0.17388341,0.28317234
124953436,-0.17610332,0.17267826,0.28659478
124975641,-0.16942298,0.17388341,0.28431314
124999247,-0.17209512,0.17147313,0.28431314
125021503,-0.17209512,0.17267826,0.28431314
125047636,-0.17209512,0.170268,0.28089073
125069451,-0.16942298,0.17267826,0.28203154
125093436,-0.17476726,0.17267826,0.28203154
125117535,-0.17343119,0.17508854,0.28545398
125141526,-0.17209512,0.16906285,0.28431314
125165445,-0.17075905,0.17508854,0.28545398
125189447,-0.17075905,0.17267826,0.28431314
125211520,-0.17476726,0.17267826,0.28089073
125235106,-0.17476726,0.17388341,0.28431314
125256503,-0.17476726,0.17388341,0.28545398
125277503,-0.16942298,0.17267826,0.28545398
125299852,-0.17075905,0.17267826,0.28317234
125321504,-0.16942298,0.17508854,0.28317234
125345436,-0.17476726,0.17388341,0.28431314
125368519,-0.17343119,0.17147313,0.28089073
125392447,-0.16942298,0.17267826,0.28431314
125416808,-0.17209512,0.17388341,0.28659478
125440019,-0.16942298,0.17388341,0.28773558
125461450,-0.17075905,0.17508854,0.28659478
125483715,-0.16808692,0.17147313,0.28431314
125505450,-0.17209512,0.17388341,0.28545398
125528436,-0.17476726,0.17267826,0.28431314
125552107,-0.17075905,0.17508854,0.28545398
125573436,-0.17209512,0.170268,0.28545398
125597547,-0.17075905,0.17388341,0.28431314
125619817,-0.17075905,0.1774988,0.28089073
