timestamp,error_count,pressure,temperature,device_id
112470728,0,986.49,32.09,3998474
112482988,0,986.48,32.09,3998474
112506932,0,986.47,32.09,3998474
112518778,0,986.44995,32.09,3998474
112776787,0,986.44995,32.11,3998474
112787133,0,986.48,32.11,3998474
112798184,0,986.48,32.11,3998474
112819595,0,986.44995,32.11,3998474
112830949,0,986.47,32.11,3998474
112841439,0,986.43,32.11,3998474
112862942,0,986.5,32.11,3998474
112873447,0,986.48,32.11,3998474
112884436,0,986.51996,32.11,3998474
112907676,0,986.48,32.12,3998474
112919131,0,986.49,32.12,3998474
112928499,0,986.47,32.12,3998474
112949503,0,986.47,32.12,3998474
112960773,0,986.50995,32.12,3998474
112971549,0,986.50995,32.12,3998474
112993449,0,986.45996,32.12,3998474
113004363,0,986.49,32.12,3998474
113013467,0,986.49,32.12,3998474
113035592,0,986.42,32.12,3998474
113046967,0,986.47,32.12,3998474
113057447,0,986.44,32.12,3998474
113079119,0,986.43,32.13,3998474
113089436,0,986.49,32.13,3998474
113100496,0,986.42,32.13,3998474
113121435,0,986.5,32.13,3998474
113132436,0,986.52997,32.13,3998474
113143589,0,986.45996,32.13,3998474
113165747,0,986.50995,32.13,3998474
113176436,0,986.47,32.13,3998474
113187951,0,986.45996,32.13,3998474
113209764,0,986.51996,32.14,3998474
113219678,0,986.49,32.14,3998474
113231039,0,986.50995,32.14,3998474
113252439,0,986.5,32.13,3998474
113263029,0,986.49,32.13,3998474
113273488,0,986.54,32.13,3998474
113294981,0,986.49,32.14,3998474
113305772,0,986.5,32.14,3998474
113315688,0,986.49,32.14,3998474
113337453,0,986.43,32.14,3998474
113348447,0,986.43,32.14,3998474
113359582,0,986.45996,32.14,3998474
113380437,0,986.49,32.14,3998474
113391006,0,986.44995,32.14,3998474
113403311,0,986.44995,32.14,3998474
113423577,0,986.48,32.14,3998474
113435657,0,986.47,32.14,3998474
113446874,0,986.5,32.14,3998474
113466436,0,986.56,32.149998,3998474
113477445,0,986.48,32.149998,3998474
113488440,0,986.48,32.149998,3998474
113510485,0,986.42,32.149998,3998474
113521774,0,986.48,32.149998,3998474
113531870,0,986.47,32.149998,3998474
113555948,0,986.47,32.149998,3998474
113568593,0,986.50995,32.149998,3998474
113579774,0,986.48,32.149998,3998474
113601558,0,986.50995,32.149998,3998474
113611835,0,986.48,32.149998,3998474
113622436,0,986.47,32.149998,3998474
113644440,0,986.39996,32.149998,3998474
113654487,0,986.5,32.149998,3998474
113665435,0,986.48,32.149998,3998474
113688077,0,986.49,32.16,3998474
113697570,0,986.49,32.16,3998474
113708448,0,986.48,32.16,3998474
113729436,0,986.45996,32.16,3998474
113739844,0,986.47,32.16,3998474
113750465,0,986.5,32.16,3998474
113771689,0,986.49,32.16,3998474
113784065,0,986.49,32.16,3998474
113793712,0,986.44995,32.16,3998474
113814449,0,986.51996,32.16,3998474
113825456,0,986.49,32.16,3998474
113836436,0,986.47,32.16,3998474
113856440,0,986.48,32.17,3998474
113867809,0,986.44995,32.17,3998474
113880436,0,986.48,32.17,3998474
113904459,0,986.47,32.17,3998474
113915773,0,986.44995,32.17,3998474
113928433,0,986.49,32.17,3998474
113953320,0,986.48,32.17,3998474
113964598,0,986.47,32.17,3998474
113977473,0,986.52997,32.17,3998474
114001250,0,986.47,32.16,3998474
114011369,0,986.45996,32.16,3998474
114020541,0,986.43,32.16,3998474
114040880,0,986.48,32.17,3998474
114052627,0,986.5,32.17,3998474
114064843,0,986.45996,32.17,3998474
114088852,0,986.51996,32.17,3998474
114100521,0,986.48,32.17,3998474
114110446,0,986.50995,32.17,3998474
114132631,0,986.5,32.17,3998474
114145583,0,986.47,32.17,3998474
114156639,0,986.45996,32.17,3998474
114180956,0,986.45996,32.17,3998474
114193406,0,986.49,32.17,3998474
114204603,0,986.5,32.17,3998474
114228596,0,986.47,32.18,3998474
114241304,0,986.49,32.18,3998474
114250782,0,986.44995,32.18,3998474
114273384,0,986.44,32.17,3998474
114284634,0,986.50995,32.17,3998474
114297444,0,986.48,32.17,3998474
114321294,0,986.49,32.17,3998474
114332562,0,986.50995,32.17,3998474
114345187,0,986.45996,32.17,3998474
114369320,0,986.52997,32.18,3998474
114380608,0,986.45996,32.18,3998474
114393147,0,986.5,32.18,3998474
114417251,0,986.48,32.17,3998474
114428707,0,986.44995,32.17,3998474
114441200,0,986.44995,32.17,3998474
114464948,0,986.44995,32.17,3998474
114476560,0,986.5,32.17,3998474
114486469,0,986.45996,32.17,3998474
114508654,0,986.47,32.18,3998474
114521206,0,986.45996,32.18,3998474
114532546,0,986.43,32.18,3998474
114553614,0,986.49,32.18,3998474
114565368,0,986.44995,32.18,3998474
114575619,0,986.44995,32.18,3998474
114597432,0,986.49,32.18,3998474
114607578,0,986.44995,32.18,3998474
114618165,0,986.38,32.18,3998474
114642170,0,986.45996,32.19,3998474
114653456,0,986.50995,32.19,3998474
114663906,0,986.41,32.19,3998474
114685465,0,986.48,32.19,3998474
114695530,0,986.45996,32.19,3998474
114706051,0,986.44995,32.19,3998474
114727471,0,986.51996,32.19,3998474
114738467,0,986.45996,32.19,3998474
114749506,0,986.41,32.19,3998474
114770892,0,986.49,32.2,3998474
114781467,0,986.50995,32.2,3998474
114794349,0,986.47,32.2,3998474
114815541,0,986.44,32.2,3998474
114825661,0,986.47,32.2,3998474
114837408,0,986.48,32.2,3998474
114858055,0,986.45996,32.2,3998474
114869551,0,986.45996,32.2,3998474
114879886,0,986.44,32.2,3998474
114901408,0,986.44,32.21,3998474
114911469,0,986.45996,32.21,3998474
114922474,0,986.44995,32.21,3998474
114943471,0,986.49,32.21,3998474
114954563,0,986.49,32.21,3998474
114965392,0,986.45996,32.21,3998474
114986114,0,986.51996,32.21,3998474
114997528,0,986.45996,32.21,3998474
115007531,0,986.49,32.21,3998474
115029434,0,986.47,32.21,3998474
115041963,0,986.48,32.21,3998474
115053386,0,986.48,32.21,3998474
115074140,0,986.49,32.219997,3998474
115085423,0,986.49,32.219997,3998474
115095790,0,986.45996,32.219997,3998474
115117404,0,986.45996,32.219997,3998474
115127564,0,986.54,32.219997,3998474
115137672,0,986.43,32.219997,3998474
115159471,0,986.43,32.219997,3998474
115170463,0,986.50995,32.219997,3998474
115182223,0,986.43,32.219997,3998474
115202835,0,986.49,32.219997,3998474
115214197,0,986.44995,32.219997,3998474
115224486,0,986.47,32.219997,3998474
115246225,0,986.47,32.23,3998474
115256817,0,986.45996,32.23,3998474
115266968,0,986.48,32.23,3998474
115288520,0,986.50995,32.23,3998474
115299102,0,986.45996,32.23,3998474
115310275,0,986.44995,32.23,3998474
115330551,0,986.44,32.23,3998474
115342232,0,986.49,32.23,3998474
115352787,0,986.48,32.23,3998474
115374203,0,986.49,32.23,3998474
115384476,0,986.44995,32.23,3998474
115394486,0,986.44995,32.23,3998474
115415620,0,986.47,32.239998,3998474
115426980,0,986.52997,32.239998,3998474
115438265,0,986.49,32.239998,3998474
115459064,0,986.49,32.239998,3998474
115470207,0,986.48,32.239998,3998474
115480499,0,986.49,32.239998,3998474
115502193,0,986.48,32.239998,3998474
115512479,0,986.45996,32.239998,3998474
115523144,0,986.51996,32.239998,3998474
115544836,0,986.45996,32.239998,3998474
115555570,0,986.44,32.239998,3998474
115566511,0,986.5,32.239998,3998474
115590216,0,986.48,32.239998,3998474
115600475,0,986.44,32.239998,3998474
115611814,0,986.50995,32.239998,3998474
115632475,0,986.50995,32.25,3998474
115643573,0,986.45996,32.25,3998474
115654205,0,986.5,32.25,3998474
115675546,0,986.5,32.25,3998474
115686991,0,986.48,32.25,3998474
115696521,0,986.50995,32.25,3998474
115719076,0,986.48,32.25,3998474
115729511,0,986.49,32.25,3998474
115740470,0,986.43,32.25,3998474
115761470,0,986.48,32.25,3998474
115772469,0,986.5,32.25,3998474
115783615,0,986.51996,32.25,3998474
115807025,0,986.5,32.25,3998474
115816489,0,986.47,32.25,3998474
115827907,0,986.47,32.25,3998474
115850159,0,986.51996,32.26,3998474
115859649,0,986.49,32.26,3998474
115871054,0,986.48,32.26,3998474
115891612,0,986.50995,32.26,3998474
115902984,0,986.49,32.26,3998474
115913481,0,986.47,32.26,3998474
115934937,0,986.47,32.26,3998474
115945477,0,986.48,32.26,3998474
115956471,0,986.44,32.26,3998474
115977486,0,986.49,32.26,3998474
115987800,0,986.5,32.26,3998474
115999163,0,986.48,32.26,3998474
116021481,0,986.51996,32.27,3998474
116032790,0,986.50995,32.27,3998474
116043602,0,986.54,32.27,3998474
116064681,0,986.45996,32.27,3998474
116075671,0,986.47,32.27,3998474
116087041,0,986.5,32.27,3998474
116107830,0,986.5,32.27,3998474
116119047,0,986.44995,32.27,3998474
116129475,0,986.51996,32.27,3998474
116151580,0,986.5,32.27,3998474
116161475,0,986.49,32.27,3998474
116172480,0,986.49,32.27,3998474
116194136,0,986.47,32.27,3998474
116203772,0,986.48,32.27,3998474
116215110,0,986.45996,32.27,3998474
116236528,0,986.48,32.28,3998474
116247576,0,986.47,32.28,3998474
116257487,0,986.52997,32.28,3998474
116279896,0,986.42,32.28,3998474
116290476,0,986.50995,32.28,3998474
116300564,0,986.47,32.28,3998474
116321611,0,986.44,32.28,3998474
116332782,0,986.44,32.28,3998474
116342573,0,986.45996,32.28,3998474
116364066,0,986.52997,32.28,3998474
116375810,0,986.44995,32.28,3998474
116386480,0,986.45996,32.28,3998474
116407829,0,986.48,32.29,3998474
116418465,0,986.45996,32.29,3998474
116429511,0,986.5,32.29,3998474
116452319,0,986.44995,32.29,3998474
116462467,0,986.44995,32.29,3998474
116473469,0,986.47,32.29,3998474
116494470,0,986.48,32.29,3998474
116505465,0,986.42,32.29,3998474
116516469,0,986.45996,32.29,3998474
116537485,0,986.47,32.29,3998474
116548485,0,986.47,32.29,3998474
116559883,0,986.42,32.29,3998474
116580475,0,986.5,32.29,3998474
116591884,0,986.47,32.29,3998474
116602470,0,986.43,32.29,3998474
116623778,0,986.47,32.29,3998474
116634514,0,986.47,32.29,3998474
116645470,0,986.48,32.29,3998474
116666481,0,986.45996,32.3,3998474
116677466,0,986.45996,32.3,3998474
116688470,0,986.44995,32.3,3998474
116710523,0,986.54,32.3,3998474
116721476,0,986.43,32.3,3998474
116732472,0,986.50995,32.3,3998474
116754493,0,986.5,32.3,3998474
116765464,0,986.49,32.3,3998474
116776470,0,986.50995,32.3,3998474
116798524,0,986.54,32.309998,3998474
116809465,0,986.49,32.309998,3998474
116820434,0,986.49,32.309998,3998474
116841470,0,986.45996,32.3,3998474
116852456,0,986.5,32.3,3998474
116863808,0,986.49,32.3,3998474
116884857,0,986.5,32.309998,3998474
116896886,0,986.42,32.309998,3998474
116909287,0,986.5,32.309998,3998474
116933176,0,986.48,32.309998,3998474
116944889,0,986.50995,32.309998,3998474
116957662,0,986.48,32.309998,3998474
116981397,0,986.47,32.309998,3998474
116992966,0,986.5,32.309998,3998474
117005209,0,986.48,32.309998,3998474
117029324,0,986.44,32.309998,3998474
117041181,0,986.48,32.309998,3998474
117053005,0,986.49,32.309998,3998474
117076823,0,986.43,32.309998,3998474
117089196,0,986.42,32.309998,3998474
117101291,0,986.48,32.309998,3998474
117125233,0,986.48,32.309998,3998474
117136952,0,986.49,32.309998,3998474
117149252,0,986.5,32.309998,3998474
117172872,0,986.47,32.309998,3998474
117184898,0,986.49,32.309998,3998474
117197162,0,986.45996,32.309998,3998474
117220899,0,986.5,32.309998,3998474
117232941,0,986.47,32.309998,3998474
117244934,0,986.49,32.309998,3998474
117269292,0,986.45996,32.309998,3998474
117281274,0,986.49,32.309998,3998474
117293226,0,986.45996,32.309998,3998474
117317137,0,986.47,32.309998,3998474
117329184,0,986.5,32.309998,3998474
117341310,0,986.48,32.309998,3998474
117364800,0,986.47,32.309998,3998474
117376943,0,986.48,32.309998,3998474
117389381,0,986.48,32.309998,3998474
117413206,0,986.45996,32.309998,3998474
117424949,0,986.5,32.309998,3998474
117436821,0,986.47,32.309998,3998474
117461387,0,986.52997,32.32,3998474
117472906,0,986.47,32.32,3998474
117483582,0,986.48,32.32,3998474
117503604,0,986.47,32.32,3998474
117513653,0,986.5,32.32,3998474
117525349,0,986.39996,32.32,3998474
117546470,0,986.49,32.329998,3998474
117557777,0,986.49,32.329998,3998474
117567992,0,986.49,32.329998,3998474
117589459,0,986.47,32.32,3998474
117599476,0,986.47,32.32,3998474
117610542,0,986.44,32.32,3998474
117631570,0,986.48,32.329998,3998474
117642478,0,986.45996,32.329998,3998474
117653472,0,986.49,32.329998,3998474
117673969,0,986.44995,32.34,3998474
117685418,0,986.5,32.34,3998474
117695562,0,986.5,32.34,3998474
117717511,0,986.5,32.34,3998474
117727585,0,986.50995,32.34,3998474
117738473,0,986.41,32.34,3998474
117759900,0,986.47,32.35,3998474
117770310,0,986.47,32.35,3998474
117781350,0,986.45996,32.35,3998474
117801669,0,986.50995,32.35,3998474
117813396,0,986.45996,32.35,3998474
117823470,0,986.44,32.35,3998474
117845408,0,986.50995,32.35,3998474
117855807,0,986.42,32.35,3998474
117866611,0,986.49,32.35,3998474
117887587,0,986.49,32.35,3998474
117897970,0,986.5,32.35,3998474
117909435,0,986.44,32.35,3998474
117933408,0,986.48,32.36,3998474
117943555,0,986.39996,32.36,3998474
117953994,0,986.48,32.36,3998474
117974471,0,986.51996,32.36,3998474
117986101,0,986.54,32.36,3998474
117997437,0,986.43,32.36,3998474
118017671,0,986.44995,32.36,3998474
118029499,0,986.42,32.36,3998474
118039558,0,986.49,32.36,3998474
118062197,0,986.5,32.36,3998474
118072464,0,986.42,32.36,3998474
118082797,0,986.47,32.36,3998474
118106891,0,986.52997,32.37,3998474
118118478,0,986.50995,32.37,3998474
118130811,0,986.48,32.37,3998474
118154750,0,986.47,32.36,3998474
118166515,0,986.43,32.36,3998474
118179111,0,986.48,32.36,3998474
118202807,0,986.47,32.36,3998474
118214437,0,986.43,32.36,3998474
118224480,0,986.50995,32.36,3998474
118246480,0,986.50995,32.36,3998474
118256465,0,986.45996,32.36,3998474
118266498,0,986.48,32.36,3998474
118288504,0,986.50995,32.37,3998474
118298861,0,986.49,32.37,3998474
118310247,0,986.50995,32.37,3998474
118330479,0,986.47,32.37,3998474
118342224,0,986.44995,32.37,3998474
118352792,0,986.51996,32.37,3998474
118374102,0,986.47,32.37,3998474
118384465,0,986.48,32.37,3998474
118394811,0,986.51996,32.37,3998474
118416524,0,986.50995,32.38,3998474
118426991,0,986.47,32.38,3998474
118438305,0,986.39996,32.38,3998474
118459036,0,986.44995,32.38,3998474
118470218,0,986.5,32.38,3998474
118480485,0,986.52997,32.38,3998474
118502172,0,986.43,32.38,3998474
118512465,0,986.44995,32.38,3998474
118523609,0,986.44,32.38,3998474
118544818,0,986.50995,32.38,3998474
118555016,0,986.44995,32.38,3998474
118566220,0,986.44,32.38,3998474
118586785,0,986.50995,32.39,3998474
118598192,0,986.48,32.39,3998474
118608596,0,986.50995,32.39,3998474
118630194,0,986.50995,32.399998,3998474
118640465,0,986.47,32.399998,3998474
118650900,0,986.48,32.399998,3998474
118671674,0,986.42,32.39,3998474
118682978,0,986.51996,32.39,3998474
118693485,0,986.45996,32.39,3998474
118715022,0,986.41,32.39,3998474
118726217,0,986.45996,32.39,3998474
118735644,0,986.39996,32.39,3998474
118756481,0,986.47,32.399998,3998474
118767660,0,986.45996,32.399998,3998474
118779064,0,986.47,32.399998,3998474
118799599,0,986.50995,32.399998,3998474
118811090,0,986.43,32.399998,3998474
118821469,0,986.48,32.399998,3998474
118843616,0,986.45996,32.399998,3998474
118853475,0,986.39996,32.399998,3998474
118864479,0,986.43,32.399998,3998474
118886126,0,986.47,32.41,3998474
118896394,0,986.47,32.41,3998474
118907024,0,986.47,32.41,3998474
118928484,0,986.55,32.41,3998474
118939173,0,986.44,32.41,3998474
118949481,0,986.44,32.41,3998474
118971029,0,986.49,32.41,3998474
118982216,0,986.54,32.41,3998474
118991768,0,986.45996,32.41,3998474
119013511,0,986.47,32.41,3998474
119024465,0,986.47,32.41,3998474
119035555,0,986.49,32.41,3998474
119057470,0,986.48,32.42,3998474
119068465,0,986.47,32.42,3998474
119079584,0,986.39996,32.42,3998474
119101499,0,986.54,32.42,3998474
119111660,0,986.5,32.42,3998474
119123077,0,986.47,32.42,3998474
119143815,0,986.49,32.41,3998474
119155018,0,986.45996,32.41,3998474
119167552,0,986.42,32.41,3998474
119190244,0,986.44995,32.42,3998474
119199685,0,986.45996,32.42,3998474
119211089,0,986.48,32.42,3998474
119232484,0,986.49,32.42,3998474
119243551,0,986.43,32.42,3998474
119253469,0,986.45996,32.42,3998474
119274954,0,986.49,32.42,3998474
119286184,0,986.49,32.42,3998474
119296469,0,986.51996,32.42,3998474
119318473,0,986.45996,32.42,3998474
119329958,0,986.45996,32.42,3998474
119340481,0,986.39996,32.42,3998474
119363745,0,986.5,32.43,3998474
119376113,0,986.43,32.43,3998474
119386474,0,986.44995,32.43,3998474
119408495,0,986.44,32.42,3998474
119419793,0,986.47,32.42,3998474
119429517,0,986.41,32.42,3998474
119451705,0,986.54,32.43,3998474
119462506,0,986.45996,32.43,3998474
119473470,0,986.49,32.43,3998474
119494519,0,986.47,32.43,3998474
119505465,0,986.51996,32.43,3998474
119515852,0,986.42,32.43,3998474
119537469,0,986.44995,32.44,3998474
119548469,0,986.45996,32.44,3998474
119560050,0,986.44995,32.44,3998474
119581833,0,986.49,32.44,3998474
119592487,0,986.50995,32.44,3998474
119604139,0,986.51996,32.44,3998474
119625969,0,986.44995,32.44,3998474
119636468,0,986.44995,32.44,3998474
119649650,0,986.44,32.44,3998474
119670470,0,986.49,32.44,3998474
119681505,0,986.49,32.44,3998474
119691738,0,986.45996,32.44,3998474
119713500,0,986.49,32.44,3998474
119723811,0,986.44995,32.44,3998474
119734484,0,986.44995,32.44,3998474
119756470,0,986.51996,32.45,3998474
119768103,0,986.48,32.45,3998474
119778470,0,986.44995,32.45,3998474
119800471,0,986.41,32.44,3998474
119811836,0,986.44,32.44,3998474
119822533,0,986.44,32.44,3998474
119843850,0,986.47,32.45,3998474
119854478,0,986.47,32.45,3998474
119865492,0,986.43,32.45,3998474
119889176,0,986.5,32.45,3998474
119900636,0,986.48,32.45,3998474
119913380,0,986.49,32.45,3998474
119937605,0,986.45996,32.45,3998474
119948887,0,986.5,32.45,3998474
119961421,0,986.51996,32.45,3998474
119985381,0,986.44,32.44,3998474
119996670,0,986.44,32.44,3998474
120008878,0,986.44,32.44,3998474
120028702,0,986.44,32.45,3998474
120041438,0,986.43,32.45,3998474
120052604,0,986.51996,32.45,3998474
120076578,0,986.5,32.45,3998474
120089635,0,986.47,32.45,3998474
120099882,0,986.45996,32.45,3998474
120121365,0,986.5,32.46,3998474
120132630,0,986.52997,32.46,3998474
120142512,0,986.45996,32.46,3998474
120164893,0,986.47,32.46,3998474
120176926,0,986.44995,32.46,3998474
120188669,0,986.48,32.46,3998474
120210935,0,986.48,32.46,3998474
120220648,0,986.48,32.46,3998474
120233152,0,986.44995,32.46,3998474
120252720,0,986.52997,32.46,3998474
120265138,0,986.49,32.46,3998474
120276593,0,986.44,32.46,3998474
120300687,0,986.52997,32.469997,3998474
120313247,0,986.55,32.469997,3998474
120323806,0,986.44,32.469997,3998474
120345189,0,986.47,32.469997,3998474
120356560,0,986.5,32.469997,3998474
120369165,0,986.45996,32.469997,3998474
120392965,0,986.50995,32.469997,3998474
120404624,0,986.47,32.469997,3998474
120416946,0,986.48,32.469997,3998474
120437523,0,986.47,32.469997,3998474
120449645,0,986.45996,32.469997,3998474
120461328,0,986.48,32.469997,3998474
120482158,0,986.45996,32.469997,3998474
120493368,0,986.45996,32.469997,3998474
120503672,0,986.44,32.469997,3998474
120525426,0,986.42,32.469997,3998474
120535895,0,986.44,32.469997,3998474
120545950,0,986.50995,32.469997,3998474
120567563,0,986.5,32.48,3998474
120578468,0,986.39996,32.48,3998474
120589480,0,986.44995,32.48,3998474
120613474,0,986.52997,32.48,3998474
120623607,0,986.47,32.48,3998474
120634475,0,986.47,32.48,3998474
120655790,0,986.54,32.489998,3998474
120666077,0,986.5,32.489998,3998474
120677383,0,986.5,32.489998,3998474
120697607,0,986.48,32.489998,3998474
120709442,0,986.49,32.489998,3998474
120719471,0,986.44995,32.489998,3998474
120741455,0,986.51996,32.489998,3998474
120751893,0,986.44995,32.489998,3998474
120762207,0,986.49,32.489998,3998474
120783576,0,986.48,32.5,3998474
120794492,0,986.49,32.5,3998474
120805473,0,986.44,32.5,3998474
120829421,0,986.5,32.5,3998474
120839465,0,986.48,32.5,3998474
120850475,0,986.48,32.5,3998474
120871840,0,986.51996,32.5,3998474
120882188,0,986.44995,32.5,3998474
120893354,0,986.47,32.5,3998474
120914470,0,986.5,32.5,3998474
120925470,0,986.45996,32.5,3998474
120935580,0,986.44,32.5,3998474
120957529,0,986.50995,32.51,3998474
120970144,0,986.45996,32.51,3998474
120981515,0,986.43,32.51,3998474
121005407,0,986.49,32.5,3998474
121015580,0,986.48,32.5,3998474
121026571,0,986.47,32.5,3998474
121047616,0,986.44995,32.5,3998474
121058509,0,986.44995,32.5,3998474
121070232,0,986.43,32.5,3998474
121091472,0,986.49,32.51,3998474
121102291,0,986.44,32.51,3998474
121112812,0,986.44995,32.51,3998474
121134262,0,986.43,32.51,3998474
121144476,0,986.50995,32.51,3998474
121154492,0,986.45996,32.51,3998474
121176476,0,986.5,32.52,3998474
121186570,0,986.47,32.52,3998474
121198187,0,986.48,32.52,3998474
121218890,0,986.44995,32.52,3998474
121230261,0,986.49,32.52,3998474
121240482,0,986.50995,32.52,3998474
121260483,0,986.44995,32.52,3998474
121270803,0,986.43,32.52,3998474
121282473,0,986.49,32.52,3998474
121306401,0,986.41,32.52,3998474
121316782,0,986.47,32.52,3998474
121327544,0,986.47,32.52,3998474
121350507,0,986.47,32.53,3998474
121363131,0,986.51996,32.53,3998474
121374192,0,986.48,32.53,3998474
121394938,0,986.52997,32.53,3998474
121406198,0,986.47,32.53,3998474
121416470,0,986.49,32.53,3998474
121438520,0,986.48,32.53,3998474
121448464,0,986.47,32.53,3998474
121459651,0,986.47,32.53,3998474
121480834,0,986.47,32.53,3998474
121491205,0,986.45996,32.53,3998474
121502299,0,986.49,32.53,3998474
121522546,0,986.44,32.54,3998474
121534227,0,986.47,32.54,3998474
121543615,0,986.52997,32.54,3998474
121564529,0,986.47,32.54,3998474
121575916,0,986.44995,32.54,3998474
121587107,0,986.49,32.54,3998474
121608473,0,986.47,32.53,3998474
121618778,0,986.48,32.53,3998474
121628470,0,986.42,32.53,3998474
121651359,0,986.45996,32.54,3998474
121662190,0,986.50995,32.54,3998474
121671564,0,986.48,32.54,3998474
121693483,0,986.47,32.54,3998474
121703670,0,986.50995,32.54,3998474
121715098,0,986.45996,32.54,3998474
121736473,0,986.45996,32.55,3998474
121747052,0,986.49,32.55,3998474
121758150,0,986.52997,32.55,3998474
121778986,0,986.48,32.55,3998474
121788467,0,986.48,32.55,3998474
121800067,0,986.50995,32.55,3998474
121821470,0,986.48,32.55,3998474
121832468,0,986.50995,32.55,3998474
121842945,0,986.45996,32.55,3998474
121864516,0,986.51996,32.55,3998474
121875574,0,986.45996,32.55,3998474
121887647,0,986.49,32.55,3998474
121909486,0,986.5,32.559998,3998474
121920476,0,986.48,32.559998,3998474
121931033,0,986.47,32.559998,3998474
121951743,0,986.47,32.559998,3998474
121963055,0,986.45996,32.559998,3998474
121973480,0,986.47,32.559998,3998474
121994945,0,986.45996,32.559998,3998474
122005465,0,986.49,32.559998,3998474
122016519,0,986.52997,32.559998,3998474
122038168,0,986.51996,32.559998,3998474
122047965,0,986.45996,32.559998,3998474
122059102,0,986.44995,32.559998,3998474
122079617,0,986.5,32.57,3998474
122089465,0,986.47,32.57,3998474
122100473,0,986.5,32.57,3998474
122121496,0,986.49,32.57,3998474
122132475,0,986.47,32.57,3998474
122143848,0,986.45996,32.57,3998474
122164567,0,986.50995,32.57,3998474
122175646,0,986.50995,32.57,3998474
122185528,0,986.49,32.57,3998474
122206520,0,986.5,32.57,3998474
122216528,0,986.51996,32.57,3998474
122227900,0,986.47,32.57,3998474
122248522,0,986.48,32.57,3998474
122259845,0,986.54,32.57,3998474
122270473,0,986.5,32.57,3998474
122291904,0,986.50995,32.57,3998474
122302521,0,986.44995,32.57,3998474
122313469,0,986.45996,32.57,3998474
122336043,0,986.45996,32.579998,3998474
122346470,0,986.52997,32.579998,3998474
122357837,0,986.49,32.579998,3998474
122380131,0,986.45996,32.579998,3998474
122390471,0,986.5,32.579998,3998474
122401199,0,986.50995,32.579998,3998474
122422470,0,986.48,32.579998,3998474
122433465,0,986.54,32.579998,3998474
122443770,0,986.5,32.579998,3998474
122465470,0,986.51996,32.579998,3998474
122475952,0,986.44,32.579998,3998474
