timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
111406701,0,-0.20165855,0.133408,0.26736587,48,0.0015,49.481995,263178,-53,-117,-197,0
111415522,0,-0.19797479,0.15477796,0.27789015,48,0.0015,49.45706,263178,-65,-119,-203,0
111426694,0,-0.20902605,0.14409298,0.27087393,48,0.0015,49.468143,263178,-59,-113,-199,0
111435519,0,-0.22007732,0.15477796,0.28841442,48,0.0015,49.470913,263178,-65,-107,-209,0
111583516,0,-0.21639356,0.13696966,0.28139824,48,0.0015,49.468143,263178,-55,-109,-205,0
111602719,0,-0.21639356,0.14765465,0.27789015,48,0.0015,49.512466,263178,-61,-109,-203,0
111612361,0,-0.22560297,0.13875048,0.27262798,48,0.0015,49.495846,263178,-56,-104,-200,0
111622739,0,-0.19981666,0.13875048,0.2621037,48,0.0015,49.481995,263178,-56,-118,-194,0
111632350,0,-0.2053423,0.1512163,0.27087393,48,0.0015,49.468143,263178,-63,-115,-199,0
111642730,0,-0.21270981,0.14053132,0.27789015,48,0.0015,49.465374,263178,-57,-111,-203,0
111652313,0,-0.1961329,0.14587381,0.27789015,48,0.0015,49.512466,263178,-60,-120,-203,0
111653892,0,-0.1961329,0.14587381,0.27262798,48,0.0015,49.520775,263178,-60,-120,-200,0
111662713,0,-0.19797479,0.14765465,0.27438205,48,0.0015,49.498615,263178,-61,-119,-201,0
111672321,0,-0.19797479,0.14765465,0.27438205,48,0.0015,49.523544,263178,-61,-119,-201,0
111681891,0,-0.2035004,0.1565588,0.28666037,48,0.0015,49.506924,263178,-66,-116,-208,0
111691498,0,-0.20902605,0.14409298,0.27789015,48,0.0015,49.493073,263178,-59,-113,-203,0
111701892,0,-0.2035004,0.14587381,0.27262798,48,0.0015,49.490303,263178,-60,-116,-200,0
111711498,0,-0.20902605,0.14765465,0.2919225,48,0.0015,49.498615,263178,-61,-113,-211,0
111721898,0,-0.19797479,0.1512163,0.27789015,48,0.0015,49.481995,263178,-63,-119,-203,0
111731520,0,-0.19797479,0.1512163,0.27087393,48,0.0015,49.501385,263178,-63,-119,-199,0
111741898,0,-0.19797479,0.1512163,0.27087393,48,0.0015,49.493073,263178,-63,-119,-199,0
111751520,0,-0.19797479,0.1512163,0.27087393,48,0.0015,49.454292,263178,-63,-119,-199,0
111869893,0,-0.21086793,0.13518882,0.27262798,48,0.0015,49.498615,263178,-54,-112,-200,0
111879519,0,-0.2145517,0.14231214,0.27262798,48,0.0015,49.518005,263178,-58,-110,-200,0
111889891,0,-0.2145517,0.12806548,0.2761361,48,0.0015,49.490303,263178,-50,-110,-202,0
112325119,0,-0.20902605,0.14409298,0.27438205,48,0.0015,49.501385,263178,-59,-113,-201,0
112333892,0,-0.19981666,0.13162716,0.27262798,48,0.0015,49.504154,263178,-52,-118,-200,0
112353113,0,-0.2035004,0.13518882,0.28666037,48,0.0015,49.540165,263178,-54,-116,-208,0
112362720,0,-0.21086793,0.13162716,0.2621037,48,0.0015,49.548477,263178,-52,-112,-194,0
112373113,0,-0.21270981,0.14053132,0.27087393,48,0.0015,49.495846,263178,-57,-111,-199,0
112382704,0,-0.2053423,0.133408,0.2919225,48,0.0015,49.498615,263178,-53,-115,-211,0
112393113,0,-0.21270981,0.14765465,0.26736587,48,0.0015,49.506924,263178,-61,-111,-197,0
112402708,0,-0.21270981,0.13696966,0.27438205,48,0.0015,49.501385,263178,-55,-111,-201,0
112413113,0,-0.19981666,0.14231214,0.2796442,48,0.0015,49.479225,263178,-58,-118,-204,0
112422743,0,-0.19981666,0.14231214,0.2796442,48,0.0015,49.506924,263178,-58,-118,-204,0
112423529,0,-0.19981666,0.14231214,0.2796442,48,0.0015,49.515236,263178,-58,-118,-204,0
112433113,0,-0.2053423,0.16190128,0.27087393,48,0.0015,49.509693,263178,-69,-115,-199,0
112441892,0,-0.20718417,0.14231214,0.27262798,48,0.0015,49.515236,263178,-58,-114,-200,0
112453113,0,-0.20902605,0.14409298,0.27087393,48,0.0015,49.512466,263178,-59,-113,-199,0
112461891,0,-0.22191921,0.13518882,0.28315228,48,0.0015,49.518005,263178,-54,-106,-206,0
112473113,0,-0.19981666,0.15299714,0.2796442,48,0.0015,49.520775,263178,-64,-118,-204,0
112481892,0,-0.22007732,0.15477796,0.28139824,48,0.0015,49.515236,263178,-65,-107,-205,0
112501113,0,-0.18692352,0.1512163,0.26736587,48,0.0015,49.529087,263178,-63,-125,-197,0
112510725,0,-0.19429103,0.14765465,0.27789015,48,0.0015,49.523544,263178,-61,-121,-203,0
112521132,0,-0.2035004,0.14587381,0.2796442,48,0.0015,49.523544,263178,-60,-116,-204,0
112757893,0,-0.21270981,0.13696966,0.27789015,48,0.0015,49.534626,263178,-55,-111,-203,0
112768319,0,-0.20165855,0.14053132,0.26385778,48,0.0015,49.537395,263178,-57,-117,-195,0
112777892,0,-0.22376108,0.1512163,0.27438205,48,0.0015,49.529087,263178,-63,-105,-201,0
112788309,0,-0.2053423,0.14053132,0.27087393,48,0.0015,49.523544,263178,-57,-115,-199,0
112797892,0,-0.2053423,0.14053132,0.27087393,48,0.0015,49.518005,263178,-57,-115,-199,0
112798711,0,-0.2053423,0.14053132,0.27087393,48,0.0015,49.518005,263178,-57,-115,-199,0
112808341,0,-0.2035004,0.1565588,0.28666037,48,0.0015,49.534626,263178,-66,-116,-208,0
112817091,0,-0.22007732,0.14409298,0.26385778,48,0.0015,49.529087,263178,-59,-107,-195,0
112828274,0,-0.18692352,0.13696966,0.26736587,48,0.0015,49.526314,263178,-55,-125,-197,0
112837091,0,-0.2145517,0.14943546,0.28315228,48,0.0015,49.515236,263178,-62,-110,-206,0
112848275,0,-0.19429103,0.15477796,0.28139824,48,0.0015,49.512466,263178,-65,-121,-205,0
112857091,0,-0.1961329,0.14587381,0.26561183,48,0.0015,49.537395,263178,-60,-120,-196,0
112876319,0,-0.21086793,0.13875048,0.2796442,48,0.0015,49.520775,263178,-56,-112,-204,0
112885920,0,-0.2053423,0.1512163,0.28139824,48,0.0015,49.556786,263178,-63,-115,-205,0
112896295,0,-0.20902605,0.14409298,0.27087393,48,0.0015,49.520775,263178,-59,-113,-199,0
112905963,0,-0.21086793,0.14943546,0.28315228,48,0.0015,49.548477,263178,-62,-112,-206,0
112916304,0,-0.20165855,0.1512163,0.26034966,48,0.0015,49.531857,263178,-63,-117,-193,0
112925961,0,-0.20165855,0.14053132,0.27789015,48,0.0015,49.559555,263178,-57,-117,-203,0
112936330,0,-0.21823545,0.1565588,0.2796442,48,0.0015,49.548477,263178,-66,-108,-204,0
112945914,0,-0.21823545,0.1565588,0.2796442,48,0.0015,49.545708,263178,-66,-108,-204,0
112955491,0,-0.21270981,0.14765465,0.28490633,48,0.0015,49.537395,263178,-61,-111,-207,0
112965119,0,-0.21270981,0.14053132,0.27438205,48,0.0015,49.531857,263178,-57,-111,-201,0
112975491,0,-0.22191921,0.14587381,0.29016846,48,0.0015,49.537395,263178,-60,-106,-210,0
112985119,0,-0.19797479,0.14765465,0.27438205,48,0.0015,49.523544,263178,-61,-119,-201,0
112995506,0,-0.2053423,0.12984632,0.27789015,48,0.0015,49.534626,263178,-51,-115,-203,0
113005119,0,-0.19981666,0.15299714,0.28315228,48,0.0015,49.518005,263178,-64,-118,-206,0
113015515,0,-0.19981666,0.15299714,0.28315228,48,0.0015,49.537395,263178,-64,-118,-206,0
113024292,0,-0.20165855,0.15477796,0.26385778,48,0.0015,49.556786,263178,-65,-117,-195,0
113035511,0,-0.19981666,0.14943546,0.2761361,48,0.0015,49.556786,263178,-62,-118,-202,0
113044292,0,-0.22007732,0.1512163,0.28139824,48,0.0015,49.545708,263178,-63,-107,-205,0
113055502,0,-0.22376108,0.14765465,0.2954306,48,0.0015,49.542934,263178,-61,-105,-213,0
113064291,0,-0.19244914,0.15299714,0.2761361,48,0.0015,49.540165,263178,-64,-122,-202,0
113075531,0,-0.21639356,0.1512163,0.28490633,48,0.0015,49.554016,263178,-63,-109,-207,0
113084318,0,-0.20718417,0.14587381,0.2796442,48,0.0015,49.551247,263178,-60,-114,-204,0
113093950,0,-0.20718417,0.14587381,0.2796442,48,0.0015,49.529087,263178,-60,-114,-204,0
113103491,0,-0.21270981,0.14053132,0.27438205,48,0.0015,49.537395,263178,-57,-111,-201,0
113113119,0,-0.22560297,0.15299714,0.2761361,48,0.0015,49.542934,263178,-64,-104,-202,0
113123500,0,-0.2145517,0.14231214,0.26911992,48,0.0015,49.554016,263178,-58,-110,-198,0
113143515,0,-0.2035004,0.14587381,0.26911992,48,0.0015,49.551247,263178,-60,-116,-198,0
113153119,0,-0.20165855,0.14409298,0.28490633,48,0.0015,49.518005,263178,-59,-117,-207,0
113163529,0,-0.20165855,0.14409298,0.28490633,48,0.0015,49.523544,263178,-59,-117,-207,0
113172291,0,-0.21823545,0.15299714,0.2761361,48,0.0015,49.540165,263178,-64,-108,-202,0
113183500,0,-0.20718417,0.14943546,0.27262798,48,0.0015,49.529087,263178,-62,-114,-200,0
113192298,0,-0.21823545,0.14587381,0.28315228,48,0.0015,49.559555,263178,-60,-108,-206,0
113203509,0,-0.22744483,0.13696966,0.28841442,48,0.0015,49.606647,263178,-55,-103,-209,0
113212291,0,-0.2053423,0.14053132,0.28139824,48,0.0015,49.529087,263178,-57,-115,-205,0
113223534,0,-0.20718417,0.13875048,0.28666037,48,0.0015,49.523544,263178,-56,-114,-208,0
113232312,0,-0.2053423,0.12984632,0.27789015,48,0.0015,49.584488,263178,-51,-115,-203,0
113251491,0,-0.2035004,0.14943546,0.27262798,48,0.0015,49.554016,263178,-62,-116,-200,0
113261119,0,-0.1961329,0.14943546,0.28315228,48,0.0015,49.529087,263178,-62,-120,-206,0
113271496,0,-0.2035004,0.14587381,0.2796442,48,0.0015,49.534626,263178,-60,-116,-204,0
113281119,0,-0.20718417,0.13875048,0.28666037,48,0.0015,49.542934,263178,-56,-114,-208,0
113291505,0,-0.18692352,0.14053132,0.27438205,48,0.0015,49.545708,263178,-57,-125,-201,0
113301119,0,-0.18323976,0.14765465,0.26736587,48,0.0015,49.526314,263178,-61,-127,-197,0
113311538,0,-0.20902605,0.14765465,0.27789015,48,0.0015,49.556786,263178,-61,-113,-203,0
113321914,0,-0.20902605,0.14765465,0.27789015,48,0.0015,49.548477,263178,-61,-113,-203,0
113331505,0,-0.19797479,0.14765465,0.26034966,48,0.0015,49.542934,263178,-61,-119,-193,0
113340310,0,-0.20165855,0.12628467,0.27789015,48,0.0015,49.504154,263178,-49,-117,-203,0
113351512,0,-0.20902605,0.13696966,0.27438205,48,0.0015,49.58172,263178,-55,-113,-201,0
113360292,0,-0.19797479,0.14409298,0.27438205,48,0.0015,49.554016,263178,-59,-119,-201,0
113371531,0,-0.2035004,0.13518882,0.27262798,48,0.0015,49.542934,263178,-54,-116,-200,0
113380297,0,-0.21639356,0.14765465,0.27438205,48,0.0015,49.554016,263178,-61,-109,-201,0
113390691,0,-0.20718417,0.1565588,0.28315228,48,0.0015,49.554016,263178,-66,-114,-206,0
113400296,0,-0.20718417,0.1565588,0.28315228,48,0.0015,49.551247,263178,-66,-114,-206,0
113409954,0,-0.1961329,0.13875048,0.2761361,48,0.0015,49.551247,263178,-56,-120,-202,0
113419532,0,-0.21639356,0.1512163,0.2989387,48,0.0015,49.58172,263178,-63,-109,-215,0
113430692,0,-0.20165855,0.13696966,0.26736587,48,0.0015,49.565098,263178,-55,-117,-197,0
113439520,0,-0.21270981,0.14765465,0.28490633,48,0.0015,49.545708,263178,-61,-111,-207,0
113450692,0,-0.20902605,0.14053132,0.28139824,48,0.0015,49.587257,263178,-57,-113,-205,0
113459544,0,-0.2035004,0.14943546,0.2796442,48,0.0015,49.559555,263178,-62,-116,-204,0
113469120,0,-0.2035004,0.14943546,0.2796442,48,0.0015,49.559555,263178,-62,-116,-204,0
113478728,0,-0.20718417,0.12806548,0.26561183,48,0.0015,49.554016,263178,-50,-114,-196,0
113488298,0,-0.1961329,0.14587381,0.26911992,48,0.0015,49.578945,263178,-60,-120,-198,0
113498728,0,-0.2035004,0.14587381,0.2761361,48,0.0015,49.570637,263178,-60,-116,-202,0
113508297,0,-0.22007732,0.1512163,0.28139824,48,0.0015,49.551247,263178,-63,-107,-205,0
113518722,0,-0.2053423,0.14409298,0.28139824,48,0.0015,49.548477,263178,-59,-115,-205,0
113528293,0,-0.20902605,0.13696966,0.27438205,48,0.0015,49.542934,263178,-55,-113,-201,0
113538722,0,-0.20718417,0.14587381,0.25859562,48,0.0015,49.567867,263178,-60,-114,-192,0
113549092,0,-0.20718417,0.14587381,0.25859562,48,0.0015,49.556786,263178,-60,-114,-192,0
113558724,0,-0.21086793,0.14587381,0.2796442,48,0.0015,49.573406,263178,-60,-112,-204,0
113567528,0,-0.21086793,0.14943546,0.26911992,48,0.0015,49.576176,263178,-62,-112,-198,0
113577128,0,-0.21086793,0.14409298,0.26911992,48,0.0015,49.556786,263178,-59,-112,-198,0
113578724,0,-0.2053423,0.14409298,0.26034966,48,0.0015,49.556786,263178,-59,-115,-193,0
113587520,0,-0.2145517,0.13162716,0.2796442,48,0.0015,49.570637,263178,-52,-110,-204,0
113598722,0,-0.19244914,0.14231214,0.2796442,48,0.0015,49.556786,263178,-58,-122,-204,0
113607495,0,-0.2053423,0.14409298,0.28139824,48,0.0015,49.567867,263178,-59,-115,-205,0
113618722,0,-0.22376108,0.14409298,0.26736587,48,0.0015,49.537395,263178,-59,-105,-197,0
113627503,0,-0.22376108,0.14409298,0.26736587,48,0.0015,49.540165,263178,-59,-105,-197,0
113636293,0,-0.19244914,0.12806548,0.28666037,48,0.0015,49.565098,263178,-50,-122,-208,0
113646713,0,-0.2035004,0.13875048,0.2796442,48,0.0015,49.567867,263178,-56,-116,-204,0
113656292,0,-0.20718417,0.14587381,0.27262798,48,0.0015,49.56233,263178,-60,-114,-200,0
113666713,0,-0.18876539,0.12806548,0.2796442,48,0.0015,49.592796,263178,-50,-124,-204,0
113676291,0,-0.21270981,0.14765465,0.28490633,48,0.0015,49.556786,263178,-61,-111,-207,0
113686713,0,-0.19797479,0.14765465,0.27438205,48,0.0015,49.58172,263178,-61,-119,-201,0
113696292,0,-0.21086793,0.15299714,0.28666037,48,0.0015,49.590027,263178,-64,-112,-208,0
113706715,0,-0.21086793,0.15299714,0.28666037,48,0.0015,49.565098,263178,-64,-112,-208,0
113715497,0,-0.2035004,0.13875048,0.27262798,48,0.0015,49.570637,263178,-56,-116,-200,0
113726716,0,-0.21270981,0.14765465,0.27087393,48,0.0015,49.592796,263178,-61,-111,-199,0
113735517,0,-0.1961329,0.15299714,0.26561183,48,0.0015,49.567867,263178,-64,-120,-196,0
113746713,0,-0.21639356,0.14765465,0.27087393,48,0.0015,49.587257,263178,-61,-109,-199,0
113755500,0,-0.2053423,0.13696966,0.26385778,48,0.0015,49.570637,263178,-55,-115,-195,0
113765903,0,-0.20165855,0.1512163,0.27789015,48,0.0015,49.567867,263178,-63,-117,-203,0
113775507,0,-0.1961329,0.14231214,0.26561183,48,0.0015,49.556786,263178,-58,-120,-196,0
113785920,0,-0.1961329,0.14231214,0.26561183,48,0.0015,49.537395,263178,-58,-120,-196,0
113794719,0,-0.19981666,0.1565588,0.26911992,48,0.0015,49.587257,263178,-66,-118,-198,0
113804291,0,-0.21086793,0.14231214,0.26911992,48,0.0015,49.554016,263178,-58,-112,-198,0
113805919,0,-0.21086793,0.14231214,0.2796442,48,0.0015,49.573406,263178,-58,-112,-204,0
113814714,0,-0.20718417,0.14587381,0.2761361,48,0.0015,49.551247,263178,-60,-114,-202,0
113824291,0,-0.2145517,0.13875048,0.2761361,48,0.0015,49.570637,263178,-56,-110,-202,0
113825919,0,-0.2145517,0.13875048,0.26911992,48,0.0015,49.542934,263178,-56,-110,-198,0
113834713,0,-0.20902605,0.12984632,0.28139824,48,0.0015,49.540165,263178,-51,-113,-205,0
113844292,0,-0.20902605,0.15477796,0.28139824,48,0.0015,49.570637,263178,-65,-113,-205,0
113845919,0,-0.20902605,0.15477796,0.27789015,48,0.0015,49.570637,263178,-65,-113,-203,0
113854714,0,-0.20902605,0.15477796,0.27789015,48,0.0015,49.556786,263178,-65,-113,-203,0
113863554,0,-0.20902605,0.14053132,0.27087393,48,0.0015,49.570637,263178,-57,-113,-199,0
113873919,0,-0.20902605,0.12984632,0.27789015,48,0.0015,49.556786,263178,-51,-113,-203,0
113883497,0,-0.21823545,0.14587381,0.2761361,48,0.0015,49.58172,263178,-60,-108,-202,0
113893919,0,-0.19981666,0.14231214,0.2796442,48,0.0015,49.551247,263178,-58,-118,-204,0
113903520,0,-0.2035004,0.14231214,0.28315228,48,0.0015,49.570637,263178,-58,-116,-206,0
113913906,0,-0.20718417,0.15299714,0.2761361,48,0.0015,49.584488,263178,-64,-114,-202,0
113923513,0,-0.20718417,0.14231214,0.26561183,48,0.0015,49.58172,263178,-58,-114,-196,0
113933941,0,-0.20718417,0.14231214,0.26561183,48,0.0015,49.570637,263178,-58,-114,-196,0
113942691,0,-0.22376108,0.14409298,0.28139824,48,0.0015,49.573406,263178,-59,-105,-205,0
113952299,0,-0.22376108,0.1565588,0.28139824,48,0.0015,49.587257,263178,-66,-105,-205,0
113953881,0,-0.19981666,0.1565588,0.27262798,48,0.0015,49.584488,263178,-66,-118,-200,0
113962691,0,-0.19981666,0.13875048,0.28666037,48,0.0015,49.59834,263178,-56,-118,-208,0
113973921,0,-0.1961329,0.1565588,0.26911992,48,0.0015,49.587257,263178,-66,-120,-198,0
113982691,0,-0.2053423,0.16190128,0.27438205,48,0.0015,49.584488,263178,-69,-115,-201,0
113993919,0,-0.2035004,0.1565588,0.27262798,48,0.0015,49.567867,263178,-66,-116,-200,0
114002691,0,-0.20165855,0.15833963,0.26385778,48,0.0015,49.592796,263178,-67,-117,-195,0
114021919,0,-0.19797479,0.1512163,0.27789015,48,0.0015,49.576176,263178,-63,-119,-203,0
114031588,0,-0.2053423,0.1512163,0.28490633,48,0.0015,49.567867,263178,-63,-115,-207,0
114041919,0,-0.20165855,0.14765465,0.28490633,48,0.0015,49.592796,263178,-61,-117,-207,0
114051549,0,-0.2053423,0.14409298,0.27789015,48,0.0015,49.565098,263178,-59,-115,-203,0
114061891,0,-0.20718417,0.14587381,0.28666037,48,0.0015,49.578945,263178,-60,-114,-208,0
114071548,0,-0.21639356,0.15833963,0.28490633,48,0.0015,49.570637,263178,-67,-109,-207,0
114081929,0,-0.21639356,0.15833963,0.28490633,48,0.0015,49.570637,263178,-67,-109,-207,0
114090719,0,-0.20165855,0.14765465,0.28841442,48,0.0015,49.595566,263178,-61,-117,-209,0
114101892,0,-0.21086793,0.14587381,0.28315228,48,0.0015,49.576176,263178,-60,-112,-206,0
