timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
113550620,0,-0.09876224,0.16667789,0.24129851,48,0.0015,44.221607,263202,31,-251,385,0
113559421,0,-0.09512716,0.17753331,0.2379271,48,0.0015,44.23546,263202,29,-257,383,0
113570620,0,-0.09149207,0.15944096,0.24466991,48,0.0015,44.218838,263202,27,-247,387,0
113580258,0,-0.10057978,0.17934255,0.22949858,48,0.0015,44.210526,263202,32,-258,378,0
113590620,0,-0.10966749,0.17391485,0.23455568,48,0.0015,44.196674,263202,37,-255,381,0
113600221,0,-0.10421486,0.16486867,0.22949858,48,0.0015,44.216064,263202,34,-250,378,0
113610621,0,-0.09512716,0.15944096,0.24129851,48,0.0015,44.229916,263202,29,-247,385,0
113622620,0,-0.10421486,0.19019796,0.23624139,48,0.0015,44.224377,263202,34,-264,382,0
113631470,0,-0.09149207,0.1920072,0.2379271,48,0.0015,44.229916,263202,27,-265,383,0
113642620,0,-0.09512716,0.16667789,0.24466991,48,0.0015,44.246536,263202,29,-251,387,0
113651421,0,-0.0842219,0.15944096,0.23455568,48,0.0015,44.249306,263202,23,-247,381,0
113662621,0,-0.0842219,0.15944096,0.23455568,48,0.0015,44.213295,263202,23,-247,381,0
113672221,0,-0.09330961,0.16486867,0.2396128,48,0.0015,44.213295,263202,28,-250,384,0
113682620,0,-0.10421486,0.17572407,0.23624139,48,0.0015,44.216064,263202,34,-256,382,0
113692221,0,-0.10239732,0.17391485,0.23118427,48,0.0015,44.213295,263202,33,-255,379,0
113702628,0,-0.10784995,0.17210561,0.23286998,48,0.0015,44.224377,263202,36,-254,380,0
113714620,0,-0.1060324,0.17029637,0.23118427,48,0.0015,44.218838,263202,35,-253,379,0
113723421,0,-0.0969447,0.17572407,0.2429842,48,0.0015,44.227146,263202,30,-256,386,0
113734620,0,-0.10057978,0.17210561,0.23286998,48,0.0015,44.229916,263202,32,-254,380,0
113743422,0,-0.09876224,0.17029637,0.24129851,48,0.0015,44.218838,263202,31,-253,385,0
113754621,0,-0.09876224,0.17029637,0.24129851,48,0.0015,44.229916,263202,31,-253,385,0
113764221,0,-0.09149207,0.18477027,0.23455568,48,0.0015,44.213295,263202,27,-261,381,0
113774620,0,-0.10239732,0.15944096,0.24129851,48,0.0015,44.224377,263202,33,-247,385,0
113784220,0,-0.10784995,0.18296102,0.22949858,48,0.0015,44.202217,263202,36,-260,378,0
113794620,0,-0.0969447,0.17210561,0.2396128,48,0.0015,44.23546,263202,30,-254,384,0
113815421,0,-0.09330961,0.17572407,0.2429842,48,0.0015,44.229916,263202,28,-256,386,0
113825021,0,-0.09512716,0.17572407,0.2429842,48,0.0015,44.227146,263202,29,-256,386,0
113826620,0,-0.09512716,0.16305944,0.22781287,48,0.0015,44.218838,263202,29,-249,377,0
113835421,0,-0.10239732,0.17391485,0.23118427,48,0.0015,44.185596,263202,33,-255,379,0
113846620,0,-0.08967453,0.16486867,0.22275577,48,0.0015,44.210526,263202,26,-250,374,0
113856251,0,-0.10966749,0.17029637,0.22107007,48,0.0015,44.216064,263202,37,-253,373,0
113866621,0,-0.09512716,0.15944096,0.22781287,48,0.0015,44.202217,263202,29,-247,377,0
113876221,0,-0.1060324,0.17391485,0.23455568,48,0.0015,44.185596,263202,35,-255,381,0
113886620,0,-0.08603944,0.16848715,0.23624139,48,0.0015,44.221607,263202,24,-252,382,0
113897021,0,-0.08603944,0.16848715,0.23624139,48,0.0015,44.216064,263202,24,-252,382,0
113907421,0,-0.09330961,0.16848715,0.23286998,48,0.0015,44.246536,263202,28,-252,380,0
113917078,0,-0.09330961,0.19019796,0.23286998,48,0.0015,44.218838,263202,28,-264,380,0
113927421,0,-0.11330257,0.16667789,0.22444147,48,0.0015,44.216064,263202,39,-251,375,0
113937040,0,-0.08785698,0.17391485,0.22444147,48,0.0015,44.23546,263202,25,-255,375,0
113938630,0,-0.08785698,0.17391485,0.22781287,48,0.0015,44.246536,263202,25,-255,377,0
113948222,0,-0.08785698,0.17391485,0.22781287,48,0.0015,44.210526,263202,25,-255,377,0
113958630,0,-0.09876224,0.15944096,0.23455568,48,0.0015,44.202217,263202,31,-247,381,0
113968221,0,-0.09876224,0.17753331,0.22444147,48,0.0015,44.213295,263202,31,-257,375,0
113978630,0,-0.10784995,0.16486867,0.2396128,48,0.0015,44.221607,263202,36,-250,384,0
113988236,0,-0.10239732,0.18115179,0.22781287,48,0.0015,44.229916,263202,33,-259,377,0
113999420,0,-0.09512716,0.17391485,0.24129851,48,0.0015,44.199448,263202,29,-255,385,0
114009021,0,-0.09330961,0.16486867,0.24129851,48,0.0015,44.224377,263202,28,-250,385,0
114010621,0,-0.09330961,0.16486867,0.23624139,48,0.0015,44.221607,263202,28,-250,382,0
114019420,0,-0.10057978,0.18296102,0.22949858,48,0.0015,44.218838,263202,32,-260,378,0
114029021,0,-0.10239732,0.63707906,0.22949858,48,0.0015,44.210526,263202,33,-511,378,0
114030623,0,-0.10239732,0.17391485,0.24129851,48,0.0015,44.207756,263202,33,-255,385,0
114040222,0,-0.10239732,0.17391485,0.24129851,48,0.0015,44.210526,263202,33,-255,385,0
114050620,0,-0.10057978,0.16848715,0.24972701,48,0.0015,44.249306,263202,32,-252,390,0
114060221,0,-0.1060324,0.18477027,0.22781287,48,0.0015,44.263157,263202,35,-261,377,0
114071422,0,-0.09876224,0.16667789,0.2480413,48,0.0015,44.207756,263202,31,-251,389,0
114080221,0,-0.10239732,0.17029637,0.22444147,48,0.0015,44.218838,263202,33,-253,375,0
114091421,0,-0.10239732,0.17029637,0.22444147,48,0.0015,44.263157,263202,33,-253,375,0
114101021,0,-0.10421486,0.16848715,0.23286998,48,0.0015,44.25485,263202,34,-252,380,0
114111420,0,-0.0969447,0.17934255,0.24635562,48,0.0015,44.224377,263202,30,-258,388,0
114121021,0,-0.0969447,0.17572407,0.23624139,48,0.0015,44.243767,263202,30,-256,382,0
114131420,0,-0.10239732,0.16305944,0.2379271,48,0.0015,44.23546,263202,33,-249,383,0
114143420,0,-0.0969447,0.17572407,0.23286998,48,0.0015,44.227146,263202,30,-256,380,0
114152249,0,-0.09876224,0.16667789,0.22781287,48,0.0015,44.243767,263202,31,-251,377,0
114163420,0,-0.10057978,0.17210561,0.2396128,48,0.0015,44.227146,263202,32,-254,384,0
114172223,0,-0.10784995,0.17210561,0.24635562,48,0.0015,44.204987,263202,36,-254,388,0
114183421,0,-0.10784995,0.17210561,0.24635562,48,0.0015,44.232685,263202,36,-254,388,0
114193067,0,-0.10239732,0.17029637,0.24466991,48,0.0015,44.240997,263202,33,-253,387,0
114203420,0,-0.10784995,0.1612502,0.23624139,48,0.0015,44.221607,263202,36,-248,382,0
114213032,0,-0.08785698,0.17391485,0.2379271,48,0.0015,44.227146,263202,25,-255,383,0
114223420,0,-0.09512716,0.18115179,0.23455568,48,0.0015,44.23546,263202,29,-259,381,0
114244221,0,-0.10057978,0.17572407,0.2396128,48,0.0015,44.25208,263202,32,-256,384,0
114255421,0,-0.09876224,0.17029637,0.22781287,48,0.0015,44.240997,263202,31,-253,377,0
114264221,0,-0.10421486,0.17210561,0.2396128,48,0.0015,44.224377,263202,34,-254,384,0
114273869,0,-0.09149207,0.17210561,0.2396128,48,0.0015,44.243767,263202,27,-254,384,0
114275420,0,-0.09149207,0.1558225,0.23455568,48,0.0015,44.232685,263202,27,-245,381,0
