timestamp,armed_time_ms,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode,soft_stop
164229691,107905,1,1,1,0,0,0,0,0
165236533,107905,1,1,1,0,0,0,0,0
166236575,107905,1,1,1,0,0,0,0,0
167241983,107905,1,1,1,0,0,0,0,0
168246842,107905,1,1,1,0,0,0,0,0
169249508,107905,1,1,1,0,0,0,0,0
170252715,107905,1,1,1,0,0,0,0,0
171256616,107905,1,1,1,0,0,0,0,0
172261612,107905,1,1,1,0,0,0,0,0
176275812,107905,1,1,1,0,0,0,0,0
177285943,107905,1,1,1,0,0,0,0,0
178288790,107905,1,1,1,0,0,0,0,0
179300974,107905,1,1,1,0,0,0,0,0
180309408,107905,1,1,1,0,0,0,0,0
181310554,107905,1,1,1,0,0,0,0,0
182320004,107905,1,1,1,0,0,0,0,0
183324773,107905,1,1,1,0,0,0,0,0
184325599,107905,1,1,1,0,0,0,0,0
185331699,107905,1,1,1,0,0,0,0,0
186340327,107905,1,1,1,0,0,0,0,0
187345948,107905,1,1,1,0,0,0,0,0
188355946,107905,1,1,1,0,0,0,0,0
189362498,107905,1,1,1,0,0,0,0,0
190372794,107905,1,1,1,0,0,0,0,0
191382478,107905,1,1,1,0,0,0,0,0
192389722,107905,1,1,1,0,0,0,0,0
193396010,107905,1,1,1,0,0,0,0,0
194405597,107905,1,1,1,0,0,0,0,0
195414329,107905,1,1,1,0,0,0,0,0
196424633,107905,1,1,1,0,0,0,0,0
197424968,107905,1,1,1,0,0,0,0,0
198427127,107905,1,1,1,0,0,0,0,0
199432554,107905,1,1,1,0,0,0,0,0
200442331,107905,1,1,1,0,0,0,0,0
201446033,107905,1,1,1,0,0,0,0,0
202452643,107905,1,1,1,0,0,0,0,0
203464634,107905,1,1,1,0,0,0,0,0
204465511,107905,1,1,1,0,0,0,0,0
205475767,107905,1,1,1,0,0,0,0,0
206480505,107905,1,1,1,0,0,0,0,0
207489387,107905,1,1,1,0,0,0,0,0
208493544,107905,1,1,1,0,0,0,0,0
209501657,107905,1,1,1,0,0,0,0,0
210510502,107905,1,1,1,0,0,0,0,0
211513195,107905,1,1,1,0,0,0,0,0
212515251,107905,1,1,1,0,0,0,0,0
213524663,107905,1,1,1,0,0,0,0,0
214533385,107905,1,1,1,0,0,0,0,0
215541625,107905,1,1,1,0,0,0,0,0
216550725,107905,1,1,1,0,0,0,0,0
217552772,107905,1,1,1,0,0,0,0,0
218556672,107905,1,1,1,0,0,0,0,0
219557614,107905,1,1,1,0,0,0,0,0
220559749,107905,1,1,1,0,0,0,0,0
221564048,107905,1,1,1,0,0,0,0,0
222569764,107905,1,1,1,0,0,0,0,0
223571948,107905,1,1,1,0,0,0,0,0
224580952,107905,1,1,1,0,0,0,0,0
225585291,107905,1,1,1,0,0,0,0,0
226590152,107905,1,1,1,0,0,0,0,0
227591293,107905,1,1,1,0,0,0,0,0
228596618,107905,1,1,1,0,0,0,0,0
229601190,107905,1,1,1,0,0,0,0,0
230605694,107905,1,1,1,0,0,0,0,0
231612643,107905,1,1,1,0,0,0,0,0
232620127,107905,1,1,1,0,0,0,0,0
233629663,107905,1,1,1,0,0,0,0,0
234631930,107905,1,1,1,0,0,0,0,0
235631952,107905,1,1,1,0,0,0,0,0
238651936,107905,1,1,1,0,0,0,0,0
239652515,107905,1,1,1,0,0,0,0,0
240657532,107905,1,1,1,0,0,0,0,0
241658089,107905,1,1,1,0,0,0,0,0
242667666,107905,1,1,1,0,0,0,0,0
243674556,107905,1,1,1,0,0,0,0,0
244681545,107905,1,1,1,0,0,0,0,0
245690192,107905,1,1,1,0,0,0,0,0
246691189,107905,1,1,1,0,0,0,0,0
247696744,107905,1,1,1,0,0,0,0,0
248696751,107905,1,1,1,0,0,0,0,0
249706353,107905,1,1,1,0,0,0,0,0
250709542,107905,1,1,1,0,0,0,0,0
251714507,107905,1,1,1,0,0,0,0,0
252722278,107905,1,1,1,0,0,0,0,0
253723958,107905,1,1,1,0,0,0,0,0
254728711,107905,1,1,1,0,0,0,0,0
255731821,107905,1,1,1,0,0,0,0,0
256733568,107905,1,1,1,0,0,0,0,0
257742401,107905,1,1,1,0,0,0,0,0
258743147,107905,1,1,1,0,0,0,0,0
259753296,107905,1,1,1,0,0,0,0,0
260757766,107905,1,1,1,0,0,0,0,0
261767957,107905,1,1,1,0,0,0,0,0
262776688,107905,1,1,1,0,0,0,0,0
263781364,107905,1,1,1,0,0,0,0,0
264786318,107905,1,1,1,0,0,0,0,0
269810515,107905,1,1,1,0,0,0,0,0
270817758,107905,1,1,1,0,0,0,0,0
271825155,107905,1,1,1,0,0,0,0,0
272829732,107905,1,1,1,0,0,0,0,0
273835653,107905,1,1,1,0,0,0,0,0
274841524,107905,1,1,1,0,0,0,0,0
275844901,107905,1,1,1,0,0,0,0,0
276850970,107905,1,1,1,0,0,0,0,0
277854531,107905,1,1,1,0,0,0,0,0
278861591,107905,1,1,1,0,0,0,0,0
279869128,107905,1,1,1,0,0,0,0,0
280870292,107905,1,1,1,0,0,0,0,0
281874843,107905,1,1,1,0,0,0,0,0
282876754,107905,1,1,1,0,0,0,0,0
283881273,107905,1,1,1,0,0,0,0,0
284885704,107905,1,1,1,0,0,0,0,0
285888505,107905,1,1,1,0,0,0,0,0
286892547,107905,1,1,1,0,0,0,0,0
287892733,107905,1,1,1,0,0,0,0,0
288898079,107905,1,1,1,0,0,0,0,0
289907654,107905,1,1,1,0,0,0,0,0
290911586,107905,1,1,1,0,0,0,0,0
291917508,107905,1,1,1,0,0,0,0,0
292917582,107905,1,1,1,0,0,0,0,0
293918331,107905,1,1,1,0,0,0,0,0
294925523,107905,1,1,1,0,0,0,0,0
295931979,107905,1,1,1,0,0,0,0,0
296932955,107905,1,1,1,0,0,0,0,0
297934469,107905,1,1,1,0,0,0,0,0
298936510,107905,1,1,1,0,0,0,0,0
299947963,107905,1,1,1,0,0,0,0,0
300952903,107905,1,1,1,0,0,0,0,0
301953683,107905,1,1,1,0,0,0,0,0
302958424,107905,1,1,1,0,0,0,0,0
303961588,107905,1,1,1,0,0,0,0,0
304965185,107905,1,1,1,0,0,0,0,0
305970171,107905,1,1,1,0,0,0,0,0
306980329,107905,1,1,1,0,0,0,0,0
307980618,107905,1,1,1,0,0,0,0,0
308984382,107905,1,1,1,0,0,0,0,0
309986485,107905,1,1,1,0,0,0,0,0
310987110,107905,1,1,1,0,0,0,0,0
311987327,107905,1,1,1,0,0,0,0,0
312996042,107905,1,1,1,0,0,0,0,0
314004806,107905,1,1,1,0,0,0,0,0
315005506,107905,1,1,1,0,0,0,0,0
316011808,107905,1,1,1,0,0,0,0,0
317020303,107905,1,1,1,0,0,0,0,0
318025979,107905,1,1,1,0,0,0,0,0
319034192,107905,1,1,1,0,0,0,0,0
320043055,107905,1,1,1,0,0,0,0,0
321043312,107905,1,1,1,0,0,0,0,0
322048779,107905,1,1,1,0,0,0,0,0
323053683,107905,1,1,1,0,0,0,0,0
327068872,107905,1,1,1,0,0,0,0,0
328077508,107905,1,1,1,0,0,0,0,0
329086321,107905,1,1,1,0,0,0,0,0
330091645,107905,1,1,1,0,0,0,0,0
331097437,107905,1,1,1,0,0,0,0,0
332102149,107905,1,1,1,0,0,0,0,0
333103643,107905,1,1,1,0,0,0,0,0
334103910,107905,1,1,1,0,0,0,0,0
335104610,107905,1,1,1,0,0,0,0,0
336105441,107905,1,1,1,0,0,0,0,0
337110023,107905,1,1,1,0,0,0,0,0
338119647,107905,1,1,1,0,0,0,0,0
339123771,107905,1,1,1,0,0,0,0,0
340129489,107905,1,1,1,0,0,0,0,0
341133521,107905,1,1,1,0,0,0,0,0
342138983,107905,1,1,1,0,0,0,0,0
343143995,107905,1,1,1,0,0,0,0,0
344145375,107905,1,1,1,0,0,0,0,0
345156676,107905,1,1,1,0,0,0,0,0
346162125,107905,1,1,1,0,0,0,0,0
347162503,107905,1,1,1,0,0,0,0,0
348167291,107905,1,1,1,0,0,0,0,0
349176441,107905,1,1,1,0,0,0,0,0
350177400,107905,1,1,1,0,0,0,0,0
351181588,107905,1,1,1,0,0,0,0,0
352191840,107905,1,1,1,0,0,0,0,0
353192530,107905,1,1,1,0,0,0,0,0
354193227,107905,1,1,1,0,0,0,0,0
355199373,107905,1,1,1,0,0,0,0,0
356206606,107905,1,1,1,0,0,0,0,0
357208169,107905,1,1,1,0,0,0,0,0
358217847,107905,1,1,1,0,0,0,0,0
359224917,107905,1,1,1,0,0,0,0,0
360229997,107905,1,1,1,0,0,0,0,0
361231934,107905,1,1,1,0,0,0,0,0
362232576,107905,1,1,1,0,0,0,0,0
363241509,107905,1,1,1,0,0,0,0,0
364245193,107905,1,1,1,0,0,0,0,0
365253941,107905,1,1,1,0,0,0,0,0
366263670,107905,1,1,1,0,0,0,0,0
367267687,107905,1,1,1,0,0,0,0,0
368275980,107905,1,1,1,0,0,0,0,0
369238927,107905,1,1,1,0,0,0,0,0
369261674,107905,1,1,1,0,0,0,0,0
370270870,107905,1,1,1,0,0,0,0,0
370970852,107905,1,1,1,0,0,0,0,0
371935906,107905,1,1,1,0,0,0,0,0
372936511,107905,1,1,1,0,0,0,0,0
373940768,107905,1,1,1,0,0,0,0,0
374585903,107905,1,1,1,0,0,0,0,0
375590534,107905,1,1,1,0,0,0,0,0
376599636,107905,1,1,1,0,0,0,0,0
377606540,107905,1,1,1,0,0,0,0,0
378617237,107905,1,1,1,0,0,0,0,0
379277731,107905,1,1,1,0,0,0,0,0
380279765,107905,1,1,1,0,0,0,0,0
381283152,107905,1,1,1,0,0,0,0,0
382284024,107905,1,1,1,0,0,0,0,0
383292762,107905,1,1,1,0,0,0,0,0
384298177,107905,1,1,1,0,0,0,0,0
385299044,107905,1,1,1,0,0,0,0,0
386307791,107905,1,1,1,0,0,0,0,0
387312630,107905,1,1,1,0,0,0,0,0
388316763,107905,1,1,1,0,0,0,0,0
389321690,107905,1,1,1,0,0,0,0,0
390328712,107905,1,1,1,0,0,0,0,0
390462568,107905,1,1,1,0,0,0,0,0
391463056,107905,1,1,1,0,0,0,0,0
392466502,107905,1,1,1,0,0,0,0,0
393477267,107905,1,1,1,0,0,0,0,0
394482099,107905,1,1,1,0,0,0,0,0
395222993,107905,1,1,1,0,0,0,0,0
395246772,107905,1,1,1,0,0,0,0,0
396250952,107905,1,1,1,0,0,0,0,0
397252669,107905,1,1,1,0,0,0,0,0
398261287,107905,1,1,1,0,0,0,0,0
399269685,107905,1,1,1,0,0,0,0,0
400270808,107905,1,1,1,0,0,0,0,0
405302197,107905,1,1,1,0,0,0,0,0
406311353,107905,1,1,1,0,0,0,0,0
407312505,107905,1,1,1,0,0,0,0,0
408316016,107905,1,1,1,0,0,0,0,0
409321162,107905,1,1,1,0,0,0,0,0
410326115,107905,1,1,1,0,0,0,0,0
411332744,107905,1,1,1,0,0,0,0,0
411478923,107905,1,1,1,0,0,0,0,0
412480589,107905,1,1,1,0,0,0,0,0
412704549,107905,1,1,1,0,0,0,0,0
413705171,107905,1,1,1,0,0,0,0,0
414709691,107905,1,1,1,0,0,0,0,0
415715757,107905,1,1,1,0,0,0,0,0
416727906,107905,1,1,1,0,0,0,0,0
417085687,107905,1,1,1,0,0,0,0,0
418086588,107905,1,1,1,0,0,0,0,0
419090213,107905,1,1,1,0,0,0,0,0
420093389,107905,1,1,1,0,0,0,0,0
421094230,107905,1,1,1,0,0,0,0,0
422104505,107905,1,1,1,0,0,0,0,0
423109599,107905,1,1,1,0,0,0,0,0
424120743,107905,1,1,1,0,0,0,0,0
425124712,107905,1,1,1,0,0,0,0,0
426125732,107905,1,1,1,0,0,0,0,0
427131691,107905,1,1,1,0,0,0,0,0
428143615,107905,1,1,1,0,0,0,0,0
429144502,107905,1,1,1,0,0,0,0,0
430148883,107905,1,1,1,0,0,0,0,0
431154984,107905,1,1,1,0,0,0,0,0
432163764,107905,1,1,1,0,0,0,0,0
433165508,107905,1,1,1,0,0,0,0,0
434176552,107905,1,1,1,0,0,0,0,0
435176964,107905,1,1,1,0,0,0,0,0
436181660,107905,1,1,1,0,0,0,0,0
437182885,107905,1,1,1,0,0,0,0,0
437866462,0,0,1,1,0,0,0,0,0
