timestamp,error_count,pressure,temperature,device_id
113675837,0,986.87,29.279999,3998498
113697603,0,986.92,29.279999,3998498
113708485,0,986.92,29.279999,3998498
113718563,0,986.93,29.279999,3998498
113739878,0,986.94,29.279999,3998498
113750498,0,986.88995,29.279999,3998498
113761464,0,986.89996,29.279999,3998498
113784105,0,986.94995,29.279999,3998498
113793746,0,986.95996,29.279999,3998498
113804481,0,986.95996,29.279999,3998498
113825490,0,986.95996,29.289999,3998498
113836469,0,986.97,29.289999,3998498
113846477,0,986.91,29.289999,3998498
113867842,0,986.97,29.279999,3998498
113880512,0,986.92,29.279999,3998498
113891816,0,986.86,29.279999,3998498
113915806,0,986.89996,29.289999,3998498
113928466,0,986.94,29.289999,3998498
113940596,0,986.91,29.289999,3998498
113964632,0,986.93,29.279999,3998498
113977507,0,986.95996,29.279999,3998498
113988764,0,986.93,29.279999,3998498
114011402,0,986.88,29.279999,3998498
114022436,0,986.91,29.279999,3998498
114033307,0,986.92,29.279999,3998498
114057332,0,986.93,29.279999,3998498
114068636,0,986.91,29.279999,3998498
114081524,0,986.95996,29.279999,3998498
114105278,0,986.94995,29.279999,3998498
114116587,0,986.92,29.279999,3998498
114129211,0,986.88,29.279999,3998498
114153156,0,986.95996,29.279999,3998498
114164572,0,986.87,29.279999,3998498
114177236,0,986.86,29.279999,3998498
114201192,0,986.97,29.279999,3998498
114212588,0,986.97,29.279999,3998498
114225175,0,986.94995,29.279999,3998498
114249192,0,986.91,29.279999,3998498
114260575,0,986.89996,29.279999,3998498
114273295,0,986.94995,29.279999,3998498
114297408,0,986.93,29.279999,3998498
114308639,0,986.91,29.279999,3998498
114321257,0,986.91,29.279999,3998498
114345154,0,986.95996,29.279999,3998498
114356739,0,986.91,29.279999,3998498
114369286,0,986.94,29.279999,3998498
114392964,0,986.94,29.279999,3998498
114404491,0,986.89996,29.279999,3998498
114417218,0,986.92,29.279999,3998498
114441166,0,986.89996,29.279999,3998498
114452614,0,986.91,29.279999,3998498
114464914,0,986.92,29.279999,3998498
114486435,0,986.87,29.279999,3998498
114496882,0,986.93,29.279999,3998498
114508620,0,986.86,29.279999,3998498
114532512,0,986.95996,29.289999,3998498
114543550,0,986.87,29.289999,3998498
114553580,0,986.89996,29.289999,3998498
114575585,0,986.92,29.289999,3998498
114586437,0,986.86,29.289999,3998498
114597393,0,986.94,29.289999,3998498
114618128,0,986.93,29.289999,3998498
114629495,0,986.93,29.289999,3998498
114642135,0,986.93,29.289999,3998498
114663862,0,986.94995,29.289999,3998498
114673686,0,986.95996,29.289999,3998498
114685430,0,986.85,29.289999,3998498
114706017,0,987.0,29.3,3998498
114717382,0,986.86,29.3,3998498
114727437,0,986.95996,29.3,3998498
114749472,0,986.93,29.3,3998498
114759751,0,986.88995,29.3,3998498
114770857,0,986.95996,29.3,3998498
114794311,0,986.94995,29.3,3998498
114805367,0,986.89996,29.3,3998498
114815458,0,986.89996,29.3,3998498
114837374,0,986.97,29.3,3998498
114847437,0,986.88995,29.3,3998498
114858021,0,986.94,29.3,3998498
114879852,0,986.93,29.3,3998498
114890269,0,986.93,29.3,3998498
114901375,0,986.97,29.3,3998498
114922440,0,986.89996,29.3,3998498
114933488,0,986.91,29.3,3998498
114943437,0,986.89996,29.3,3998498
114965358,0,986.92,29.31,3998498
114975915,0,986.92,29.31,3998498
114986072,0,986.92,29.31,3998498
115007497,0,986.94995,29.31,3998498
115018177,0,986.97,29.31,3998498
115029398,0,986.97,29.31,3998498
115053351,0,986.95996,29.31,3998498
115063441,0,986.91,29.31,3998498
115074099,0,986.94,29.31,3998498
115095756,0,986.95996,29.31,3998498
115106376,0,986.94,29.31,3998498
115117369,0,986.94,29.31,3998498
115137637,0,986.89996,29.31,3998498
115148446,0,986.89996,29.31,3998498
115159437,0,986.92,29.31,3998498
115182161,0,986.93,29.31,3998498
115192436,0,986.93,29.31,3998498
115202801,0,986.94,29.31,3998498
115224452,0,986.95996,29.31,3998498
115235579,0,986.95996,29.31,3998498
115246190,0,986.95996,29.31,3998498
115266811,0,986.94,29.32,3998498
115278174,0,986.95996,29.32,3998498
115288486,0,986.89996,29.32,3998498
115310238,0,986.94995,29.32,3998498
115319541,0,986.89996,29.32,3998498
115330486,0,986.97,29.32,3998498
115352753,0,986.93,29.32,3998498
115363307,0,986.93,29.32,3998498
115374127,0,986.94,29.32,3998498
115394448,0,986.93,29.32,3998498
115406159,0,986.89996,29.32,3998498
115415553,0,986.89996,29.32,3998498
115438231,0,986.93,29.32,3998498
115448761,0,986.88,29.32,3998498
115459031,0,986.95996,29.32,3998498
115480465,0,986.92,29.32,3998498
115490471,0,986.86,29.32,3998498
115502128,0,986.94995,29.32,3998498
115523110,0,986.98,29.32,3998498
115534178,0,986.88995,29.32,3998498
115544802,0,986.93,29.32,3998498
115566438,0,986.91,29.33,3998498
115579052,0,986.89996,29.33,3998498
115590172,0,986.92,29.33,3998498
115611780,0,986.95996,29.33,3998498
115622447,0,986.88995,29.33,3998498
115632440,0,986.93,29.33,3998498
115654171,0,986.92,29.33,3998498
115664747,0,986.91,29.33,3998498
115675364,0,986.87,29.33,3998498
115696436,0,986.95996,29.33,3998498
115707587,0,986.91,29.33,3998498
115719042,0,986.97,29.33,3998498
115740436,0,986.94,29.33,3998498
115750886,0,986.95996,29.33,3998498
115761436,0,986.93,29.33,3998498
115783582,0,986.94995,29.33,3998498
115795705,0,986.93,29.33,3998498
115806950,0,986.95996,29.33,3998498
115827873,0,986.94,29.33,3998498
115839089,0,986.93,29.33,3998498
115849761,0,986.88,29.33,3998498
115870979,0,986.97,29.33,3998498
115880463,0,986.88,29.33,3998498
115891578,0,986.94,29.33,3998498
115913447,0,986.98,29.33,3998498
115924457,0,987.00995,29.33,3998498
115934903,0,986.97,29.33,3998498
115956437,0,986.95996,29.33,3998498
115966985,0,986.94,29.33,3998498
115977452,0,986.94995,29.33,3998498
115999084,0,986.88995,29.33,3998498
116011344,0,986.93,29.33,3998498
116021447,0,986.88,29.33,3998498
116043568,0,986.93,29.34,3998498
116055305,0,986.94,29.34,3998498
116064646,0,986.94995,29.34,3998498
116086960,0,986.93,29.34,3998498
116097436,0,986.94,29.34,3998498
116107686,0,986.91,29.34,3998498
116129441,0,986.86,29.34,3998498
116140436,0,986.92,29.34,3998498
116151546,0,986.88995,29.34,3998498
116172446,0,986.89996,29.34,3998498
116183026,0,986.95996,29.34,3998498
116193760,0,986.92,29.34,3998498
116215065,0,986.97,29.34,3998498
116225462,0,986.93,29.34,3998498
116236490,0,986.97,29.34,3998498
116257453,0,986.95996,29.34,3998498
116268447,0,986.94995,29.34,3998498
116279858,0,986.89996,29.34,3998498
116300530,0,986.89996,29.34,3998498
116311816,0,986.94995,29.34,3998498
116321577,0,986.89996,29.34,3998498
116342526,0,986.95996,29.349998,3998498
116353761,0,986.97,29.349998,3998498
116364031,0,986.97,29.349998,3998498
116386446,0,986.95996,29.34,3998498
116396479,0,986.94,29.34,3998498
116407795,0,986.88995,29.34,3998498
116429435,0,986.94995,29.349998,3998498
116440436,0,986.89996,29.349998,3998498
116452160,0,986.91,29.349998,3998498
116473435,0,986.98,29.349998,3998498
116484439,0,986.89996,29.349998,3998498
116494436,0,986.93,29.349998,3998498
116516435,0,986.91,29.34,3998498
116527810,0,986.94995,29.34,3998498
116537451,0,986.89996,29.34,3998498
116559849,0,986.94,29.34,3998498
116569530,0,986.93,29.34,3998498
116580440,0,986.91,29.34,3998498
116602436,0,986.97,29.349998,3998498
116613553,0,986.93,29.349998,3998498
116623744,0,986.97,29.349998,3998498
116645436,0,986.92,29.349998,3998498
116655801,0,986.93,29.349998,3998498
116666446,0,986.99,29.349998,3998498
116688436,0,986.92,29.349998,3998498
116699981,0,986.98,29.349998,3998498
116710488,0,986.91,29.349998,3998498
116732439,0,986.98,29.349998,3998498
116743747,0,986.94,29.349998,3998498
116754449,0,986.94,29.349998,3998498
116776436,0,986.94,29.349998,3998498
116788023,0,986.89996,29.349998,3998498
116798486,0,986.88,29.349998,3998498
116820398,0,986.93,29.359999,3998498
116830446,0,986.85,29.359999,3998498
116841436,0,986.92,29.359999,3998498
116863774,0,986.94,29.349998,3998498
116874447,0,986.94,29.349998,3998498
116884823,0,986.94995,29.349998,3998498
116909253,0,986.93,29.349998,3998498
116920955,0,986.94995,29.349998,3998498
116933143,0,986.94995,29.349998,3998498
116957627,0,987.0,29.359999,3998498
116968818,0,987.0,29.359999,3998498
116981363,0,986.92,29.359999,3998498
117004946,0,986.92,29.349998,3998498
117016848,0,986.93,29.349998,3998498
117029290,0,986.97,29.349998,3998498
117052971,0,986.91,29.349998,3998498
117064918,0,986.86,29.349998,3998498
117076789,0,986.83997,29.349998,3998498
117101257,0,987.0,29.349998,3998498
117112849,0,986.92,29.349998,3998498
117125157,0,986.88995,29.349998,3998498
117149218,0,986.98,29.349998,3998498
117161165,0,986.88995,29.349998,3998498
117172838,0,986.91,29.349998,3998498
117197125,0,986.93,29.349998,3998498
117208968,0,986.91,29.349998,3998498
117220865,0,986.92,29.349998,3998498
117244900,0,986.98,29.349998,3998498
117256843,0,986.88,29.349998,3998498
117269259,0,986.97,29.349998,3998498
117293162,0,986.89996,29.349998,3998498
117304917,0,986.93,29.349998,3998498
117316945,0,986.95996,29.349998,3998498
117341277,0,986.92,29.349998,3998498
117353146,0,986.93,29.349998,3998498
117364766,0,986.92,29.349998,3998498
117389347,0,986.93,29.349998,3998498
117401182,0,986.93,29.349998,3998498
117413173,0,986.88,29.349998,3998498
117436787,0,986.87,29.349998,3998498
117448960,0,986.88995,29.349998,3998498
117461353,0,986.89996,29.349998,3998498
117483549,0,986.94995,29.349998,3998498
117493440,0,986.89996,29.349998,3998498
117503570,0,986.94,29.349998,3998498
117525315,0,986.87,29.359999,3998498
117535531,0,986.94995,29.359999,3998498
117546436,0,986.91,29.359999,3998498
117567958,0,986.88995,29.359999,3998498
117578245,0,986.91,29.359999,3998498
117589421,0,986.93,29.359999,3998498
117610508,0,986.89996,29.359999,3998498
117621314,0,986.92,29.359999,3998498
117631532,0,986.94995,29.359999,3998498
117653439,0,986.94,29.369999,3998498
117663594,0,986.94995,29.369999,3998498
117673770,0,986.91,29.369999,3998498
117695448,0,986.94,29.369999,3998498
117706440,0,986.93,29.369999,3998498
117717477,0,986.88995,29.369999,3998498
117738435,0,986.93,29.369999,3998498
117749542,0,986.88995,29.369999,3998498
117759867,0,986.93,29.369999,3998498
117781316,0,986.94995,29.369999,3998498
117791437,0,986.95996,29.369999,3998498
117801635,0,986.93,29.369999,3998498
117823437,0,986.93,29.38,3998498
117834475,0,986.99,29.38,3998498
117845374,0,986.94,29.38,3998498
117866577,0,986.93,29.369999,3998498
117877401,0,986.92,29.369999,3998498
117887553,0,986.93,29.369999,3998498
117909399,0,986.92,29.38,3998498
117921967,0,986.94,29.38,3998498
117933374,0,986.94,29.38,3998498
117953960,0,986.93,29.38,3998498
117963467,0,986.88995,29.38,3998498
117974436,0,986.91,29.38,3998498
117997398,0,986.93,29.38,3998498
118007437,0,986.91,29.38,3998498
118017636,0,986.93,29.38,3998498
118039447,0,986.91,29.39,3998498
118050782,0,986.91,29.39,3998498
118062162,0,986.93,29.39,3998498
118082763,0,986.97,29.38,3998498
118094465,0,986.93,29.38,3998498
118106823,0,986.92,29.38,3998498
118130777,0,986.95996,29.38,3998498
118142615,0,986.97,29.38,3998498
118154565,0,986.93,29.38,3998498
118179044,0,986.94,29.38,3998498
118190778,0,986.94,29.38,3998498
118202773,0,986.92,29.38,3998498
118224446,0,986.92,29.38,3998498
118235855,0,986.94995,29.38,3998498
118246446,0,986.89996,29.38,3998498
118266464,0,986.89996,29.38,3998498
118278182,0,986.93,29.38,3998498
118288436,0,986.91,29.38,3998498
118310213,0,986.91,29.38,3998498
118319535,0,986.88,29.38,3998498
118330445,0,986.88995,29.38,3998498
118352758,0,986.92,29.38,3998498
118363058,0,986.85,29.38,3998498
118374061,0,986.92,29.38,3998498
118394774,0,986.88995,29.39,3998498
118406114,0,986.88995,29.39,3998498
118416486,0,986.93,29.39,3998498
118438226,0,986.88995,29.39,3998498
118448808,0,986.93,29.39,3998498
118459001,0,986.86,29.39,3998498
118480451,0,986.94,29.39,3998498
118490511,0,986.92,29.39,3998498
118502138,0,986.93,29.39,3998498
118523576,0,986.97,29.4,3998498
118534197,0,986.98,29.4,3998498
118544784,0,986.97,29.4,3998498
118566186,0,986.94995,29.39,3998498
118575535,0,986.87,29.39,3998498
118586510,0,986.89996,29.39,3998498
118608499,0,986.94,29.4,3998498
118618732,0,986.92,29.4,3998498
118630161,0,986.94995,29.4,3998498
118650867,0,986.91,29.4,3998498
118662131,0,986.97,29.4,3998498
118671641,0,986.94,29.4,3998498
118693451,0,986.89996,29.4,3998498
118703743,0,986.89996,29.4,3998498
118714987,0,986.94,29.4,3998498
118735610,0,986.97,29.4,3998498
118747038,0,986.93,29.4,3998498
118756447,0,986.92,29.4,3998498
118779030,0,986.93,29.4,3998498
118789447,0,986.93,29.4,3998498
118799565,0,986.93,29.4,3998498
118821435,0,986.93,29.4,3998498
118832472,0,986.93,29.4,3998498
118843542,0,986.92,29.4,3998498
118864446,0,986.92,29.41,3998498
118874980,0,986.89996,29.41,3998498
118885747,0,986.94,29.41,3998498
118906947,0,986.92,29.4,3998498
118917499,0,986.92,29.4,3998498
118928450,0,986.94995,29.4,3998498
118949447,0,986.93,29.41,3998498
118959594,0,986.94995,29.41,3998498
118970995,0,986.93,29.41,3998498
118991734,0,987.02997,29.41,3998498
119003004,0,986.94,29.41,3998498
119013436,0,986.95996,29.41,3998498
119035521,0,986.94995,29.41,3998498
119047289,0,986.94,29.41,3998498
119057436,0,986.92,29.41,3998498
119079550,0,986.89996,29.41,3998498
119090972,0,986.95996,29.41,3998498
119101464,0,986.91,29.41,3998498
119123043,0,986.92,29.41,3998498
119133447,0,986.93,29.41,3998498
119143781,0,986.83997,29.41,3998498
119167518,0,986.94995,29.41,3998498
119179014,0,986.93,29.41,3998498
119189769,0,986.95996,29.41,3998498
119211026,0,986.94,29.41,3998498
119221450,0,986.87,29.41,3998498
119232450,0,986.92,29.41,3998498
119253435,0,986.91,29.41,3998498
119264461,0,986.89996,29.41,3998498
119274921,0,986.94,29.41,3998498
119296435,0,986.98,29.41,3998498
119308329,0,986.94,29.41,3998498
119318435,0,986.95996,29.41,3998498
119340447,0,986.94,29.42,3998498
119352596,0,986.91,29.42,3998498
119363711,0,986.94,29.42,3998498
119386436,0,986.93,29.41,3998498
119397826,0,986.93,29.41,3998498
119408418,0,986.93,29.41,3998498
119429480,0,986.89996,29.41,3998498
119440440,0,986.92,29.41,3998498
119451671,0,986.87,29.41,3998498
119473436,0,986.94,29.42,3998498
119483733,0,986.92,29.42,3998498
119494485,0,986.89996,29.42,3998498
119515818,0,986.92,29.41,3998498
119526446,0,986.89996,29.41,3998498
119537435,0,986.95996,29.41,3998498
119560016,0,986.89996,29.42,3998498
119570436,0,986.95996,29.42,3998498
119581748,0,986.88,29.42,3998498
119604099,0,986.89996,29.42,3998498
119614436,0,986.92,29.42,3998498
119625768,0,986.94995,29.42,3998498
119649616,0,986.94995,29.42,3998498
119659964,0,986.91,29.42,3998498
119670436,0,986.89996,29.42,3998498
119691705,0,986.93,29.42,3998498
119702476,0,986.97,29.42,3998498
119713436,0,986.95996,29.42,3998498
119734449,0,986.94,29.42,3998498
119745436,0,986.92,29.42,3998498
119756436,0,986.91,29.42,3998498
119778436,0,986.94,29.42,3998498
119789436,0,986.94,29.42,3998498
119800437,0,986.97,29.42,3998498
119822499,0,986.94,29.42,3998498
119833436,0,986.92,29.42,3998498
119843816,0,986.91,29.42,3998498
119865454,0,986.86,29.42,3998498
119876593,0,986.88,29.42,3998498
119889139,0,986.94995,29.42,3998498
119913346,0,986.94995,29.42,3998498
119924609,0,986.92,29.42,3998498
119937570,0,986.92,29.42,3998498
119961384,0,986.87,29.42,3998498
119972572,0,986.92,29.42,3998498
119985347,0,986.92,29.42,3998498
120008844,0,986.94995,29.42,3998498
120018850,0,986.89996,29.42,3998498
120028668,0,986.88995,29.42,3998498
120052570,0,986.93,29.42,3998498
120065279,0,986.88995,29.42,3998498
120076544,0,986.88995,29.42,3998498
120099847,0,986.89996,29.42,3998498
120110771,0,986.93,29.42,3998498
120121331,0,986.92,29.42,3998498
120142447,0,986.94,29.42,3998498
120152850,0,986.91,29.42,3998498
120164859,0,986.86,29.42,3998498
120188635,0,986.94995,29.42,3998498
120200850,0,986.95996,29.42,3998498
120210900,0,986.88995,29.42,3998498
120233118,0,986.95996,29.429998,3998498
120242436,0,986.93,29.429998,3998498
120252686,0,986.92,29.429998,3998498
120276559,0,986.88995,29.429998,3998498
120289234,0,986.93,29.429998,3998498
120300652,0,986.91,29.429998,3998498
120323772,0,986.97,29.429998,3998498
120334435,0,986.87,29.429998,3998498
120345151,0,986.92,29.429998,3998498
120369131,0,986.93,29.429998,3998498
120380606,0,986.95996,29.429998,3998498
120392930,0,986.99,29.429998,3998498
120416878,0,986.99,29.429998,3998498
120427545,0,986.89996,29.429998,3998498
120437488,0,986.98,29.429998,3998498
120461295,0,986.82,29.429998,3998498
120471548,0,986.99,29.429998,3998498
120482124,0,986.94,29.429998,3998498
120503597,0,986.93,29.429998,3998498
120514436,0,986.89996,29.429998,3998498
120525390,0,986.88995,29.429998,3998498
120545771,0,986.92,29.429998,3998498
120557386,0,986.92,29.429998,3998498
120567444,0,986.88,29.429998,3998498
120589446,0,986.85,29.439999,3998498
120603041,0,986.92,29.439999,3998498
120613440,0,986.91,29.439999,3998498
120634436,0,986.94995,29.439999,3998498
120645407,0,987.0,29.439999,3998498
120655756,0,986.93,29.439999,3998498
120677349,0,986.93,29.439999,3998498
120687524,0,986.91,29.439999,3998498
120697573,0,987.02997,29.439999,3998498
120719437,0,986.94995,29.449999,3998498
120730437,0,986.93,29.449999,3998498
120741419,0,986.94,29.449999,3998498
120762173,0,986.92,29.439999,3998498
120773305,0,986.88,29.439999,3998498
120783448,0,986.94995,29.439999,3998498
120805439,0,987.0,29.449999,3998498
120817629,0,986.89996,29.449999,3998498
120829387,0,986.92,29.449999,3998498
120850436,0,986.88995,29.439999,3998498
120861343,0,986.92,29.439999,3998498
120871802,0,986.88995,29.439999,3998498
120893319,0,986.94,29.449999,3998498
120903442,0,986.89996,29.449999,3998498
120914436,0,986.94,29.449999,3998498
120935545,0,986.91,29.449999,3998498
120946446,0,986.88995,29.449999,3998498
120957492,0,986.94995,29.449999,3998498
120981481,0,986.94,29.449999,3998498
120993950,0,986.99,29.449999,3998498
121005369,0,986.95996,29.449999,3998498
121026444,0,986.91,29.449999,3998498
121037418,0,986.91,29.449999,3998498
121047442,0,986.94995,29.449999,3998498
121070198,0,986.88,29.46,3998498
121080436,0,986.92,29.46,3998498
121091438,0,986.95996,29.46,3998498
121112762,0,986.91,29.449999,3998498
121123009,0,986.91,29.449999,3998498
121134217,0,986.95996,29.449999,3998498
121154458,0,986.88995,29.449999,3998498
121166128,0,986.93,29.449999,3998498
121176442,0,986.87,29.449999,3998498
121198153,0,986.86,29.449999,3998498
121208450,0,986.95996,29.449999,3998498
121218856,0,986.91,29.449999,3998498
121240449,0,986.92,29.449999,3998498
121250805,0,986.87,29.449999,3998498
121260450,0,986.89996,29.449999,3998498
121282439,0,986.92,29.46,3998498
121294480,0,986.94,29.46,3998498
121306366,0,986.99,29.46,3998498
121327510,0,986.94,29.46,3998498
121339569,0,986.91,29.46,3998498
121350461,0,986.95996,29.46,3998498
121374157,0,986.94995,29.46,3998498
121384818,0,986.95996,29.46,3998498
121394904,0,986.92,29.46,3998498
121416436,0,986.92,29.46,3998498
121427547,0,986.91,29.46,3998498
121438485,0,986.88,29.46,3998498
121459617,0,986.93,29.46,3998498
121470437,0,986.93,29.46,3998498
121480800,0,986.93,29.46,3998498
121502265,0,986.94995,29.47,3998498
121512439,0,986.94,29.47,3998498
121522511,0,986.89996,29.47,3998498
121543581,0,987.0,29.46,3998498
121554489,0,986.93,29.46,3998498
121564495,0,986.92,29.46,3998498
121587064,0,986.91,29.46,3998498
121598480,0,986.92,29.46,3998498
121608439,0,986.94,29.46,3998498
121628436,0,986.92,29.47,3998498
121639531,0,986.88995,29.47,3998498
121651320,0,986.93,29.47,3998498
121671531,0,986.93,29.47,3998498
121682962,0,986.95996,29.47,3998498
121693448,0,986.93,29.47,3998498
121714996,0,986.91,29.47,3998498
121725436,0,986.98,29.47,3998498
121736439,0,986.93,29.47,3998498
121758117,0,986.94,29.47,3998498
121767575,0,986.97,29.47,3998498
121778952,0,986.89996,29.47,3998498
121800033,0,986.91,29.48,3998498
121810970,0,986.94,29.48,3998498
121821436,0,986.93,29.48,3998498
121842911,0,986.94,29.48,3998498
121853534,0,986.92,29.48,3998498
121864482,0,986.97,29.48,3998498
121887613,0,986.93,29.47,3998498
121899102,0,986.88995,29.47,3998498
121909451,0,986.92,29.47,3998498
121930999,0,986.94,29.47,3998498
121941747,0,987.01996,29.47,3998498
121951709,0,986.94995,29.47,3998498
121973446,0,986.94995,29.47,3998498
121983562,0,986.92,29.47,3998498
121994910,0,986.97,29.47,3998498
122016439,0,986.98,29.48,3998498
122026936,0,986.88995,29.48,3998498
122038133,0,986.92,29.48,3998498
122059060,0,986.91,29.48,3998498
122068435,0,986.89996,29.48,3998498
122079582,0,986.89996,29.48,3998498
122100439,0,986.91,29.48,3998498
122111260,0,986.88995,29.48,3998498
122121447,0,986.91,29.48,3998498
122143814,0,986.95996,29.48,3998498
122154950,0,986.93,29.48,3998498
122164533,0,986.95996,29.48,3998498
122185494,0,986.93,29.48,3998498
122196761,0,986.95996,29.48,3998498
122206485,0,986.94,29.48,3998498
122227866,0,986.94995,29.49,3998498
122238436,0,986.94995,29.49,3998498
122248489,0,986.94,29.49,3998498
122270439,0,986.92,29.49,3998498
122280449,0,986.93,29.49,3998498
122291869,0,986.94995,29.49,3998498
122313435,0,986.89996,29.48,3998498
122323764,0,986.89996,29.48,3998498
122336009,0,986.94,29.48,3998498
122357753,0,986.93,29.48,3998498
122368473,0,986.85,29.48,3998498
122380097,0,986.89996,29.48,3998498
122401135,0,986.94995,29.48,3998498
122411706,0,986.89996,29.48,3998498
122422435,0,986.93,29.48,3998498
