timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
112852468,221.55585,29.26,98692.0,1.1726242
112873480,221.55585,29.26,98692.0,1.1726242
112884470,221.30219,29.26,98694.99,1.1726598
112895555,221.72496,29.26,98690.0,1.1726005
112919165,221.30219,29.26,98694.99,1.1726598
112928592,221.215,29.26,98696.0,1.1726718
112939626,221.72496,29.26,98690.0,1.1726005
112960807,221.64041,29.26,98691.0,1.1726123
112971583,221.64041,29.26,98691.0,1.1726123
112983268,221.81215,29.26,98688.99,1.1725885
113004396,221.55585,29.26,98692.0,1.1726242
113013501,221.81215,29.26,98688.99,1.1725885
113024509,221.55585,29.26,98692.0,1.1726242
113047001,221.3841,29.269999,98694.0,1.172648
113057481,221.30219,29.269999,98694.99,1.1726598
113068476,221.215,29.269999,98696.0,1.1726718
113089470,221.4713,29.269999,98693.0,1.1726362
113100531,221.64041,29.269999,98691.0,1.1726123
113110966,221.72496,29.269999,98690.0,1.1726005
113132469,221.3841,29.269999,98694.0,1.172648
113143622,221.72496,29.269999,98690.0,1.1726005
113155188,221.13043,29.269999,98697.0,1.1726836
113176469,221.04588,29.269999,98698.0,1.1726955
113187984,221.64041,29.269999,98691.0,1.1726123
113198981,221.72496,29.269999,98690.0,1.1726005
113219711,221.4713,29.269999,98693.0,1.1726362
113231073,221.4713,29.269999,98693.0,1.1726362
113241531,221.64041,29.269999,98691.0,1.1726123
113263062,220.95868,29.269999,98699.0,1.1727074
113273522,221.72496,29.269999,98690.0,1.1726005
113283649,221.4713,29.269999,98693.0,1.1726362
113306192,221.13043,29.269999,98697.0,1.1726836
113315722,221.4713,29.269999,98693.0,1.1726362
113327027,220.87413,29.269999,98700.0,1.1727192
113348481,221.64041,29.269999,98691.0,1.1726123
113359616,221.81215,29.269999,98688.99,1.1725885
113369464,221.72496,29.269999,98690.0,1.1726005
113391039,221.81215,29.269999,98688.99,1.1725885
113403345,221.55585,29.269999,98692.0,1.1726242
113412720,221.55585,29.269999,98692.0,1.1726242
113435783,221.13043,29.269999,98697.0,1.1726836
113446940,221.64041,29.269999,98691.0,1.1726123
113456780,221.98126,29.269999,98687.0,1.1725649
113477478,221.3841,29.279999,98694.0,1.172648
113488474,221.3841,29.279999,98694.0,1.172648
113499877,221.98126,29.279999,98687.0,1.1725649
113521905,221.30219,29.269999,98694.99,1.1726598
113531903,221.04588,29.269999,98698.0,1.1726955
113544463,221.64041,29.269999,98691.0,1.1726123
113568627,221.4713,29.279999,98693.0,1.1726362
113579808,221.30219,29.279999,98694.99,1.1726598
113592076,221.64041,29.279999,98691.0,1.1726123
113611869,221.13043,29.269999,98697.0,1.1726836
113622469,221.215,29.269999,98696.0,1.1726718
113633505,221.89671,29.269999,98688.0,1.1725767
113654524,221.30219,29.279999,98694.99,1.1726598
113665469,221.30219,29.279999,98694.99,1.1726598
113675837,221.98126,29.279999,98687.0,1.1725649
113697603,221.55585,29.279999,98692.0,1.1726242
113708485,221.55585,29.279999,98692.0,1.1726242
113718563,221.4713,29.279999,98693.0,1.1726362
113739878,221.3841,29.279999,98694.0,1.172648
113750498,221.81215,29.279999,98688.99,1.1725885
113761464,221.72496,29.279999,98690.0,1.1726005
113784105,221.30219,29.279999,98694.99,1.1726598
113793746,221.215,29.279999,98696.0,1.1726718
113804481,221.215,29.279999,98696.0,1.1726718
113825490,221.215,29.289999,98696.0,1.1726718
113836469,221.13043,29.289999,98697.0,1.1726836
113846477,221.64041,29.289999,98691.0,1.1726123
113867842,221.13043,29.279999,98697.0,1.1726836
113880512,221.55585,29.279999,98692.0,1.1726242
113891816,222.06581,29.279999,98686.0,1.172553
113915806,221.72496,29.289999,98690.0,1.1726005
113928466,221.3841,29.289999,98694.0,1.172648
113940596,221.64041,29.289999,98691.0,1.1726123
113964632,221.4713,29.279999,98693.0,1.1726362
113977507,221.215,29.279999,98696.0,1.1726718
113988764,221.4713,29.279999,98693.0,1.1726362
114011402,221.89671,29.279999,98688.0,1.1725767
114022436,221.64041,29.279999,98691.0,1.1726123
114033307,221.55585,29.279999,98692.0,1.1726242
114057332,221.4713,29.279999,98693.0,1.1726362
114068636,221.64041,29.279999,98691.0,1.1726123
114081524,221.215,29.279999,98696.0,1.1726718
114105278,221.30219,29.279999,98694.99,1.1726598
114116587,221.55585,29.279999,98692.0,1.1726242
114129211,221.89671,29.279999,98688.0,1.1725767
114153156,221.215,29.279999,98696.0,1.1726718
114164572,221.98126,29.279999,98687.0,1.1725649
114177236,222.06581,29.279999,98686.0,1.172553
114201192,221.13043,29.279999,98697.0,1.1726836
114212588,221.13043,29.279999,98697.0,1.1726836
114225175,221.30219,29.279999,98694.99,1.1726598
114249192,221.64041,29.279999,98691.0,1.1726123
114260575,221.72496,29.279999,98690.0,1.1726005
114273295,221.30219,29.279999,98694.99,1.1726598
114297408,221.4713,29.279999,98693.0,1.1726362
114308639,221.64041,29.279999,98691.0,1.1726123
114321257,221.64041,29.279999,98691.0,1.1726123
114345154,221.215,29.279999,98696.0,1.1726718
114356739,221.64041,29.279999,98691.0,1.1726123
114369286,221.3841,29.279999,98694.0,1.172648
114392964,221.3841,29.279999,98694.0,1.172648
114404491,221.72496,29.279999,98690.0,1.1726005
114417218,221.55585,29.279999,98692.0,1.1726242
114441166,221.72496,29.279999,98690.0,1.1726005
114452614,221.64041,29.279999,98691.0,1.1726123
114464914,221.55585,29.279999,98692.0,1.1726242
114486435,221.98126,29.279999,98687.0,1.1725649
114496882,221.4713,29.279999,98693.0,1.1726362
114508620,222.06581,29.279999,98686.0,1.172553
114532512,221.215,29.289999,98696.0,1.1726718
114543550,221.98126,29.289999,98687.0,1.1725649
114553580,221.72496,29.289999,98690.0,1.1726005
114575585,221.55585,29.289999,98692.0,1.1726242
114586437,222.06581,29.289999,98686.0,1.172553
114597393,221.3841,29.289999,98694.0,1.172648
114618128,221.4713,29.289999,98693.0,1.1726362
114629495,221.4713,29.289999,98693.0,1.1726362
114642135,221.4713,29.289999,98693.0,1.1726362
114663862,221.30219,29.289999,98694.99,1.1726598
114673686,221.215,29.289999,98696.0,1.1726718
114685430,222.15038,29.289999,98685.0,1.172541
114706017,220.87413,29.3,98700.0,1.1727192
114717382,222.06581,29.3,98686.0,1.172553
114727437,221.215,29.3,98696.0,1.1726718
114749472,221.4713,29.3,98693.0,1.1726362
114759751,221.81215,29.3,98688.99,1.1725885
114770857,221.215,29.3,98696.0,1.1726718
114794311,221.30219,29.3,98694.99,1.1726598
114805367,221.72496,29.3,98690.0,1.1726005
114815458,221.72496,29.3,98690.0,1.1726005
114837374,221.13043,29.3,98697.0,1.1726836
114847437,221.81215,29.3,98688.99,1.1725885
114858021,221.3841,29.3,98694.0,1.172648
114879852,221.4713,29.3,98693.0,1.1726362
114890269,221.4713,29.3,98693.0,1.1726362
114901375,221.13043,29.3,98697.0,1.1726836
114922440,221.72496,29.3,98690.0,1.1726005
114933488,221.64041,29.3,98691.0,1.1726123
114943437,221.72496,29.3,98690.0,1.1726005
114965358,221.55585,29.31,98692.0,1.1726242
114975915,221.55585,29.31,98692.0,1.1726242
114986072,221.55585,29.31,98692.0,1.1726242
115007497,221.30219,29.31,98694.99,1.1726598
115018177,221.13043,29.31,98697.0,1.1726836
115029398,221.13043,29.31,98697.0,1.1726836
115053351,221.215,29.31,98696.0,1.1726718
115063441,221.64041,29.31,98691.0,1.1726123
115074099,221.3841,29.31,98694.0,1.172648
115095756,221.215,29.31,98696.0,1.1726718
115106376,221.3841,29.31,98694.0,1.172648
115117369,221.3841,29.31,98694.0,1.172648
115137637,221.72496,29.31,98690.0,1.1726005
115148446,221.72496,29.31,98690.0,1.1726005
115159437,221.55585,29.31,98692.0,1.1726242
115182161,221.4713,29.31,98693.0,1.1726362
115192436,221.4713,29.31,98693.0,1.1726362
115202801,221.3841,29.31,98694.0,1.172648
115224452,221.215,29.31,98696.0,1.1726718
115235579,221.215,29.31,98696.0,1.1726718
115246190,221.215,29.31,98696.0,1.1726718
115266811,221.3841,29.32,98694.0,1.172648
115278174,221.215,29.32,98696.0,1.1726718
115288486,221.72496,29.32,98690.0,1.1726005
115310238,221.30219,29.32,98694.99,1.1726598
115319541,221.72496,29.32,98690.0,1.1726005
115330486,221.13043,29.32,98697.0,1.1726836
115352753,221.4713,29.32,98693.0,1.1726362
115363307,221.4713,29.32,98693.0,1.1726362
115374127,221.3841,29.32,98694.0,1.172648
115394448,221.4713,29.32,98693.0,1.1726362
115406159,221.72496,29.32,98690.0,1.1726005
115415553,221.72496,29.32,98690.0,1.1726005
115438231,221.4713,29.32,98693.0,1.1726362
115448761,221.89671,29.32,98688.0,1.1725767
115459031,221.215,29.32,98696.0,1.1726718
115480465,221.55585,29.32,98692.0,1.1726242
115490471,222.06581,29.32,98686.0,1.172553
115502128,221.30219,29.32,98694.99,1.1726598
115523110,221.04588,29.32,98698.0,1.1726955
115534178,221.81215,29.32,98688.99,1.1725885
115544802,221.4713,29.32,98693.0,1.1726362
115566438,221.64041,29.33,98691.0,1.1726123
115579052,221.72496,29.33,98690.0,1.1726005
115590172,221.55585,29.33,98692.0,1.1726242
115611780,221.215,29.33,98696.0,1.1726718
115622447,221.81215,29.33,98688.99,1.1725885
115632440,221.4713,29.33,98693.0,1.1726362
115654171,221.55585,29.33,98692.0,1.1726242
115664747,221.64041,29.33,98691.0,1.1726123
115675364,221.98126,29.33,98687.0,1.1725649
115696436,221.215,29.33,98696.0,1.1726718
115707587,221.64041,29.33,98691.0,1.1726123
115719042,221.13043,29.33,98697.0,1.1726836
115740436,221.3841,29.33,98694.0,1.172648
115750886,221.215,29.33,98696.0,1.1726718
115761436,221.4713,29.33,98693.0,1.1726362
115783582,221.30219,29.33,98694.99,1.1726598
115795705,221.4713,29.33,98693.0,1.1726362
115806950,221.215,29.33,98696.0,1.1726718
115827873,221.3841,29.33,98694.0,1.172648
115839089,221.4713,29.33,98693.0,1.1726362
115849761,221.89671,29.33,98688.0,1.1725767
115870979,221.13043,29.33,98697.0,1.1726836
115880463,221.89671,29.33,98688.0,1.1725767
115891578,221.3841,29.33,98694.0,1.172648
115913447,221.04588,29.33,98698.0,1.1726955
115924457,220.79222,29.33,98700.99,1.172731
115934903,221.13043,29.33,98697.0,1.1726836
115956437,221.215,29.33,98696.0,1.1726718
115966985,221.3841,29.33,98694.0,1.172648
115977452,221.30219,29.33,98694.99,1.1726598
115999084,221.81215,29.33,98688.99,1.1725885
116011344,221.4713,29.33,98693.0,1.1726362
116021447,221.89671,29.33,98688.0,1.1725767
116043568,221.4713,29.34,98693.0,1.1726362
116055305,221.3841,29.34,98694.0,1.172648
116064646,221.30219,29.34,98694.99,1.1726598
116086960,221.4713,29.34,98693.0,1.1726362
116097436,221.3841,29.34,98694.0,1.172648
116107686,221.64041,29.34,98691.0,1.1726123
116129441,222.06581,29.34,98686.0,1.172553
116140436,221.55585,29.34,98692.0,1.1726242
116151546,221.81215,29.34,98688.99,1.1725885
116172446,221.72496,29.34,98690.0,1.1726005
116183026,221.215,29.34,98696.0,1.1726718
116193760,221.55585,29.34,98692.0,1.1726242
116215065,221.13043,29.34,98697.0,1.1726836
116225462,221.4713,29.34,98693.0,1.1726362
116236490,221.13043,29.34,98697.0,1.1726836
116257453,221.215,29.34,98696.0,1.1726718
116268447,221.30219,29.34,98694.99,1.1726598
116279858,221.72496,29.34,98690.0,1.1726005
116300530,221.72496,29.34,98690.0,1.1726005
116311816,221.30219,29.34,98694.99,1.1726598
116321577,221.72496,29.34,98690.0,1.1726005
116342526,221.215,29.349998,98696.0,1.1726718
116353761,221.13043,29.349998,98697.0,1.1726836
116364031,221.13043,29.349998,98697.0,1.1726836
116386446,221.215,29.34,98696.0,1.1726718
116396479,221.3841,29.34,98694.0,1.172648
116407795,221.81215,29.34,98688.99,1.1725885
116429435,221.30219,29.349998,98694.99,1.1726598
116440436,221.72496,29.349998,98690.0,1.1726005
116452160,221.64041,29.349998,98691.0,1.1726123
116473435,221.04588,29.349998,98698.0,1.1726955
116484439,221.72496,29.349998,98690.0,1.1726005
116494436,221.4713,29.349998,98693.0,1.1726362
116516435,221.64041,29.34,98691.0,1.1726123
116527810,221.30219,29.34,98694.99,1.1726598
116537451,221.72496,29.34,98690.0,1.1726005
116559849,221.3841,29.34,98694.0,1.172648
116569530,221.4713,29.34,98693.0,1.1726362
116580440,221.64041,29.34,98691.0,1.1726123
116602436,221.13043,29.349998,98697.0,1.1726836
116613553,221.4713,29.349998,98693.0,1.1726362
116623744,221.13043,29.349998,98697.0,1.1726836
116645436,221.55585,29.349998,98692.0,1.1726242
116655801,221.4713,29.349998,98693.0,1.1726362
116666446,220.95868,29.349998,98699.0,1.1727074
116688436,221.55585,29.349998,98692.0,1.1726242
116699981,221.04588,29.349998,98698.0,1.1726955
116710488,221.64041,29.349998,98691.0,1.1726123
116732439,221.04588,29.349998,98698.0,1.1726955
116743747,221.3841,29.349998,98694.0,1.172648
116754449,221.3841,29.349998,98694.0,1.172648
116776436,221.3841,29.349998,98694.0,1.172648
116788023,221.72496,29.349998,98690.0,1.1726005
116798486,221.89671,29.349998,98688.0,1.1725767
116820398,221.4713,29.359999,98693.0,1.1726362
116830446,222.15038,29.359999,98685.0,1.172541
116841436,221.55585,29.359999,98692.0,1.1726242
116863774,221.3841,29.349998,98694.0,1.172648
116874447,221.3841,29.349998,98694.0,1.172648
116884823,221.30219,29.349998,98694.99,1.1726598
116909253,221.4713,29.349998,98693.0,1.1726362
116920955,221.30219,29.349998,98694.99,1.1726598
116933143,221.30219,29.349998,98694.99,1.1726598
116957627,220.87413,29.359999,98700.0,1.1727192
116968818,220.87413,29.359999,98700.0,1.1727192
116981363,221.55585,29.359999,98692.0,1.1726242
117004946,221.55585,29.349998,98692.0,1.1726242
117016848,221.4713,29.349998,98693.0,1.1726362
117029290,221.13043,29.349998,98697.0,1.1726836
117052971,221.64041,29.349998,98691.0,1.1726123
117064918,222.06581,29.349998,98686.0,1.172553
117076789,222.23492,29.349998,98684.0,1.1725292
117101257,220.87413,29.349998,98700.0,1.1727192
117112849,221.55585,29.349998,98692.0,1.1726242
117125157,221.81215,29.349998,98688.99,1.1725885
117149218,221.04588,29.349998,98698.0,1.1726955
117161165,221.81215,29.349998,98688.99,1.1725885
117172838,221.64041,29.349998,98691.0,1.1726123
117197125,221.4713,29.349998,98693.0,1.1726362
117208968,221.64041,29.349998,98691.0,1.1726123
117220865,221.55585,29.349998,98692.0,1.1726242
117244900,221.04588,29.349998,98698.0,1.1726955
117256843,221.89671,29.349998,98688.0,1.1725767
117269259,221.13043,29.349998,98697.0,1.1726836
117293162,221.72496,29.349998,98690.0,1.1726005
117304917,221.4713,29.349998,98693.0,1.1726362
117316945,221.215,29.349998,98696.0,1.1726718
117341277,221.55585,29.349998,98692.0,1.1726242
117353146,221.4713,29.349998,98693.0,1.1726362
117364766,221.55585,29.349998,98692.0,1.1726242
117389347,221.4713,29.349998,98693.0,1.1726362
117401182,221.4713,29.349998,98693.0,1.1726362
117413173,221.89671,29.349998,98688.0,1.1725767
117436787,221.98126,29.349998,98687.0,1.1725649
117448960,221.81215,29.349998,98688.99,1.1725885
117461353,221.72496,29.349998,98690.0,1.1726005
117483549,221.30219,29.349998,98694.99,1.1726598
117493440,221.72496,29.349998,98690.0,1.1726005
117503570,221.3841,29.349998,98694.0,1.172648
117525315,221.98126,29.359999,98687.0,1.1725649
117535531,221.30219,29.359999,98694.99,1.1726598
117546436,221.64041,29.359999,98691.0,1.1726123
117567958,221.81215,29.359999,98688.99,1.1725885
117578245,221.64041,29.359999,98691.0,1.1726123
117589421,221.4713,29.359999,98693.0,1.1726362
117610508,221.72496,29.359999,98690.0,1.1726005
117621314,221.55585,29.359999,98692.0,1.1726242
117631532,221.30219,29.359999,98694.99,1.1726598
117653439,221.3841,29.369999,98694.0,1.172648
117663594,221.30219,29.369999,98694.99,1.1726598
117673770,221.64041,29.369999,98691.0,1.1726123
117695448,221.3841,29.369999,98694.0,1.172648
117706440,221.4713,29.369999,98693.0,1.1726362
117717477,221.81215,29.369999,98688.99,1.1725885
117738435,221.4713,29.369999,98693.0,1.1726362
117749542,221.81215,29.369999,98688.99,1.1725885
117759867,221.4713,29.369999,98693.0,1.1726362
117781316,221.30219,29.369999,98694.99,1.1726598
117791437,221.215,29.369999,98696.0,1.1726718
117801635,221.4713,29.369999,98693.0,1.1726362
117823437,221.4713,29.38,98693.0,1.1726362
117834475,220.95868,29.38,98699.0,1.1727074
117845374,221.3841,29.38,98694.0,1.172648
117866577,221.4713,29.369999,98693.0,1.1726362
117877401,221.55585,29.369999,98692.0,1.1726242
117887553,221.4713,29.369999,98693.0,1.1726362
117909399,221.55585,29.38,98692.0,1.1726242
117921967,221.3841,29.38,98694.0,1.172648
117933374,221.3841,29.38,98694.0,1.172648
117953960,221.4713,29.38,98693.0,1.1726362
117963467,221.81215,29.38,98688.99,1.1725885
117974436,221.64041,29.38,98691.0,1.1726123
117997398,221.4713,29.38,98693.0,1.1726362
118007437,221.64041,29.38,98691.0,1.1726123
118017636,221.4713,29.38,98693.0,1.1726362
118039447,221.64041,29.39,98691.0,1.1726123
118050782,221.64041,29.39,98691.0,1.1726123
118062162,221.4713,29.39,98693.0,1.1726362
118082763,221.13043,29.38,98697.0,1.1726836
118094465,221.4713,29.38,98693.0,1.1726362
118106823,221.55585,29.38,98692.0,1.1726242
118130777,221.215,29.38,98696.0,1.1726718
118142615,221.13043,29.38,98697.0,1.1726836
118154565,221.4713,29.38,98693.0,1.1726362
118179044,221.3841,29.38,98694.0,1.172648
118190778,221.3841,29.38,98694.0,1.172648
118202773,221.55585,29.38,98692.0,1.1726242
118224446,221.55585,29.38,98692.0,1.1726242
118235855,221.30219,29.38,98694.99,1.1726598
118246446,221.72496,29.38,98690.0,1.1726005
118266464,221.72496,29.38,98690.0,1.1726005
118278182,221.4713,29.38,98693.0,1.1726362
118288436,221.64041,29.38,98691.0,1.1726123
118310213,221.64041,29.38,98691.0,1.1726123
118319535,221.89671,29.38,98688.0,1.1725767
118330445,221.81215,29.38,98688.99,1.1725885
118352758,221.55585,29.38,98692.0,1.1726242
118363058,222.15038,29.38,98685.0,1.172541
118374061,221.55585,29.38,98692.0,1.1726242
118394774,221.81215,29.39,98688.99,1.1725885
118406114,221.81215,29.39,98688.99,1.1725885
118416486,221.4713,29.39,98693.0,1.1726362
118438226,221.81215,29.39,98688.99,1.1725885
118448808,221.4713,29.39,98693.0,1.1726362
118459001,222.06581,29.39,98686.0,1.172553
118480451,221.3841,29.39,98694.0,1.172648
118490511,221.55585,29.39,98692.0,1.1726242
118502138,221.4713,29.39,98693.0,1.1726362
118523576,221.13043,29.4,98697.0,1.1726836
118534197,221.04588,29.4,98698.0,1.1726955
118544784,221.13043,29.4,98697.0,1.1726836
118566186,221.30219,29.39,98694.99,1.1726598
118575535,221.98126,29.39,98687.0,1.1725649
118586510,221.72496,29.39,98690.0,1.1726005
118608499,221.3841,29.4,98694.0,1.172648
118618732,221.55585,29.4,98692.0,1.1726242
118630161,221.30219,29.4,98694.99,1.1726598
118650867,221.64041,29.4,98691.0,1.1726123
118662131,221.13043,29.4,98697.0,1.1726836
118671641,221.3841,29.4,98694.0,1.172648
118693451,221.72496,29.4,98690.0,1.1726005
118703743,221.72496,29.4,98690.0,1.1726005
118714987,221.3841,29.4,98694.0,1.172648
118735610,221.13043,29.4,98697.0,1.1726836
118747038,221.4713,29.4,98693.0,1.1726362
118756447,221.55585,29.4,98692.0,1.1726242
118779030,221.4713,29.4,98693.0,1.1726362
118789447,221.4713,29.4,98693.0,1.1726362
118799565,221.4713,29.4,98693.0,1.1726362
118821435,221.4713,29.4,98693.0,1.1726362
118832472,221.4713,29.4,98693.0,1.1726362
118843542,221.55585,29.4,98692.0,1.1726242
118864446,221.55585,29.41,98692.0,1.1726242
118874980,221.72496,29.41,98690.0,1.1726005
118885747,221.3841,29.41,98694.0,1.172648
118906947,221.55585,29.4,98692.0,1.1726242
118917499,221.55585,29.4,98692.0,1.1726242
118928450,221.30219,29.4,98694.99,1.1726598
118949447,221.4713,29.41,98693.0,1.1726362
118959594,221.30219,29.41,98694.99,1.1726598
118970995,221.4713,29.41,98693.0,1.1726362
118991734,220.62047,29.41,98703.0,1.1727549
119003004,221.3841,29.41,98694.0,1.172648
119013436,221.215,29.41,98696.0,1.1726718
119035521,221.30219,29.41,98694.99,1.1726598
119047289,221.3841,29.41,98694.0,1.172648
119057436,221.55585,29.41,98692.0,1.1726242
119079550,221.72496,29.41,98690.0,1.1726005
119090972,221.215,29.41,98696.0,1.1726718
119101464,221.64041,29.41,98691.0,1.1726123
119123043,221.55585,29.41,98692.0,1.1726242
119133447,221.4713,29.41,98693.0,1.1726362
119143781,222.23492,29.41,98684.0,1.1725292
119167518,221.30219,29.41,98694.99,1.1726598
119179014,221.4713,29.41,98693.0,1.1726362
119189769,221.215,29.41,98696.0,1.1726718
119211026,221.3841,29.41,98694.0,1.172648
119221450,221.98126,29.41,98687.0,1.1725649
119232450,221.55585,29.41,98692.0,1.1726242
119253435,221.64041,29.41,98691.0,1.1726123
119264461,221.72496,29.41,98690.0,1.1726005
119274921,221.3841,29.41,98694.0,1.172648
119296435,221.04588,29.41,98698.0,1.1726955
119308329,221.3841,29.41,98694.0,1.172648
119318435,221.215,29.41,98696.0,1.1726718
119340447,221.3841,29.42,98694.0,1.172648
119352596,221.64041,29.42,98691.0,1.1726123
119363711,221.3841,29.42,98694.0,1.172648
119386436,221.4713,29.41,98693.0,1.1726362
119397826,221.4713,29.41,98693.0,1.1726362
119408418,221.4713,29.41,98693.0,1.1726362
119429480,221.72496,29.41,98690.0,1.1726005
119440440,221.55585,29.41,98692.0,1.1726242
119451671,221.98126,29.41,98687.0,1.1725649
119473436,221.3841,29.42,98694.0,1.172648
119483733,221.55585,29.42,98692.0,1.1726242
119494485,221.72496,29.42,98690.0,1.1726005
119515818,221.55585,29.41,98692.0,1.1726242
119526446,221.72496,29.41,98690.0,1.1726005
119537435,221.215,29.41,98696.0,1.1726718
119560016,221.72496,29.42,98690.0,1.1726005
119570436,221.215,29.42,98696.0,1.1726718
119581748,221.89671,29.42,98688.0,1.1725767
119604099,221.72496,29.42,98690.0,1.1726005
119614436,221.55585,29.42,98692.0,1.1726242
119625768,221.30219,29.42,98694.99,1.1726598
119649616,221.30219,29.42,98694.99,1.1726598
119659964,221.64041,29.42,98691.0,1.1726123
119670436,221.72496,29.42,98690.0,1.1726005
119691705,221.4713,29.42,98693.0,1.1726362
119702476,221.13043,29.42,98697.0,1.1726836
119713436,221.215,29.42,98696.0,1.1726718
119734449,221.3841,29.42,98694.0,1.172648
119745436,221.55585,29.42,98692.0,1.1726242
119756436,221.64041,29.42,98691.0,1.1726123
119778436,221.3841,29.42,98694.0,1.172648
119789436,221.3841,29.42,98694.0,1.172648
119800437,221.13043,29.42,98697.0,1.1726836
119822499,221.3841,29.42,98694.0,1.172648
119833436,221.55585,29.42,98692.0,1.1726242
119843816,221.64041,29.42,98691.0,1.1726123
119865454,222.06581,29.42,98686.0,1.172553
119876593,221.89671,29.42,98688.0,1.1725767
119889139,221.30219,29.42,98694.99,1.1726598
119913346,221.30219,29.42,98694.99,1.1726598
119924609,221.55585,29.42,98692.0,1.1726242
