timestamp,flag_armed,flag_external_manual_override_ok,flag_system_hil_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_rattitude_enabled,flag_control_force_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled,flag_control_fixed_hdg_enabled
166236575,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
167241983,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
168246842,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
169249508,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
170252715,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
171256616,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
172261612,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
176275812,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
177285943,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
178288790,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
179300974,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
180309408,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
181310554,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
182320004,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
183324773,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
184325599,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
185331699,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
186340327,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
187345948,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
188355946,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
189362498,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
190372794,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
191382478,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
192389722,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
193396010,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
194405597,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
195414329,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
196424633,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
197424968,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
198427127,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
199432554,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
200442331,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
201446033,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
202452643,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
203464634,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
204465511,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
205475767,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
206480505,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
207489387,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
208493544,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
209501657,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
210510502,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
211513195,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
212515251,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
213524663,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
214533385,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
215541625,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
216550725,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
217552772,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
218556672,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
219557614,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
220559749,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
221564048,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
222569764,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
223571948,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
224580952,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
225585291,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
226590152,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
227591293,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
228596618,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
229601190,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
230605694,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
231612643,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
232620127,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
233629663,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
234631930,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
235631952,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
238651936,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
239652515,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
240657532,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
241658089,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
242667666,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
243674556,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
244681545,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
245690192,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
246691189,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
247696744,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
248696751,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
249706353,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
250709542,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
251714507,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
252722278,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
253723958,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
254728711,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
255731821,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
256733568,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
257742401,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
258743147,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
259753296,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
260757766,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
261767957,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
262776688,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
263781364,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
264786318,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
269810515,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
270817758,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
271825155,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
272829732,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
273835653,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
274841524,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
275844901,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
276850970,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
277854531,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
278861591,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
279869128,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
280870292,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
281874843,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
282876754,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
283881273,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
284885704,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
285888505,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
286892547,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
287892733,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
288898079,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
289907654,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
290911586,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
291917508,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
292917582,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
293918331,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
294925523,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
295931979,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
296932955,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
297934469,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
298936510,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
299947963,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
300952903,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
301953683,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
302958424,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
303961588,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
304965185,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
305970171,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
306980329,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
307980618,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
308984382,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
309986485,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
310987110,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
311987327,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
312996042,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
314004806,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
315005506,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
316011808,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
317020303,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
318025979,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
319034192,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
320043055,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
321043312,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
322048779,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
323053683,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
327068872,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
328077508,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
329086321,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
330091645,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
331097437,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
332102149,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
333103643,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
334103910,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
335104610,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
336105441,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
337110023,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
338119647,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
339123771,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
340129489,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
341133521,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
342138983,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
343143995,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
344145375,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
345156676,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
346162125,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
347162503,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
348167291,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
349176441,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
350177400,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
351181588,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
352191840,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
353192530,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
354193227,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
355199373,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
356206606,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
357208169,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
358217847,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
359224917,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
360229997,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
361231934,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
362232576,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
363241509,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
364245193,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
365253941,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
366263670,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
367267687,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
368275980,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
369238927,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
369261674,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
370270870,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
370970852,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
371935906,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
372936511,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
373940768,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
374585903,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
375590534,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
376599636,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
377606540,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
378617237,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
379277731,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
380279765,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
381283152,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
382284024,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
383292762,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
384298177,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
385299044,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
386307791,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
387312630,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
388316763,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
389321690,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
390328712,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
390462568,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
391463056,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
392466502,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
393477267,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
394482099,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
395222993,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
395246772,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
396250952,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
397252669,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
398261287,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
399269685,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
400270808,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
405302197,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
406311353,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
407312505,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
408316016,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
409321162,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
410326115,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
411332744,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0
411478923,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
412480589,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
412704549,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
413705171,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
414709691,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
415715757,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
416727906,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
417085687,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
418086588,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
419090213,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
420093389,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
421094230,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
422104505,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
423109599,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
424120743,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
425124712,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
426125732,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
427131691,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
428143615,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
429144502,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
430148883,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
431154984,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
432163764,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
433165508,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
434176552,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
435176964,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
436181660,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
437182885,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
437866462,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
