timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
119589519,1541556180199528,298067752,1065381734,344247,317583,0.305,0.78181005,1.3050001,1.8690001,0.76,1.11,97,8,0.062000003,-0.044000003,-0.043,-0.049000002,0.9798548,0,4,1,13
119749538,1541556180399528,298067749,1065381738,344237,317573,0.305,0.7818207,1.2870001,1.848,0.76,1.11,97,8,0.036000002,0.018000001,0.031000001,0.040000003,0.9798548,0,4,1,13
119942479,1541556180599528,298067746,1065381743,344189,317525,0.163,0.7818265,1.2700001,1.83,0.76,1.11,97,8,0.038000003,-0.022000002,-0.031000001,0.016,0.9798548,0,4,1,13
120134539,1541556180799528,298067744,1065381745,344174,317510,0.257,0.78183556,1.2570001,1.817,0.76,1.11,97,8,0.062000003,0.009000001,0.062000003,0.039,0.9798548,0,4,1,13
120342480,1541556180999529,298067743,1065381745,344185,317521,0.24900001,0.78184426,1.243,1.8010001,0.76,1.11,97,8,0.016,-0.010000001,-0.012,0.043,0.9798548,0,4,1,13
120543708,1541556181199528,298067742,1065381743,344194,317530,0.293,0.78185457,1.228,1.7830001,0.76,1.11,97,8,0.013,0.012,-0.003,0.076000005,0.9798548,0,4,1,13
120742484,1541556181399528,298067742,1065381740,344193,317529,0.303,0.78186524,1.215,1.769,0.76,1.11,97,8,0.033,0.027,0.018000001,0.07300001,0.9798548,0,4,1,13
120943636,1541556181599528,298067744,1065381735,344246,317582,0.305,0.78187585,1.2030001,1.7550001,0.76,1.11,97,8,0.052,0.048,0.019000001,0.108,0.9798548,0,4,1,13
121144597,1541556181799527,298067744,1065381731,344270,317606,0.286,0.781886,1.1930001,1.7420001,0.76,1.11,97,8,0.059000004,-0.011000001,0.058000002,0.10700001,0.9798548,0,4,1,13
121343553,1541556181999528,298067745,1065381727,344302,317638,0.272,0.7818954,1.1830001,1.7310001,0.76,1.11,97,8,0.029000001,-0.006,0.028,0.028,0.9798548,0,4,1,13
121587789,1541556182199527,298067746,1065381722,344348,317684,0.30400002,0.78190607,1.1730001,1.718,0.76,1.11,97,8,0.062000003,0.043,0.044000003,0.15900001,0.9798548,0,4,1,13
121745509,1541556182399527,298067746,1065381718,344379,317715,0.30800003,0.78191686,1.1630001,1.7060001,0.76,1.11,97,8,0.030000001,0.025,0.016,0.065000005,0.9798548,0,4,1,13
121944556,1541556182599527,298067747,1065381714,344403,317739,0.30800003,0.7819277,1.1520001,1.6910001,0.76,1.11,97,8,0.063,0.054,0.032,0.14,0.9798548,0,4,1,13
122147237,1541556182799527,298067748,1065381710,344409,317745,0.298,0.7819382,1.1420001,1.6780001,0.76,1.11,97,9,0.042000003,0.015000001,0.039,0.15,0.9798548,0,4,1,13
122342486,1541556182999528,298067749,1065381707,344449,317785,0.246,0.7819469,1.131,1.6650001,0.76,1.11,97,9,0.054,0.015000001,0.052,0.029000001,0.9798548,0,4,1,13
122541535,1541556183199527,298067750,1065381703,344499,317835,0.291,0.78195703,1.123,1.654,0.76,1.11,97,9,0.023000002,0.021000002,0.010000001,0.015000001,0.9798548,0,4,1,13
122738493,1541556183399527,298067751,1065381699,344536,317872,0.289,0.78196716,1.1140001,1.6430001,0.76,1.11,97,9,0.089,0.021000002,0.086,0.120000005,0.9798548,0,4,1,13
122940931,1541556183599527,298067752,1065381697,344555,317891,0.29900002,0.7819776,1.105,1.6320001,0.76,1.11,97,9,0.020000001,0.006,0.019000001,0.080000006,0.9798548,0,4,1,13
123142489,1541556183799527,298067753,1065381694,344593,317929,0.284,0.78198755,1.097,1.621,0.76,1.11,97,9,0.059000004,-0.021000002,0.055000003,0.098000005,0.9798548,0,4,1,13
123346491,1541556183999528,298067754,1065381691,344616,317952,0.30100003,0.7819982,1.0890001,1.6110001,0.76,1.11,97,9,0.042000003,0.015000001,0.039,0.105000004,0.9798548,0,4,1,13
123545673,1541556184199527,298067755,1065381687,344640,317976,0.289,0.78200835,1.082,1.6020001,0.76,1.11,97,9,0.029000001,-0.012,0.027,0.18,0.9798548,0,4,1,13
123743591,1541556184399527,298067755,1065381684,344665,318001,0.30200002,0.78201896,1.074,1.593,0.76,1.11,97,9,0.045,0.023000002,0.039,0.15300001,0.9798548,0,4,1,13
123946951,1541556184599526,298067756,1065381682,344692,318028,0.30900002,0.7820296,1.067,1.5840001,0.76,1.11,97,9,0.055000003,0.055000003,-0.002,0.132,0.9798548,0,4,1,13
124143633,1541556184799526,298067756,1065381680,344698,318034,0.28800002,0.78203976,1.0600001,1.575,0.76,1.11,97,9,0.038000003,-0.016,0.035,0.098000005,0.9798548,0,4,1,13
124343614,1541556184999527,298067756,1065381678,344725,318061,0.303,0.7820504,1.0530001,1.567,0.76,1.11,97,9,0.044000003,0.022000002,0.039,0.096,0.9798548,0,4,1,13
124546481,1541556185199526,298067756,1065381675,344757,318093,0.29700002,0.78206086,1.047,1.5580001,0.76,1.11,97,9,0.07700001,0.061000004,0.047000002,0.08400001,0.9798548,0,4,1,13
124751786,1541556185399526,298067757,1065381672,344790,318126,0.294,0.7820712,1.0400001,1.5500001,0.76,1.11,97,9,0.020000001,0.010000001,0.018000001,0.156,0.9798548,0,4,1,13
124945517,1541556185599526,298067757,1065381667,344854,318190,0.305,0.78208184,1.034,1.542,0.76,1.11,97,9,0.089,0.089,0.001,0.095000006,0.9798548,0,4,1,13
125147600,1541556185799526,298067758,1065381663,344875,318211,0.24400002,0.78209037,1.028,1.534,0.76,1.11,97,8,0.066,-0.059000004,-0.029000001,-0.012,0.9798548,0,4,1,13
125357483,1541556185999527,298067759,1065381658,344944,318280,0.303,0.78210104,1.023,1.5270001,0.76,1.11,97,8,0.11100001,0.11100001,-0.009000001,0.105000004,0.9798548,0,4,1,13
125541538,1541556186199526,298067760,1065381654,344987,318323,0.22200002,0.78210866,1.0170001,1.5200001,0.76,1.11,97,8,0.027,0.010000001,0.025,0.008,0.9798548,0,4,1,13
125741477,1541556186399526,298067760,1065381650,344999,318335,0.24700001,0.7821174,1.0120001,1.5130001,0.76,1.11,97,8,0.053000003,-0.052,0.003,0.080000006,0.9798548,0,4,1,13
125942483,1541556186599526,298067760,1065381648,345039,318375,0.27100003,0.78212684,1.008,1.5070001,0.76,1.11,97,8,0.108,0.017,0.10700001,0.09200001,0.9798548,0,4,1,13
126140703,1541556186799526,298067759,1065381646,345072,318408,0.266,0.78213626,1.003,1.501,0.76,1.11,97,9,0.106000006,-0.10300001,0.025,0.017,0.9798548,0,4,1,13
126345477,1541556186999527,298067758,1065381644,345121,318457,0.27800003,0.78214586,0.9990001,1.4950001,0.76,1.11,97,9,0.008,-0.0050000004,0.006,0.041,0.9798548,0,4,1,13
126543698,1541556187199525,298067758,1065381641,345168,318504,0.31500003,0.7821569,0.99500006,1.491,0.76,1.11,97,9,0.040000003,0.040000003,0.003,0.042000003,0.9798548,0,4,1,13
126743596,1541556187399525,298067759,1065381637,345179,318515,0.298,0.7821675,0.99100006,1.485,0.76,1.11,97,9,0.009000001,0.009000001,-0.001,0.063,0.9798548,0,4,1,13
126938947,1541556187599525,298067760,1065381634,345198,318534,0.29000002,0.7821776,0.98700005,1.48,0.76,1.11,97,9,0.027,-0.0050000004,0.026,0.059000004,0.9798548,0,4,1,13
127138493,1541556187799525,298067760,1065381631,345217,318553,0.305,0.7821883,0.98300004,1.4740001,0.76,1.11,97,8,0.041,0.032,0.025,0.087000005,0.9798548,0,4,1,13
127340475,1541556187999526,298067761,1065381628,345228,318565,0.24300002,0.7821968,0.97800004,1.4690001,0.76,1.11,97,8,0.035,0.006,-0.034,0.053000003,0.9798548,0,4,1,13
127560683,1541556188199525,298067761,1065381627,345258,318594,0.291,0.78220695,0.97300005,1.462,0.71,0.97999996,97,8,0.078,0.065000005,0.042000003,0.097,0.9798548,0,4,1,15
127745591,1541556188399525,298067762,1065381625,345266,318602,0.261,0.7822162,0.96900004,1.455,0.71,0.97999996,97,8,0.023000002,-0.022000002,0.008,0.07,0.9798548,0,4,1,15
127944487,1541556188599525,298067762,1065381625,345270,318606,0.257,0.78222513,0.96500003,1.4490001,0.71,0.97999996,97,8,0.035,0.007,-0.034,0.087000005,0.9798548,0,4,1,15
128143632,1541556188799525,298067763,1065381623,345311,318647,0.294,0.7822354,0.9620001,1.4440001,0.71,0.97999996,98,9,0.041,0.038000003,0.016,0.1,0.9798548,0,4,1,15
128338482,1541556188999526,298067764,1065381623,345340,318676,0.282,0.78224534,0.95800006,1.4380001,0.71,0.97999996,98,9,0.044000003,-0.003,0.043,0.115,0.9798548,0,4,1,15
128545481,1541556189199525,298067765,1065381621,345351,318687,0.277,0.78225493,0.95400006,1.432,0.71,0.97999996,98,9,0.039,0.031000001,-0.022000002,0.115,0.9798548,0,4,1,15
128750478,1541556189399525,298067765,1065381619,345363,318699,0.266,0.78226435,0.95000005,1.4260001,0.71,0.97999996,98,9,0.040000003,-0.031000001,0.025,-0.023000002,0.9798548,0,4,1,15
128952598,1541556189599525,298067766,1065381619,345385,318721,0.252,0.7822731,0.947,1.4210001,0.71,0.97999996,98,9,0.038000003,-0.0050000004,0.038000003,0.024,0.9798548,0,4,1,15
129154489,1541556189799524,298067766,1065381617,345427,318763,0.26000002,0.7822822,0.94400007,1.416,0.71,0.97999996,98,8,0.042000003,0.019000001,0.037,0.033,0.9798548,0,4,1,15
129346480,1541556189999525,298067767,1065381617,345436,318772,0.28800002,0.7822923,0.94100004,1.411,0.71,0.97999996,98,8,0.09,-0.081,0.040000003,-0.042000003,0.9798548,0,4,1,15
129546188,1541556190199524,298067768,1065381616,345460,318796,0.273,0.7823019,0.938,1.4070001,0.71,0.97999996,98,8,0.080000006,0.057000004,-0.056,0.031000001,0.9798548,0,4,1,15
129746473,1541556190399524,298067769,1065381613,345479,318815,0.26200002,0.78231114,0.93500006,1.4020001,0.71,0.97999996,98,8,0.038000003,0.009000001,0.037,0.033,0.9798548,0,4,1,15
129943718,1541556190599524,298067769,1065381612,345518,318854,0.257,0.78232,0.93200004,1.3970001,0.71,0.97999996,98,8,0.054,-0.054,-0.007,-0.006,0.9798548,0,4,1,15
130179177,1541556190799524,298067768,1065381610,345551,318887,0.24300002,0.7823286,0.929,1.3920001,0.71,0.97999996,98,8,0.003,-0.003,0.0,0.003,0.9798548,0,4,1,15
130347749,1541556190999525,298067769,1065381609,345564,318900,0.26000002,0.78233767,0.92600006,1.388,0.71,0.97999996,98,8,0.047000002,-0.039,0.026,0.102000006,0.9798548,0,4,1,15
130544591,1541556191199524,298067769,1065381608,345577,318913,0.26500002,0.7823471,0.924,1.3840001,0.71,0.97999996,98,8,0.05,-0.032,0.038000003,0.098000005,0.9798548,0,4,1,15
130745547,1541556191399524,298067769,1065381606,345625,318961,0.29500002,0.7823574,0.92200005,1.3800001,0.71,0.97999996,98,8,0.053000003,0.052,-0.009000001,0.13800001,0.9798548,0,4,1,15
130945523,1541556191599524,298067770,1065381605,345649,318985,0.287,0.7823675,0.92,1.3770001,0.71,0.97999996,98,8,0.040000003,0.031000001,0.026,0.16100001,0.9798548,0,4,1,15
131141486,1541556191799524,298067771,1065381604,345676,319012,0.27100003,0.78237695,0.919,1.3740001,0.71,0.97999996,104,9,0.038000003,-0.022000002,0.031000001,0.15200001,0.9798548,0,4,1,15
131361481,1541556191999525,298067771,1065381603,345713,319049,0.29500002,0.78238726,0.91700006,1.3700001,0.71,0.97999996,104,9,0.12200001,0.113000005,0.048,0.16700001,0.9798548,0,4,1,15
131553479,1541556192199524,298067773,1065381602,345753,319089,0.29700002,0.78239775,0.915,1.3670001,0.71,0.97999996,104,9,0.07300001,0.07300001,0.002,0.141,0.9798548,0,4,1,15
131748518,1541556192399523,298067774,1065381601,345785,319121,0.294,0.782408,0.91400003,1.365,0.71,0.97999996,104,9,0.037,0.035,0.011000001,0.112,0.9798548,0,4,1,15
131946481,1541556192599523,298067775,1065381600,345825,319161,0.284,0.78241795,0.91200006,1.3620001,0.71,0.97999996,104,9,0.036000002,0.009000001,0.035,0.157,0.9798548,0,4,1,15
132146486,1541556192799523,298067776,1065381600,345856,319192,0.287,0.7824281,0.91,1.36,0.71,0.97999996,104,8,0.012,0.011000001,0.0050000004,0.072000004,0.9798548,0,4,1,15
132345543,1541556192999524,298067776,1065381599,345897,319233,0.28500003,0.78243804,0.90900004,1.3570001,0.71,0.97999996,104,8,0.031000001,0.0,0.031000001,0.085,0.9798548,0,4,1,15
132542482,1541556193199523,298067777,1065381600,345913,319249,0.27100003,0.78244746,0.90700006,1.3540001,0.71,0.97999996,104,8,0.062000003,-0.044000003,0.045,0.112,0.9798548,0,4,1,15
132747571,1541556193399523,298067777,1065381600,345952,319288,0.282,0.7824574,0.906,1.3520001,0.71,0.97999996,104,8,0.045,0.0050000004,0.044000003,0.071,0.9798548,0,4,1,15
132947636,1541556193599523,298067778,1065381600,345994,319330,0.286,0.78246737,0.90400004,1.3490001,0.71,0.97999996,104,8,0.059000004,0.018000001,0.057000004,0.101,0.9798548,0,4,1,15
133144491,1541556193799523,298067779,1065381600,346011,319347,0.27,0.78247696,0.90300006,1.3470001,0.71,0.97999996,104,8,0.023000002,-0.019000001,0.013,0.081,0.9798548,0,4,1,15
133348479,1541556193999524,298067779,1065381600,346053,319389,0.27800003,0.78248656,0.901,1.345,0.71,0.97999996,104,8,0.017,-0.004,0.016,0.021000002,0.9798548,0,4,1,15
133548477,1541556194199523,298067780,1065381600,346098,319434,0.291,0.78249687,0.90000004,1.343,0.71,0.97999996,104,8,0.048,0.023000002,0.042000003,0.089,0.9798548,0,4,1,15
133744484,1541556194399523,298067782,1065381600,346118,319454,0.30400002,0.7825075,0.89900005,1.3410001,0.71,0.97999996,104,8,0.05,0.044000003,-0.024,0.054,0.9798548,0,4,1,15
133941595,1541556194599523,298067783,1065381599,346146,319482,0.27100003,0.7825169,0.897,1.3390001,0.71,0.97999996,104,8,0.054,-0.040000003,0.036000002,0.135,0.9798548,0,4,1,15
134144487,1541556194799523,298067783,1065381599,346187,319523,0.291,0.7825272,0.896,1.337,0.71,0.97999996,104,8,0.07,0.041,0.057000004,0.127,0.9798548,0,4,1,15
134344481,1541556194999524,298067785,1065381599,346208,319545,0.29200003,0.78253734,0.89400005,1.335,0.71,0.97999996,104,8,0.044000003,0.044000003,-0.007,0.179,0.9798548,0,4,1,15
134546482,1541556195199522,298067786,1065381598,346255,319592,0.289,0.7825475,0.89300007,1.3340001,0.71,0.97999996,104,8,0.036000002,0.029000001,-0.021000002,0.003,0.9798548,0,4,1,15
134746556,1541556195399522,298067787,1065381597,346315,319651,0.24900001,0.7825562,0.892,1.332,0.71,0.97999996,104,8,0.037,-0.008,0.036000002,-0.010000001,0.9798548,0,4,1,15
134949541,1541556195599522,298067788,1065381597,346370,319706,0.27800003,0.78256595,0.89100003,1.3310001,0.71,0.97999996,104,8,0.031000001,0.024,0.020000001,0.026,0.9798548,0,4,1,15
135146488,1541556195799522,298067789,1065381597,346417,319753,0.27,0.78257555,0.89000005,1.3290001,0.71,0.97999996,104,8,0.014,-0.011000001,0.008,0.012,0.9798548,0,4,1,15
135349325,1541556195999523,298067790,1065381596,346454,319790,0.185,0.78258187,0.88900006,1.3280001,0.71,0.97999996,104,8,0.034,-0.022000002,-0.026,0.002,0.9798548,0,4,1,15
135547707,1541556196199522,298067790,1065381596,346508,319844,0.289,0.782592,0.8880001,1.3260001,0.71,0.97999996,104,8,0.032,0.011000001,0.030000001,0.072000004,0.9798548,0,4,1,15
135747597,1541556196399522,298067790,1065381596,346545,319881,0.273,0.7826016,0.887,1.325,0.71,0.97999996,104,8,0.033,-0.022000002,0.025,0.094000004,0.9798548,0,4,1,15
135947602,1541556196599522,298067791,1065381594,346548,319884,0.25300002,0.7826105,0.88600004,1.322,0.71,0.97999996,104,8,0.054,0.004,-0.054,-0.034,0.9798548,0,4,1,15
136147238,1541556196799522,298067793,1065381592,346581,319917,0.286,0.78262043,0.88400006,1.32,0.71,0.97999996,104,8,0.014,0.014,0.001,0.07700001,0.9798548,0,4,1,15
136346987,1541556196999523,298067794,1065381592,346626,319962,0.27800003,0.7826302,0.883,1.319,0.71,0.97999996,104,8,0.043,0.013,0.040000003,0.053000003,0.9798548,0,4,1,15
136543665,1541556197199522,298067795,1065381592,346668,320004,0.28800002,0.78264034,0.883,1.3180001,0.71,0.97999996,104,8,0.041,0.023000002,-0.035,-0.007,0.9798548,0,4,1,15
136744540,1541556197399522,298067794,1065381591,346733,320069,0.26500002,0.7826496,0.882,1.317,0.71,0.97999996,104,8,0.033,-0.031000001,0.012,0.133,0.9798548,0,4,1,15
136948481,1541556197599522,298067794,1065381591,346778,320114,0.28100002,0.78265953,0.882,1.317,0.71,0.97999996,104,8,0.014,-0.001,0.014,0.14,0.9798548,0,4,1,15
137145491,1541556197799521,298067795,1065381590,346818,320154,0.19600001,0.7826663,0.882,1.3160001,0.71,0.97999996,104,8,0.051000003,-0.020000001,-0.046000004,0.048,0.9798548,0,4,1,15
137356481,1541556197999522,298067795,1065381588,346878,320214,0.30100003,0.7826768,0.88100004,1.315,0.71,0.97999996,104,8,0.048,0.046000004,0.015000001,0.097,0.9798548,0,4,1,15
137550519,1541556198199521,298067796,1065381588,346925,320261,0.25800002,0.7826859,0.88000005,1.315,0.71,0.97999996,104,8,0.026,0.015000001,0.021000002,0.017,0.9798548,0,4,1,15
137745517,1541556198399521,298067797,1065381587,347003,320339,0.259,0.7826951,0.88000005,1.314,0.71,0.97999996,104,8,0.028,-0.027,0.007,0.016,0.9798548,0,4,1,15
137944499,1541556198599521,298067798,1065381586,347025,320361,0.263,0.7827042,0.88000005,1.314,0.71,0.97999996,104,8,0.098000005,0.012,-0.097,-0.048,0.9798548,0,4,1,15
138146489,1541556198799521,298067798,1065381585,347075,320411,0.30600002,0.78271484,0.87900007,1.3130001,0.71,0.97999996,104,8,0.033,-0.033,-0.003,-0.024,0.9798548,0,4,1,15
138348843,1541556198999522,298067799,1065381583,347116,320452,0.24300002,0.7827234,0.87900007,1.3110001,0.71,0.97999996,104,8,0.042000003,-0.041,0.006,0.044000003,0.9798548,0,4,1,15
138546482,1541556199199521,298067798,1065381580,347201,320537,0.21400002,0.7827309,0.87700003,1.3080001,0.71,0.97999996,104,8,0.045,-0.036000002,-0.026,-0.003,0.9798548,0,4,1,15
138751608,1541556199399521,298067798,1065381578,347291,320627,0.24700001,0.78273946,0.87600005,1.3050001,0.71,0.97999996,104,8,0.032,-0.001,0.032,0.009000001,0.9798548,0,4,1,15
138947565,1541556199599521,298067798,1065381576,347404,320740,0.22900002,0.7827475,0.87500006,1.302,0.71,0.97999996,104,8,0.048,0.048,0.009000001,-0.069000006,0.9798548,0,4,1,15
139151752,1541556199799521,298067799,1065381575,347476,320812,0.22900002,0.7827557,0.874,1.3000001,0.71,0.97999996,104,8,0.075,0.075,0.004,-0.072000004,0.9798548,0,4,1,15
139347563,1541556199999522,298067798,1065381573,347569,320905,0.266,0.7827649,0.874,1.2980001,0.71,0.97999996,104,8,0.039,-0.007,-0.039,-0.029000001,0.9798548,0,4,1,15
139543704,1541556200199521,298067798,1065381572,347641,320977,0.287,0.78277504,0.873,1.296,0.71,0.97999996,104,8,0.060000002,-0.035,-0.048,-0.079,0.9798548,0,4,1,15
