timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
227591293,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
228596618,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
229601190,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
230605694,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
231612643,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
232620127,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
233629663,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
234631930,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
235631952,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
238651936,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
239652515,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
240657532,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
241658089,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
242667666,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
243674556,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
244681545,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
245690192,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
246691189,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
247696744,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
248696751,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
249706353,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
250709542,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
251714507,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
252722278,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
253723958,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
254728711,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
255731821,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
256733568,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
257742401,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
258743147,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
259753296,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
260757766,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
261767957,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
262776688,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
263781364,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
264786318,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
269810515,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
270817758,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
271825155,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
272829732,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
273835653,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
274841524,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
275844901,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
276850970,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
277854531,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
278861591,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
279869128,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
280870292,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
281874843,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
282876754,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
283881273,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
284885704,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
285888505,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
286892547,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
287892733,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
288898079,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
289907654,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
290911586,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
291917508,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
292917582,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
293918331,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
294925523,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
295931979,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
296932955,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
297934469,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
298936510,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
299947963,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
300952903,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
301953683,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
302958424,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
303961588,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
304965185,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
305970171,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
306980329,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
307980618,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
308984382,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
309986485,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
310987110,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
311987327,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
312996042,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
314004806,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
315005506,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
316011808,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
317020303,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
318025979,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
319034192,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
320043055,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
321043312,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
322048779,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
323053683,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
327068872,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
328077508,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
329086321,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
330091645,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
331097437,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
332102149,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
333103643,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
334103910,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
335104610,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
336105441,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
337110023,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
338119647,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
339123771,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
340129489,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
341133521,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
342138983,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
343143995,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
344145375,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
345156676,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
346162125,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
347162503,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
348167291,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
349176441,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
350177400,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
351181588,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
352191840,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
353192530,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
354193227,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
355199373,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
356206606,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
357208169,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
358217847,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
359224917,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
360229997,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
361231934,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
362232576,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
363241509,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
364245193,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
365253941,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
366263670,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
367267687,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
368275980,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
369238927,3080239,2162703,3080239,18,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
369261674,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
370270870,3080239,2162703,3080239,2,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
370970852,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
371935906,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
372936511,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
373940768,3080239,2162703,3080239,0,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
374585903,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
375590534,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
